Role,Path,Bytes,SHA256
source,.Rbuildignore,2646,438a9bfda0cad2edd6a0b58fbe2c11dcc185feb4745d0644bf8bc30f28c95dea
source,DESCRIPTION,1936,366ab1fb72a474eeeb1bf50612b5e76deb5c61fd9700f015df79ed0e53e1135f
source,NAMESPACE,13879,18515d841bdc1f2fb8e10a7646d746835b1523e45cef59691a2a21cde0910d3a
source,R/api-advanced.R,332769,f4ac09bff7cb4a2b53c45ce9ee0b87c806e363aed2e6e36942bcdae25db7efc8
source,R/api-as-ggplot.R,44450,0d86f0ea06bd5d4563bb5624eadea5055db4794d7e7a3a409c6ec8bf9b827dcf
source,R/api-bias-collection.R,12586,2ebf3995a1a2f0333f6d7927fd30f7ab2254668b7bd34c0a8b433164b32f2fa1
source,R/api-calibration-methods.R,28258,1fb05d4258052a12f4fd1fc875fb1ad3562a9ecbd9257414a973704a8749ea9b
source,R/api-calibration.R,14784,52e63ca437f258beeab4469aa569cc7b37e5079e2db956475c2806620be6d0d5
source,R/api-dashboards.R,33123,bebfe0319509e0fe7bc9915263076a1b1fd318188f4aeb0a69e8fe603694e629
source,R/api-estimation.R,253960,c09b90b25613c780a33cba27ee5c092b82b9fe7d7979b3dd4c62647b9fac8c13
source,R/api-export-bundles.R,282410,b86714a225c2acf6f1f8a841e21264cc56e45e483b3f8cbec548dfff4fd0fdd8
source,R/api-facet-equivalence.R,22897,44ded9ae14b6d90c7a1d945a7cb989ab281883a57253469b176857d1e6e35384
source,R/api-generalizability.R,41868,45e4dc6b7843774211fb080e60d476c36f61f68d1e1f2a270232f0c6ee08588d
source,R/api-hierarchical-audit.R,71250,ab5ca41b69618d6a84dd940e6ddf234b76a4f00445b1c87d9a1f0e9e22ba45ad
source,R/api-import.R,44718,3a72f1239b9f3cc69ee7a06d489c32ccf7cd170326567ee0c9b3ce0ea0981b90
source,R/api-methods-print.R,1839,b71c89450c34867c5944318274d5b3bb7be18a2da2ded6456aacb7327f3a63ed
source,R/api-methods.R,442792,ada6e15963ffdf2a432f88d15496450a82ea95a619ad9312cfa807559426e8db
source,R/api-person-fit.R,25378,dabfbd296ac80a830015b5bc8f99ee865027521a754e3e774a989a00df80d4a1
source,R/api-plotting-anchor-qc.R,52770,1a715fc0b7e214a8d7c370c61a007def6fa6f5a85cdb6e3dc89f3704583d9978
source,R/api-plotting-comparison.R,25446,bd2787d372f990fa9ec23f56554066923c94de15dc6baeb31e7040928999d1dc
source,R/api-plotting-extras.R,46244,a7dcc672d8114d5087fbcada8d4e7e7fc40f91dab1817dce76c3b1273e8cf558
source,R/api-plotting-fit-family.R,158052,1f9efa0792b4b4c2ba4149973b4ec52fb2639de289c2ecaeef3b561f59be9de9
source,R/api-plotting-screening.R,25075,143a2621cc2ba4432d0a5737265768a2a6bee68e803c1a39f499fdd36bd5640c
source,R/api-plotting-secondary.R,28121,bcfc3adf6f4bf5704f239484b7debffc3ff7b8f04bbd66f7faf158af0119eba5
source,R/api-plotting-wright-facets.R,37573,15f46feb8a9170a998db7b8bff415d9f33aca0f11cdafc2d6c17498773f1e010
source,R/api-plotting.R,149353,dc3119dd8898a5b674f3f1daf0d1c845088e9e9a21a14716cfa1915c7889e45e
source,R/api-prediction.R,82351,42e47285667854473cf10d1b37c2f97bf8d75a6d6d15a37407c59aacffc97ba5
source,R/api-q3.R,14412,0d12a76ae555a580cb02d2c10bd6d71aa5d886d6b3450c227b48a625e09834bb
source,R/api-quadrature-sensitivity.R,38281,01aa410cc2fb3cdbfb61d1b8a4cf6f2d54dfab330b6362a629f0dc6be46f077e
source,R/api-reference-benchmark.R,61621,055ab69e3fd68179df6cc39ac87106d789961af47b1f6ca74397af5444ba9145
source,R/api-reporting-checklist.R,68851,7235f8b95f4683b807b951d032b602e276eee24ecc7dd7768a24d153076f677d
source,R/api-reports.R,605010,c0db7006390106978cee1cfc0c976f6573f55f35b1f511310eab7190b340df22
source,R/api-resampling.R,27697,cdd837e0fb8deca806a8c5b1c8ceb6ea641598d473b1b095ea00dadf0c80491e
source,R/api-response-time.R,25085,5250c6ffa140403936f9180b8dc58f99181ee33902f18b413488c2309c2d4ed0
source,R/api-results.R,278604,3789aa9a7cef32dafd5b45f7dc068a97806a7c6d7dab971a54540879fa90781f
source,R/api-shrinkage.R,27635,d6eff9bb3cd8a9d4ae97a6c0823135ee973b88768dd760f031e51953093a5c00
source,R/api-simulation-spec.R,86513,23704d307493552068e2cb89a1c1d8c2d545e2e54c8c292893f7db529ebee327
source,R/api-simulation-structural-design.R,277321,c2ae7e62144b2bbbe3cd7c4e1419b5cc46c5e4a66f382e56b502f5c2cfe2eee4
source,R/api-simulation.R,417394,6c1d93a37525e4c7433ac25d5a94ffd13c326952ef61d7b0c8f75e191c63eae3
source,R/api-tables.R,338551,f6779db57a6e3d08f114b140306334f2ffb7368d5d2a663c595e1d97daf417f3
source,R/api-viewer.R,26700,2412b3f971e0ab977d6674064e1180c9975089806da70627d47173aa94477f7a
source,R/core-adaptive-quadrature.R,16951,b48dd68ad4fe67718d7103525dd55333ef20bd7508b666726ebc1196c65f6a86
source,R/core-anchor-audit.R,17853,dd55943eb88c542a8a607a373bc136e604f382e2a524ae18325b822223a16ff7
