platform,file,nonlinear_state,probability_model_scope,likelihood_error,gradient_error,hessian_error,diagnostic_likelihood_error
macos,gpcm_free_population-q31.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
macos,gpcm_free_population-q61.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
macos,gpcm_long-q31.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
macos,gpcm_long-q61.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
macos,gpcm_short-q31.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
macos,gpcm_short-q61.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
macos,pcm_long-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
macos,pcm_long-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
macos,pcm_short-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
macos,pcm_short-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
macos,pcm_sparse_anchor-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
macos,pcm_sparse_anchor-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,2.27373675443232e-13
macos,rsm_interaction-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
macos,rsm_interaction-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
macos,rsm_long-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
macos,rsm_long-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
macos,rsm_regression-q31.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
macos,rsm_regression-q61.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
macos,rsm_short-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,1.4210854715202e-14
macos,rsm_short-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
linux,gpcm_free_population-q31.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
linux,gpcm_free_population-q61.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
linux,gpcm_long-q31.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
linux,gpcm_long-q61.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
linux,gpcm_short-q31.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
linux,gpcm_short-q61.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,1.4210854715202e-14
linux,pcm_long-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
linux,pcm_long-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
linux,pcm_short-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
linux,pcm_short-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
linux,pcm_sparse_anchor-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,2.27373675443232e-13
linux,pcm_sparse_anchor-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
linux,rsm_interaction-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
linux,rsm_interaction-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
linux,rsm_long-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
linux,rsm_long-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
linux,rsm_regression-q31.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,4.54747350886464e-13
linux,rsm_regression-q61.rds,not_evaluated,implemented_adaptive_quadrature_objective,0,0,0,0
linux,rsm_short-q31.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,0
linux,rsm_short-q61.rds,not_required,implemented_adaptive_quadrature_objective,0,0,0,1.4210854715202e-14
