platform,case,order,model,convergence,nll,analytic_gradient,reported_gradient_error,objective_error,continuous_nll_error,continuous_gradient_error,continuous_eap_error,continuous_sd_error,scoring_eap_error,scoring_sd_error,covariance_hessian_error,diagnostic_nll_error,integration,scoring_algorithm,restored_integration,source_unchanged,old_adaptive61_parameter_change
macos,rsm_short,31,RSM,0,77.2766006539781,1.82307450951987e-07,0,0,1.4210854715202e-14,6.98113385450334e-09,4.2188474935756e-15,2.08166817117217e-14,0,0,3.52918950596859e-06,-1.4210854715202e-14,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.03412514662615e-08
macos,rsm_short,61,RSM,0,77.2766006539782,1.82307446538925e-07,0,0,-1.4210854715202e-14,6.98113826756614e-09,6.66133814775094e-16,2.77555756156289e-16,0,0,2.81864976159341e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.03412515217727e-08
macos,pcm_short,31,PCM,0,76.8372003275455,8.93510429907112e-08,0,0,0,6.44452976276386e-09,1.46549439250521e-14,7.33857419277228e-14,0,0,3.38430951529745e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.98993535394099e-06
macos,pcm_short,61,PCM,0,76.8372003275455,8.9351039943413e-08,0,0,1.4210854715202e-14,6.44453096612977e-09,4.44089209850063e-16,2.22044604925031e-16,0,0,3.38430866975159e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.98993535326097e-06
macos,gpcm_short,31,GPCM,0,76.3489198234422,6.77502212741138e-06,0,0,-8.5265128291212e-14,6.107809466365e-09,1.81188397618826e-13,9.86488668530683e-13,0,0,4.53101279873636e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,6.12971299510101e-07
macos,gpcm_short,61,GPCM,0,76.3489198234421,6.77502212062526e-06,0,0,0,5.9656941330857e-09,8.88178419700125e-16,2.77555756156289e-16,0,0,4.5310147314126e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,6.12971413432861e-07
macos,rsm_long,31,RSM,0,2723.24264829172,1.02601188923702e-05,0,0,-4.54747350886464e-13,3.11271103590538e-07,4.10782519111308e-14,1.06858966120171e-15,0,0,0.000105619960322656,4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.97787902722624e-08
macos,rsm_long,61,RSM,0,2723.24264829172,1.02601188980324e-05,0,0,-4.54747350886464e-13,3.11271495053968e-07,2.39808173319034e-14,1.4432899320127e-15,0,0,0.000105619949181346,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.9778790494307e-08
macos,pcm_long,31,PCM,0,2707.52610458236,5.39643111809475e-06,0,0,0,2.9008775556996e-07,3.66373598126302e-14,1.346145417358e-15,0,0,0.00014028886403139,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,5.73127864056389e-08
macos,pcm_long,61,PCM,0,2707.52610458236,5.3964311158932e-06,0,0,0,2.90087535586051e-07,3.46389583683049e-14,2.22044604925031e-15,0,0,0.000117551585390174,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,5.731278646115e-08
macos,gpcm_long,31,GPCM,0,2676.55128265318,2.39015348571136e-05,0,0,0,3.13789766632665e-07,4.15223411209809e-14,1.85962356624714e-15,0,0,0.000239615882264843,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,2.15610232182084e-07
macos,gpcm_long,61,GPCM,0,2676.55128265318,2.3901534878286e-05,0,0,0,3.13789787805114e-07,2.95319324550292e-14,1.56819002228303e-15,0,0,0.000228247286031547,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,2.15610232390251e-07
macos,pcm_sparse_anchor,31,PCM,0,2017.60183780764,5.81724976476917e-06,0,0,2.27373675443232e-13,2.69860441074788e-07,1.15463194561016e-14,1.90125692967058e-15,0,0,3.68707696623005e-05,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,6.4882334088745e-08
macos,pcm_sparse_anchor,61,PCM,0,2017.60183780764,5.81724974551371e-06,0,0,0,2.72133981901915e-07,1.29896093881143e-14,1.70696790036118e-15,0,0,3.64661430864999e-05,2.27373675443232e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,6.48823341997673e-08
macos,rsm_interaction,31,RSM,0,2704.53348427078,8.15466517054568e-08,0,0,0,2.82702384398155e-07,2.33146835171283e-14,1.40165656858926e-15,0,0,0.000125808549455542,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,2.0097614128467e-08
macos,rsm_interaction,61,RSM,0,2704.53348427078,8.15463946266854e-08,0,0,-4.54747350886464e-13,2.82702520682465e-07,2.26485497023532e-14,2.2065682614425e-15,0,0,0.000114439909339126,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,2.00976140174447e-08
macos,gpcm_free_population,31,GPCM,0,2676.49607241161,9.81051410583588e-05,0,0,-4.54747350886464e-13,3.11675033932835e-07,2.28705943072782e-14,2.3037127760972e-15,0,0,0.000202294475002418,4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,5.17134079008885e-06
