platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
macOS_R_4.6.1,gpcm_free_population,1,initial,1,616.482967802226,616.482967796704,5.52188339497661e-09,-4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_free_population,1,initial,2,1134.76486265145,1134.76486265578,-4.33465174864978e-09,4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_free_population,1,initial,3,-40.7357660340742,-40.7357660469643,1.28900410345523e-08,-9.54969436861575e-08,0
macOS_R_4.6.1,gpcm_free_population,1,initial,4,57.2716541303115,57.2716541394887,-9.17722076110294e-09,6.3664629124105e-08,0
macOS_R_4.6.1,gpcm_free_population,1,initial,5,-234.804493213189,-234.804493212929,-2.59916532741045e-10,-8.64019966684282e-08,0
macOS_R_4.6.1,gpcm_free_population,1,initial,6,-180.987363873776,-180.987363866431,-7.34507921151817e-09,6.3664629124105e-08,0
macOS_R_4.6.1,gpcm_free_population,1,initial,7,204.504598277802,204.504598288319,-1.05171693576267e-08,7.5488060247153e-07,0
macOS_R_4.6.1,gpcm_free_population,1,initial,8,1.08031029321669,1.08031029564396,-2.42727771215812e-09,4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_free_population,1,initial,9,1.23035802242693,1.23035802137868,1.04825259583663e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,1,fixed31,1,1.46549159027881,1.46549159201944,-1.74062875224479e-09,-9.39053279580548e-07,0
macOS_R_4.6.1,gpcm_free_population,1,fixed31,2,-0.497568848921901,-0.497568849671855,7.4995415433321e-10,-6.84394763084128e-07,0
macOS_R_4.6.1,gpcm_free_population,1,fixed31,3,0.470392799908065,0.470392798585332,1.32273320074816e-09,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_free_population,1,fixed31,4,0.150315618746135,0.15031561891495,-1.68815184053983e-10,2.95585778076202e-08,0
macOS_R_4.6.1,gpcm_free_population,1,fixed31,5,0.61623038745741,0.616230396038494,-8.5810835104283e-09,-1.34150468511507e-07,0
macOS_R_4.6.1,gpcm_free_population,1,fixed31,6,1.71742423551505,1.7174242263233,9.19175513480752e-09,1.40971678774804e-07,0
macOS_R_4.6.1,gpcm_free_population,1,fixed31,7,2.19524094133576,2.19524093987881,1.45694523112638e-09,-4.66116034658626e-07,0
macOS_R_4.6.1,gpcm_free_population,1,fixed31,8,-0.0113325643240554,-0.0113325616742562,-2.64979919430142e-09,4.54747350886464e-09,0
