platform,case,order,start,method,nll,convergence,initial_gradient,gradient,free_change_from_previous61,initial_calls,calls,elapsed,polish_elapsed,polish_improvement
macOS_R_4.6.1,gpcm_free_population,15,fixed31,analytic,2676.49607241142,0,1.35683512615115e-05,1.35683512615115e-05,4.54390455817411e-09,48,48,0.588000000000001,0,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,analytic,2676.49607241142,0,1.35683515785801e-05,1.35683515785801e-05,4.54391557713762e-09,48,48,0.837,0,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,finite_difference,2676.49607241142,0,2.11916667749074e-06,2.11916667749074e-06,1.85371247241051e-08,283,283,4.99,0,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,analytic,2676.49607241142,0,1.35683512723706e-05,1.35683512723706e-05,4.54391091420092e-09,48,48,1.307,0,0
macOS_R_4.6.1,gpcm_free_population,31,initial,analytic,2676.49607241142,0,6.8806971103486e-06,6.8806971103486e-06,3.36668443678967e-07,97,97,1.927,0,0
macOS_R_4.6.1,gpcm_free_population,31,initial,finite_difference,2676.49607241142,0,8.13880232986703e-06,8.13880232986703e-06,3.3350812339572e-07,655,655,11.843,0,0
macOS_R_4.6.1,gpcm_long,15,fixed31,analytic,2676.55128265318,0,1.52500072618515e-05,1.52500072618515e-05,3.70787733849909e-09,47,47,0.627000000000002,0,0
macOS_R_4.6.1,gpcm_long,31,fixed31,analytic,2676.55128265318,0,1.5250007396972e-05,1.5250007396972e-05,3.70787733849909e-09,47,47,0.872000000000007,0,0
macOS_R_4.6.1,gpcm_long,31,fixed31,finite_difference,2676.55128265318,0,1.54404968161005e-05,1.54404968161005e-05,1.66427427394922e-11,201,201,3.553,0,0
macOS_R_4.6.1,gpcm_long,61,fixed31,analytic,2676.55128265318,0,1.52500074228917e-05,1.52500074228917e-05,3.70787711645448e-09,47,47,1.509,0,0
macOS_R_4.6.1,gpcm_long,31,initial,analytic,2676.55128265318,0,0.00137014336862657,2.09734425447699e-05,1.25989420576844e-07,58,123,1.27500000000001,1.166,2.15095496969298e-09
