platform,file,sha256
shared,R/core-adaptive-quadrature.R,79158b108ca5c2bd281d4a806f78e9a4f7473224b4bd5d47659097b6449186fc
shared,R/core-estimability.R,f1d502d88fc7b3cc35e13effccbaf475a354d52ac7e4000b117445fd45e5e0b2
shared,R/mfrm_core.R,cbbbe0bf18253500a59ce383206ab9be3db170aa47f36ec68e782408f01d5fd5
shared,R/core-optimizer.R,096830d67c7ae577dce93c112d30f9a0ea8ac3d65296b3a190c3b15503dd803b
shared,tests/testthat/test-adaptive-quadrature-review.R,07e137f41b484667960947ce390db59c6d39fe2118c44be47bb276629a89e461
shared,inst/validation/adaptive-gradient-probe-0.2.4.R,74c0614565381808835879c7a6f45a307da5f81b70be2efad9a0230982d54ea7
shared,inst/validation/adaptive-optimization-probe-0.2.4.R,4bce944eae0c52e0ed06dffefa3abf43f61cab1e513814eae09d64cfe910a6fc
shared,inst/validation/adaptive-quadrature-review-0.2.4.R,88e9605d116a17404fb1faf98775a5fe6374135948812747220d4984d046198a
macos,previous_optimization/gpcm_free_population.rds,0c494d1173a4117cc06432a972004a3204896e90a04747446d5d3889bfbcecf1
macos,previous_optimization/gpcm_long.rds,b999a4fbe0b8b8ece7c363286df10eeb3191563ea47fcaacbd053cfedc17d2bc
macos,previous_optimization/gpcm_short.rds,b591b1b7f319433fc03a49978d5a99608bbc8de3afc4909c10d3a84286ef62a6
macos,previous_optimization/pcm_long.rds,a7ea3d03ce7d4469a8621c72a74e4f373253b9fe55d88628c49e0ed78f6cc2b8
macos,previous_optimization/pcm_short.rds,34ab9e22f30efc1d60941a16a55e23541fce0421f4941c657a5429c5c97ecfa6
macos,previous_optimization/pcm_sparse_anchor.rds,3e0f7a00dc0f701961a511ef1ef7ab5c8ea5334cbafd160b73fa787864ae66af
macos,previous_optimization/rsm_interaction.rds,627b96bcc33421be9940e77f2b335efb769035d97c3192d922f3b051c8b4e883
macos,previous_optimization/rsm_long.rds,d899729572c7805267b1f430a7c344efad8886f76d7719860006fc55a9314a2f
macos,previous_optimization/rsm_regression.rds,75c0749fccac4833fdd461304ba3cee8d7527b93e5c65e89b972be3fded14263
macos,previous_optimization/rsm_short.rds,c99178c6230c7bb6c2224818cc65d9b6dacbe38f0371b147d48ea0f29de12435
linux,previous_optimization/gpcm_free_population.rds,d56f3b76a9287c30ea33ad17efcc4364e7b0ab8f972b565151d4ef5ac309740c
linux,previous_optimization/gpcm_long.rds,b62fba6fa698649aaa91192f491b6073d2b6219efcf2cc629bebaf58ebb0f42f
linux,previous_optimization/gpcm_short.rds,724f8bd7b03f97a2eeeed4529bf5b2257ce293f01089bff9e614c05b9b987aa0
linux,previous_optimization/pcm_long.rds,256a837ef23f29485993bc4ad4967282a45a360c51482645ea591106be2c1248
linux,previous_optimization/pcm_short.rds,caa4c31ce91cd724cb50a61c8b25158f24e6b9dae1ce8437a7b66c9dd54c05e7
linux,previous_optimization/pcm_sparse_anchor.rds,22b163684cab502442fdcd0b0bfad09617448e37bfbbc12eb7be8e7bc5849822
linux,previous_optimization/rsm_interaction.rds,cf03e3d6caf3ac859bd384d88869666cf94d89bd4b373571e8ecad7ec9f0de90
linux,previous_optimization/rsm_long.rds,33558f39cdc0c503a970f658d326868e0885cc6fc151b50e229b168b6b93d33f
linux,previous_optimization/rsm_regression.rds,25c993fb56ed12e0cf046a173abdc47dd781cd4a053546ab8de72d6e5af09d56
linux,previous_optimization/rsm_short.rds,c78ce18470fe5e470365353616a17e5cea45d914aecfdd39d82acc7cdc867136
