platform,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
macOS_R_4.6.1,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review resolves narrow and tail posteriors without changing the fixed grid,16,0,FALSE,FALSE,0,0.0749999999999993,0.003,0.0819999999999972,16
macOS_R_4.6.1,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review validates orders and retains failed Persons,11,0,FALSE,FALSE,0,0.0370000000000026,0.002,0.0400000000000027,11
macOS_R_4.6.1,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review honors transformed priors and zero observation weights,4,0,FALSE,FALSE,0,0.0100000000000016,0.001,0.0120000000000005,4
macOS_R_4.6.1,test-adaptive-quadrature-review.R,adaptive-quadrature-review,public fit and artifact scoring share an optional unrounded review,34,0,FALSE,FALSE,0,2.693,0.048,2.779,34
macOS_R_4.6.1,test-adaptive-quadrature-review.R,adaptive-quadrature-review,moving-node gradients differentiate the whole adaptive objective,36,0,FALSE,FALSE,0,3.135,0.013,3.154,36
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,portable calibration exports only the reviewed public workflow,2,0,FALSE,FALSE,0,0.00200000000000244,0,0.00300000000000011,2
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,public capability matrix states the bounded artifact envelope,17,0,FALSE,FALSE,0,0.017000000000003,0.005,0.0210000000000008,17
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,public lifecycle is explicit and artifact scoring performs no refit,16,0,FALSE,FALSE,0,0.395000000000003,0.006,0.402000000000001,16
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,portable score methods foreground review and conditional uncertainty,21,0,FALSE,FALSE,0,0.0349999999999966,0.006,0.0480000000000018,21
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,portable score plots preserve selection and non-scored dispositions,42,0,FALSE,FALSE,0,0.352000000000004,0.017,0.400000000000006,42
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,portable score print handles a batch with no score coordinates,4,0,FALSE,FALSE,0,0.0109999999999957,0.001,0.0119999999999933,4
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,public loader explicitly refuses incompatible schema fixtures,6,0,FALSE,FALSE,0,0.0129999999999981,0.002,0.0139999999999958,6
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,public extraction refusals give actionable non-internal alternatives,12,0,FALSE,FALSE,0,0.00800000000000267,0.002,0.00999999999999801,12
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,public extraction requires user-reviewed highest-grid fit,6,0,FALSE,FALSE,0,0.0439999999999969,0.003,0.0470000000000041,6
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,public documentation surfaces share the bounded calibration wording,19,0,FALSE,FALSE,0,0.0140000000000029,0.00199999999999995,0.0169999999999959,19
macOS_R_4.6.1,test-calibration-public-api.R,calibration-public-api,installed public API scores a saved artifact in a fresh process,8,0,FALSE,FALSE,0,0.0110000000000028,0.003,0.376999999999995,8
macOS_R_4.6.1,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 policy matrix separates refusal omission and review,9,0,FALSE,FALSE,0,0.00799999999999557,0.002,0.00999999999999801,9
macOS_R_4.6.1,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 result identity binds every conditional score,3,0,FALSE,FALSE,0,0.00400000000000489,0.001,0.00400000000000489,3
macOS_R_4.6.1,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 review closes CORE-04 but keeps public and optional lanes closed,11,0,FALSE,FALSE,0,0.00999999999999801,0.004,0.0210000000000008,11
macOS_R_4.6.1,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 contract source cannot fit score persist or launch,4,0,FALSE,FALSE,0,0.00399999999999778,0.001,0.00500000000000256,4
macOS_R_4.6.1,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,record exposes completed G3 without public promotion,3,0,FALSE,FALSE,0,0.00200000000000244,0.001,0.00200000000000244,3
macOS_R_4.6.1,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,G5 narrows portable calibration without relabelling fitted GPCM,7,0,FALSE,FALSE,0,0.00399999999999778,0.001,0.00600000000000023,7
macOS_R_4.6.1,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,public release prose does not expose 0.2.4 gate mechanics,3,0,FALSE,FALSE,0,0.103000000000002,0.011,0.138999999999996,3
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM draft contains expanded calibration state and no fit payload,18,0,FALSE,FALSE,0,0.186,0.005,0.191000000000003,18
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,PCM draft stores every owner-specific step at full precision,7,0,FALSE,FALSE,0,0.219000000000001,0.00800000000000001,0.228000000000002,7
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,normalized direct and group anchors become typed declarations,7,0,FALSE,FALSE,0,0.186,0.004,0.189,7
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM interaction coordinates retain the complete identified matrix,9,0,FALSE,FALSE,0,0.311,0.006,0.317,9
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,validation and freezing are immutable registered transitions,13,0,FALSE,FALSE,0,0.0390000000000015,0.004,0.0429999999999993,13
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,canonical RDS persistence is lossless and refuses overwrite,5,0,FALSE,FALSE,0,0.0330000000000013,0.002,0.0360000000000014,5
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,mutations fail closed with stable refusal codes,11,0,FALSE,FALSE,0,0.0409999999999968,0.004,0.0489999999999995,11
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"load rejects corrupt, partial, altered, and newer artifacts",5,0,FALSE,FALSE,0,0.0210000000000008,0.003,0.0240000000000009,5
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,source readiness and optional lanes do not inherit core eligibility,6,0,FALSE,FALSE,0,0.0219999999999985,0.00199999999999995,0.0240000000000009,6
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable scoring grid is independent of a one-point source fit grid,7,0,FALSE,FALSE,0,0.205999999999996,0.004,0.210000000000001,7
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,high scoring orders survive the full calibration lifecycle,23,0,FALSE,FALSE,0,0.145000000000003,0.00800000000000001,0.152999999999999,23
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,calibration print and summary expose scope without source Persons,16,0,FALSE,FALSE,0,0.0510000000000019,0.004,0.0549999999999997,16
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable artifacts use a user-facing support profile contract,7,0,FALSE,FALSE,0,0.0189999999999984,0.002,0.0220000000000056,7
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,fixed-calibration implementation helpers remain unexported,1,0,FALSE,FALSE,0,0.00200000000000244,0.001,0.00199999999999534,1
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact coordinates independently reproduce RSM and PCM fit scoring,11,0,FALSE,FALSE,0,0.0799999999999983,0.004,0.0829999999999984,11
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,an independent direct oracle reproduces one-row RSM scoring,6,0,FALSE,FALSE,0,0.0300000000000011,0.002,0.0320000000000036,6
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,interaction artifacts score from their complete stored cell matrix,1,0,FALSE,FALSE,0,0.027000000000001,0.001,0.0279999999999987,1
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"artifact scoring is row-order, chunk-order, score-map, RNG, and option invariant",6,0,FALSE,FALSE,0,0.0760000000000005,0.004,0.0900000000000034,6
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scoring fails closed with stable input and operational codes,12,0,FALSE,FALSE,0,0.0630000000000024,0.005,0.0679999999999978,12
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,operational scoring applies an explicit missing-response policy,18,0,FALSE,FALSE,0,0.0470000000000041,0.005,0.0510000000000019,18
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,event identifiers distinguish intentional repeated observations,5,0,FALSE,FALSE,0,0.0409999999999968,0.002,0.0429999999999993,5
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,endpoint and sparse EAP scores carry explicit conditional dispositions,14,0,FALSE,FALSE,0,0.0330000000000013,0.004,0.036999999999999,14
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,every operational score carries calibration and basis identities,10,0,FALSE,FALSE,0,0.0400000000000063,0.003,0.0429999999999993,10
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,supersession and retirement create immutable terminal lineage records,16,0,FALSE,FALSE,0,0.0700000000000003,0.006,0.0770000000000053,16
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,provenance and event-chain mutations fail semantic review,5,0,FALSE,FALSE,0,0.0399999999999991,0.002,0.0429999999999993,5
macOS_R_4.6.1,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scorer and lifecycle functions remain unexported,1,0,FALSE,FALSE,0,0.00200000000000244,0.001,0.00199999999999534,1
macOS_R_4.6.1,test-gauss-hermite-weights.R,gauss-hermite-weights,high-order normal quadrature retains relatively accurate tail weights,33,0,FALSE,FALSE,0,0.0399999999999991,0.00899999999999995,0.0480000000000018,33
macOS_R_4.6.1,test-gauss-hermite-weights.R,gauss-hermite-weights,quadrature refuses invalid orders and unrepresentable weights,10,0,FALSE,FALSE,0,0.0300000000000011,0.001,0.0309999999999988,10
macOS_R_4.6.1,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,GPCM quadrature sensitivity separates numerical evidence,23,0,FALSE,FALSE,0,0.899999999999999,0.011,0.913000000000004,23
macOS_R_4.6.1,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,quadrature summaries and APA tables remain non-decisional,11,0,FALSE,FALSE,0,0.0180000000000007,0.002,0.0210000000000008,11
macOS_R_4.6.1,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,same-data and scope contracts fail closed,5,0,FALSE,FALSE,0,0.007000000000005,0.001,0.00900000000000034,5
