platform,case,run,coordinate,value
macOS_R_4.6.1,rsm_short,fixed31,1,-0.379057365586474
macOS_R_4.6.1,rsm_short,fixed31,2,-0.662084404450539
macOS_R_4.6.1,rsm_short,fixed31,3,-0.921477810786892
macOS_R_4.6.1,rsm_short,fixed31,4,0.199268700493319
macOS_R_4.6.1,rsm_short,fixed61,1,-0.37906566897383
macOS_R_4.6.1,rsm_short,fixed61,2,-0.662097489348327
macOS_R_4.6.1,rsm_short,fixed61,3,-0.921508439871498
macOS_R_4.6.1,rsm_short,fixed61,4,0.199270302007851
macOS_R_4.6.1,rsm_short,fixed181,1,-0.379065660212914
macOS_R_4.6.1,rsm_short,fixed181,2,-0.662097475098578
macOS_R_4.6.1,rsm_short,fixed181,3,-0.921508408892015
macOS_R_4.6.1,rsm_short,fixed181,4,0.199270299402819
macOS_R_4.6.1,rsm_short,fixed301,1,-0.379065660212914
macOS_R_4.6.1,rsm_short,fixed301,2,-0.662097475098578
macOS_R_4.6.1,rsm_short,fixed301,3,-0.921508408892015
macOS_R_4.6.1,rsm_short,fixed301,4,0.199270299402819
macOS_R_4.6.1,rsm_short,adaptive15_fixed31,1,-0.379065670838375
macOS_R_4.6.1,rsm_short,adaptive15_fixed31,2,-0.662097482961863
macOS_R_4.6.1,rsm_short,adaptive15_fixed31,3,-0.921508417384364
macOS_R_4.6.1,rsm_short,adaptive15_fixed31,4,0.199270304158066
macOS_R_4.6.1,rsm_short,adaptive31_fixed31,1,-0.379065665517381
macOS_R_4.6.1,rsm_short,adaptive31_fixed31,2,-0.662097482226511
macOS_R_4.6.1,rsm_short,adaptive31_fixed31,3,-0.921508414659106
macOS_R_4.6.1,rsm_short,adaptive31_fixed31,4,0.199270301631086
macOS_R_4.6.1,rsm_short,adaptive61_fixed31,1,-0.379065670554165
macOS_R_4.6.1,rsm_short,adaptive61_fixed31,2,-0.662097482529215
macOS_R_4.6.1,rsm_short,adaptive61_fixed31,3,-0.92150841637168
macOS_R_4.6.1,rsm_short,adaptive61_fixed31,4,0.199270304136887
macOS_R_4.6.1,rsm_short,adaptive31_initial,1,-0.379065664103991
macOS_R_4.6.1,rsm_short,adaptive31_initial,2,-0.662097481375958
macOS_R_4.6.1,rsm_short,adaptive31_initial,3,-0.921508414531714
macOS_R_4.6.1,rsm_short,adaptive31_initial,4,0.199270300755951
macOS_R_4.6.1,pcm_short,fixed31,1,-0.379073382771568
macOS_R_4.6.1,pcm_short,fixed31,2,-0.663528976675937
macOS_R_4.6.1,pcm_short,fixed31,3,-1.2251100000359
macOS_R_4.6.1,pcm_short,fixed31,4,0.110431370957046
macOS_R_4.6.1,pcm_short,fixed31,5,-0.620619670746428
macOS_R_4.6.1,pcm_short,fixed31,6,0.187220610716858
macOS_R_4.6.1,pcm_short,fixed61,1,-0.379093074317727
macOS_R_4.6.1,pcm_short,fixed61,2,-0.663557859537468
macOS_R_4.6.1,pcm_short,fixed61,3,-1.22517587040059
macOS_R_4.6.1,pcm_short,fixed61,4,0.110438723914011
macOS_R_4.6.1,pcm_short,fixed61,5,-0.620683924241823
macOS_R_4.6.1,pcm_short,fixed61,6,0.187218514478028
macOS_R_4.6.1,pcm_short,fixed181,1,-0.379093034361943
macOS_R_4.6.1,pcm_short,fixed181,2,-0.663557799263607
macOS_R_4.6.1,pcm_short,fixed181,3,-1.22517572839208
macOS_R_4.6.1,pcm_short,fixed181,4,0.110438712617465
macOS_R_4.6.1,pcm_short,fixed181,5,-0.6206837990597
macOS_R_4.6.1,pcm_short,fixed181,6,0.187218458523764
macOS_R_4.6.1,pcm_short,fixed301,1,-0.379093034361943
macOS_R_4.6.1,pcm_short,fixed301,2,-0.663557799263607
macOS_R_4.6.1,pcm_short,fixed301,3,-1.22517572839208
macOS_R_4.6.1,pcm_short,fixed301,4,0.110438712617465
macOS_R_4.6.1,pcm_short,fixed301,5,-0.6206837990597
macOS_R_4.6.1,pcm_short,fixed301,6,0.187218458523764
macOS_R_4.6.1,pcm_short,adaptive15_fixed31,1,-0.379092839447726
macOS_R_4.6.1,pcm_short,adaptive15_fixed31,2,-0.663557755941324
macOS_R_4.6.1,pcm_short,adaptive15_fixed31,3,-1.22517656051584
macOS_R_4.6.1,pcm_short,adaptive15_fixed31,4,0.110440702976699
macOS_R_4.6.1,pcm_short,adaptive15_fixed31,5,-0.620681811008956
macOS_R_4.6.1,pcm_short,adaptive15_fixed31,6,0.187217834023008
macOS_R_4.6.1,pcm_short,adaptive31_fixed31,1,-0.379092839142765
macOS_R_4.6.1,pcm_short,adaptive31_fixed31,2,-0.663557755361674
macOS_R_4.6.1,pcm_short,adaptive31_fixed31,3,-1.22517655975275
macOS_R_4.6.1,pcm_short,adaptive31_fixed31,4,0.110440702434656
macOS_R_4.6.1,pcm_short,adaptive31_fixed31,5,-0.620681810580917
macOS_R_4.6.1,pcm_short,adaptive31_fixed31,6,0.187217835475467
macOS_R_4.6.1,pcm_short,adaptive61_fixed31,1,-0.379092839153431
macOS_R_4.6.1,pcm_short,adaptive61_fixed31,2,-0.663557755375347
macOS_R_4.6.1,pcm_short,adaptive61_fixed31,3,-1.2251765597879
macOS_R_4.6.1,pcm_short,adaptive61_fixed31,4,0.110440702552818
macOS_R_4.6.1,pcm_short,adaptive61_fixed31,5,-0.62068181048637
macOS_R_4.6.1,pcm_short,adaptive61_fixed31,6,0.187217835317582
macOS_R_4.6.1,pcm_short,adaptive31_initial,1,-0.379093562438723
macOS_R_4.6.1,pcm_short,adaptive31_initial,2,-0.663558406496515
macOS_R_4.6.1,pcm_short,adaptive31_initial,3,-1.22517261160048
macOS_R_4.6.1,pcm_short,adaptive31_initial,4,0.110441014581621
macOS_R_4.6.1,pcm_short,adaptive31_initial,5,-0.620682140755881
macOS_R_4.6.1,pcm_short,adaptive31_initial,6,0.187217886567721
macOS_R_4.6.1,gpcm_short,fixed31,1,-0.379402966700318
macOS_R_4.6.1,gpcm_short,fixed31,2,-0.656832073812772
macOS_R_4.6.1,gpcm_short,fixed31,3,-1.20215179000967
macOS_R_4.6.1,gpcm_short,fixed31,4,0.0985814965309131
macOS_R_4.6.1,gpcm_short,fixed31,5,-0.609287735793239
macOS_R_4.6.1,gpcm_short,fixed31,6,0.192877453968558
macOS_R_4.6.1,gpcm_short,fixed31,7,-0.281725411211659
macOS_R_4.6.1,gpcm_short,fixed61,1,-0.379569555904741
macOS_R_4.6.1,gpcm_short,fixed61,2,-0.657177101209955
macOS_R_4.6.1,gpcm_short,fixed61,3,-1.20292609500999
macOS_R_4.6.1,gpcm_short,fixed61,4,0.0988692205196156
macOS_R_4.6.1,gpcm_short,fixed61,5,-0.609774456271916
macOS_R_4.6.1,gpcm_short,fixed61,6,0.192951001694628
macOS_R_4.6.1,gpcm_short,fixed61,7,-0.281765996908813
macOS_R_4.6.1,gpcm_short,fixed181,1,-0.379569518031269
macOS_R_4.6.1,gpcm_short,fixed181,2,-0.657175786919804
macOS_R_4.6.1,gpcm_short,fixed181,3,-1.20292221721892
macOS_R_4.6.1,gpcm_short,fixed181,4,0.0988673539141649
macOS_R_4.6.1,gpcm_short,fixed181,5,-0.609773523145943
macOS_R_4.6.1,gpcm_short,fixed181,6,0.192949812130268
macOS_R_4.6.1,gpcm_short,fixed181,7,-0.281764090912239
macOS_R_4.6.1,gpcm_short,fixed301,1,-0.379569518031287
macOS_R_4.6.1,gpcm_short,fixed301,2,-0.657175786919661
macOS_R_4.6.1,gpcm_short,fixed301,3,-1.20292221721855
macOS_R_4.6.1,gpcm_short,fixed301,4,0.0988673539139785
macOS_R_4.6.1,gpcm_short,fixed301,5,-0.609773523145784
macOS_R_4.6.1,gpcm_short,fixed301,6,0.19294981213002
macOS_R_4.6.1,gpcm_short,fixed301,7,-0.281764090912093
macOS_R_4.6.1,gpcm_short,adaptive15_fixed31,1,-0.379569356912
macOS_R_4.6.1,gpcm_short,adaptive15_fixed31,2,-0.657175739961859
macOS_R_4.6.1,gpcm_short,adaptive15_fixed31,3,-1.20292187051851
macOS_R_4.6.1,gpcm_short,adaptive15_fixed31,4,0.0988667439997765
macOS_R_4.6.1,gpcm_short,adaptive15_fixed31,5,-0.609773638696801
macOS_R_4.6.1,gpcm_short,adaptive15_fixed31,6,0.192950290511908
macOS_R_4.6.1,gpcm_short,adaptive15_fixed31,7,-0.281764136596521
macOS_R_4.6.1,gpcm_short,adaptive31_fixed31,1,-0.379569355955287
macOS_R_4.6.1,gpcm_short,adaptive31_fixed31,2,-0.657175739022373
macOS_R_4.6.1,gpcm_short,adaptive31_fixed31,3,-1.20292186381547
macOS_R_4.6.1,gpcm_short,adaptive31_fixed31,4,0.0988667409092916
macOS_R_4.6.1,gpcm_short,adaptive31_fixed31,5,-0.60977364083617
macOS_R_4.6.1,gpcm_short,adaptive31_fixed31,6,0.192950294949699
macOS_R_4.6.1,gpcm_short,adaptive31_fixed31,7,-0.281764134218437
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,1,-0.379569355956046
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,2,-0.657175739025841
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,3,-1.20292186384541
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,4,0.098866740942565
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,5,-0.609773640845195
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,6,0.192950294942729
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,7,-0.281764134223977
macOS_R_4.6.1,gpcm_short,adaptive31_initial,1,-0.37956935809286
macOS_R_4.6.1,gpcm_short,adaptive31_initial,2,-0.657175781143047
macOS_R_4.6.1,gpcm_short,adaptive31_initial,3,-1.20292175954188
