platform,case,model,run,order,adaptive,parameters,convergence,own_nll,adaptive61_nll,own_gradient_max,gradient_step_change,free_parameter_change,measurement_change,slope_change,population_sd,eap_change,sd_change,objective_calls,elapsed
macOS_R_4.6.1,rsm_short,RSM,fixed31,31,FALSE,4,0,77.2764909271365,77.2766006591371,2.01083594220108e-07,2.08899564313469e-08,3.06055847875131e-05,3.06055847875131e-05,NA,1,1.37750754267696e-05,2.4081821232147e-06,NA,NA
macOS_R_4.6.1,rsm_short,RSM,fixed61,61,FALSE,4,0,77.2766007123239,77.2766006539781,1.89146476259339e-07,2.1174173525651e-08,2.3499818868622e-08,2.56288545941175e-08,NA,1,8.82063089235885e-09,1.53950507897349e-09,NA,NA
macOS_R_4.6.1,rsm_short,RSM,fixed181,181,FALSE,4,0,77.2766006539781,77.2766006539782,1.89146476259339e-07,2.1103119252075e-08,1.0341251632795e-08,1.0341251632795e-08,NA,1,5.43701816901887e-09,9.46424438819093e-10,NA,NA
macOS_R_4.6.1,rsm_short,RSM,fixed301,301,FALSE,4,0,77.2766006539781,77.2766006539782,1.89288584806491e-07,2.0961010704923e-08,1.03412515217727e-08,1.03412515217727e-08,NA,1,5.43701772492966e-09,9.46424438819093e-10,NA,NA
macOS_R_4.6.1,rsm_short,RSM,adaptive15_fixed31,15,TRUE,4,0,77.2766006561647,77.2766006539782,2.567901447037e-07,2.08189021577709e-08,1.01268404772981e-09,1.01268404772981e-09,NA,1,4.5985348862132e-10,8.05614464027826e-11,73,0.78
macOS_R_4.6.1,rsm_short,RSM,adaptive31_fixed31,31,TRUE,4,0,77.2766006539781,77.2766006539781,5.91171556152403e-08,2.08899564313469e-08,5.03678432295374e-09,5.03678432295374e-09,NA,1,1.09435260853274e-09,1.9431461995012e-10,74,0.944
macOS_R_4.6.1,rsm_short,RSM,adaptive61_fixed31,61,TRUE,4,0,77.2766006539782,77.2766006539782,2.5607960196794e-07,2.1103119252075e-08,0,0,NA,1,0,0,73,1.265
macOS_R_4.6.1,rsm_short,RSM,adaptive31_initial,31,TRUE,4,0,77.2766006539781,77.2766006539781,1.64845914696343e-08,2.1174173525651e-08,6.45017395051184e-09,6.45017395051184e-09,NA,1,1.51009160731519e-09,2.60408528074407e-10,172,2.25
macOS_R_4.6.1,pcm_short,PCM,fixed31,31,FALSE,6,0,76.8370625219901,76.8372003511361,9.2370555648813e-08,1.96820337805548e-08,6.65597520093097e-05,6.65597520093097e-05,NA,1,2.97601420677918e-05,5.05589990462685e-06,NA,NA
macOS_R_4.6.1,pcm_short,PCM,fixed61,61,FALSE,6,0,76.8372004135359,76.8372003275456,9.29389898374211e-08,1.98951966012828e-08,2.11375545244863e-06,2.11375545244863e-06,NA,1,5.87193573320377e-07,1.14584194965683e-07,NA,NA
macOS_R_4.6.1,pcm_short,PCM,fixed181,181,FALSE,6,0,76.8372003275455,76.8372003275455,9.29389898374211e-08,1.98951966012828e-08,1.98993535309444e-06,1.98993535309444e-06,NA,1,5.33226264920472e-07,1.05344111545058e-07,NA,NA
macOS_R_4.6.1,pcm_short,PCM,fixed301,301,FALSE,6,0,76.8372003275455,76.8372003275455,9.26547727431171e-08,1.98951966012828e-08,1.98993535339975e-06,1.98993535339975e-06,NA,1,5.33226264032294e-07,1.0534411165608e-07,NA,NA
macOS_R_4.6.1,pcm_short,PCM,adaptive15_fixed31,15,TRUE,6,0,76.8372003302259,76.8372003275633,1.02821218206373e-05,2.00373051484348e-08,1.2945740313075e-09,1.81715964497897e-09,NA,1,3.64086982784784e-10,7.31387173047437e-11,121,1.441
macOS_R_4.6.1,pcm_short,PCM,adaptive31_fixed31,31,TRUE,6,0,76.8372003275633,76.8372003275633,1.02787112155056e-05,1.97530880541308e-08,1.57885038376548e-10,1.57885038376548e-10,NA,1,1.5911050255113e-11,3.71686015299133e-12,123,1.756
macOS_R_4.6.1,pcm_short,PCM,adaptive61_fixed31,61,TRUE,6,0,76.8372003275633,76.8372003275633,1.02788533240528e-05,1.98241423277068e-08,0,0,NA,1,0,0,122,2.326
macOS_R_4.6.1,pcm_short,PCM,adaptive31_initial,31,TRUE,6,0,76.8372003276583,76.8372003276583,4.12704537211539e-05,1.99662508748588e-08,3.94818742477376e-06,4.26021622756956e-06,NA,1,4.70580166833656e-07,1.71541675975107e-07,213,3.214
macOS_R_4.6.1,gpcm_short,GPCM,fixed31,31,FALSE,7,0,76.3485987001368,76.3489220008127,6.56285692457459e-06,1.79056769411545e-08,0.000770073835737461,0.000770073835737461,5.13250444840185e-05,1,0.000369452184410424,4.7891915702869e-05,NA,NA
macOS_R_4.6.1,gpcm_short,GPCM,fixed61,61,FALSE,7,0,76.34891787866,76.3489198234995,6.77147227179375e-06,1.80477854883065e-08,4.23116458225792e-06,4.23116458225792e-06,2.46892781419206e-06,1,1.37401916400215e-06,3.64709964950638e-07,NA,NA
macOS_R_4.6.1,gpcm_short,GPCM,fixed181,181,FALSE,7,0,76.3489198234421,76.3489198234421,6.76905642649217e-06,1.78346226675785e-08,6.12971599894818e-07,6.12971599894818e-07,5.74082366089357e-08,1,4.7110162881836e-08,2.47329545177699e-08,NA,NA
macOS_R_4.6.1,gpcm_short,GPCM,fixed301,301,FALSE,7,0,76.3489198234421,76.3489198234421,6.76891431794502e-06,1.76925141204265e-08,6.12971413474495e-07,6.12971413474495e-07,5.7408429787742e-08,1,4.71100294330284e-08,2.47329804414775e-08,NA,NA
macOS_R_4.6.1,gpcm_short,GPCM,adaptive15_fixed31,15,TRUE,7,0,76.3489198273896,76.3489198234405,1.90283344636555e-07,1.78346226675785e-08,6.67310096069684e-09,6.67310096069684e-09,3.1447267012652e-09,1,1.05125722016375e-09,4.05501410227771e-10,182,2.278
macOS_R_4.6.1,gpcm_short,GPCM,adaptive31_fixed31,31,TRUE,7,0,76.3489198234406,76.3489198234405,1.89999127542251e-07,1.80477854883065e-08,3.32734118035916e-11,3.32734118035916e-11,7.34212690645109e-12,1,5.47117906535277e-12,1.03078656721323e-12,182,2.69900000000001
macOS_R_4.6.1,gpcm_short,GPCM,adaptive61_fixed31,61,TRUE,7,0,76.3489198234405,76.3489198234405,1.90283344636555e-07,1.76925141204265e-08,0,0,0,1,0,0,182,3.591
macOS_R_4.6.1,gpcm_short,GPCM,adaptive31_initial,31,TRUE,7,0,76.3489198234408,76.3489198234407,1.69549707607075e-06,1.79767312147305e-08,1.04303526482497e-07,1.96005019548195e-07,5.621131204947e-08,1,2.24469969278829e-08,9.8963706673949e-09,226,3.374
macOS_R_4.6.1,rsm_long,RSM,fixed31,31,FALSE,4,0,2730.25302915627,2726.24005730559,6.46195985609666e-06,3.34239302901551e-07,0.12784459510634,0.12784459510634,NA,1,0.0942013800760886,0.00223692512028703,NA,NA
macOS_R_4.6.1,rsm_long,RSM,fixed61,61,FALSE,4,0,2725.9939274984,2723.27194171733,1.52931534103118e-05,4.36557456851006e-07,0.0111557410546691,0.0111557410546691,NA,1,0.00872419542992597,0.000208704272971691,NA,NA
