platform,case,run,polished,before_gradient_max,after_gradient_max,after_gradient_step_change,nll_improvement,convergence,parameter_change,parameter_difference_from_q61
macOS_R_4.6.1,rsm_short,adaptive15_fixed31,FALSE,2.567901447037e-07,2.567901447037e-07,4.9737991503207e-09,0,0,0,1.01268404772981e-09
macOS_R_4.6.1,rsm_short,adaptive31_fixed31,FALSE,5.91171556152403e-08,5.91171556152403e-08,5.54223333892878e-09,0,0,0,5.03678432295374e-09
macOS_R_4.6.1,rsm_short,adaptive61_fixed31,FALSE,2.5607960196794e-07,2.5607960196794e-07,5.40012479177676e-09,0,0,0,0
macOS_R_4.6.1,rsm_short,adaptive31_initial,FALSE,1.64845914696343e-08,1.64845914696343e-08,5.11590769747272e-09,0,0,0,6.45017395051184e-09
macOS_R_4.6.1,pcm_short,adaptive15_fixed31,FALSE,1.02821218206373e-05,1.02821218206373e-05,4.54747350886464e-09,0,0,0,1.2945740313075e-09
macOS_R_4.6.1,pcm_short,adaptive31_fixed31,FALSE,1.02787112155056e-05,1.02787112155056e-05,4.83169060316868e-09,0,0,0,1.57885038376548e-10
macOS_R_4.6.1,pcm_short,adaptive61_fixed31,FALSE,1.02788533240528e-05,1.02788533240528e-05,5.11590769747272e-09,0,0,0,0
macOS_R_4.6.1,pcm_short,adaptive31_initial,FALSE,4.12704537211539e-05,4.12704537211539e-05,5.25801624462474e-09,0,0,0,3.94818742477376e-06
macOS_R_4.6.1,gpcm_short,adaptive15_fixed31,FALSE,1.90283344636555e-07,1.90283344636555e-07,4.68958205601666e-09,0,0,0,6.67310096069684e-09
macOS_R_4.6.1,gpcm_short,adaptive31_fixed31,FALSE,1.89999127542251e-07,1.89999127542251e-07,4.54747350886464e-09,0,0,0,3.32734118035916e-11
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,FALSE,1.90283344636555e-07,1.90283344636555e-07,4.68958205601666e-09,0,0,0,0
macOS_R_4.6.1,gpcm_short,adaptive31_initial,FALSE,1.69549707607075e-06,1.69549707607075e-06,4.68958205601666e-09,0,0,0,1.04303526482497e-07
macOS_R_4.6.1,rsm_long,adaptive15_fixed31,FALSE,1.30512489704415e-05,1.30512489704415e-05,2.36468622460961e-07,0,0,0,6.09710082422055e-09
macOS_R_4.6.1,rsm_long,adaptive31_fixed31,FALSE,2.3451320885215e-05,2.3451320885215e-05,2.31921148952097e-07,0,0,0,1.03224651049061e-11
macOS_R_4.6.1,rsm_long,adaptive61_fixed31,FALSE,2.3451320885215e-05,2.3451320885215e-05,2.31921148952097e-07,0,0,0,0
macOS_R_4.6.1,rsm_long,adaptive31_initial,TRUE,0.00263232777797384,1.00953911896795e-06,2.36468622460961e-07,7.17454895493574e-09,0,5.72947176458172e-06,2.01077543504624e-08
macOS_R_4.6.1,pcm_long,adaptive15_fixed31,FALSE,6.22048901277594e-05,6.22048901277594e-05,2.04636307898909e-07,0,0,0,3.69975994285454e-11
macOS_R_4.6.1,pcm_long,adaptive31_fixed31,FALSE,6.22003426542506e-05,6.22003426542506e-05,2.36468622460961e-07,0,0,0,1.18951515304389e-11
macOS_R_4.6.1,pcm_long,adaptive61_fixed31,FALSE,6.22003426542506e-05,6.22003426542506e-05,2.27373675443232e-07,0,0,0,0
macOS_R_4.6.1,pcm_long,adaptive31_initial,TRUE,0.00122506662592059,7.23957782611251e-06,2.00088834390044e-07,3.35103322868235e-09,0,4.66735309637145e-06,4.70117580420037e-08
macOS_R_4.6.1,gpcm_long,adaptive15_fixed31,FALSE,1.53931978275068e-05,1.53931978275068e-05,2.36468622460961e-07,0,0,0,5.87789816819395e-11
macOS_R_4.6.1,gpcm_long,adaptive31_fixed31,FALSE,1.53931978275068e-05,1.53931978275068e-05,2.45563569478691e-07,0,0,0,1.66427427394922e-11
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,FALSE,1.53977453010157e-05,1.53977453010157e-05,2.36468622460961e-07,0,0,0,0
