"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
1,4,-16,"balanced","RSM","standard","unit","repeated","P",301,15,-78.0002993607773,-78.0002993607773,0,-5.99970068574987,-5.99970068574985,2.1316282072803e-14,0.999850378193567,0.999850378193567,2.22044604925031e-16,NA,NA,NA,-5.99981842500994,0.999909220746586,2.48689957516035e-14,"computed","",-78.0002993607773,-5.99970068574984,0.999850378193565,0,1.24344978758018e-14,1.99840144432528e-15,0,3.37507799486048e-14,1.77635683940025e-15,0,4.83230517233561e-12,-516.297146269414
1,4,-16,"balanced","RSM","standard","unit","repeated","P",301,31,-78.0002993607773,-78.0002993607773,0,-5.99970068574987,-5.99970068574985,1.68753899743024e-14,0.999850378193567,0.999850378193567,5.55111512312578e-16,0,-4.44089209850063e-15,3.33066907387547e-16,-5.99981842500994,0.999909220746586,2.48689957516035e-14,"computed","",-78.0002993607773,-5.99970068574984,0.999850378193565,0,1.68753899743024e-14,2.33146835171283e-15,0,3.37507799486048e-14,1.77635683940025e-15,0,4.83230517233561e-12,-516.297146269414
1,4,-16,"balanced","RSM","standard","unit","repeated","P",301,61,-78.0002993607773,-78.0002993607773,0,-5.99970068574987,-5.99970068574982,4.88498130835069e-14,0.999850378193567,0.999850378193563,-3.88578058618805e-15,0,3.19744231092045e-14,-4.44089209850063e-15,-5.99981842500994,0.999909220746586,2.48689957516035e-14,"computed","",-78.0002993607773,-5.99970068574984,0.999850378193565,0,1.50990331349021e-14,2.1094237467878e-15,0,3.37507799486048e-14,1.77635683940025e-15,0,4.83230517233561e-12,-516.297146269414
2,100,-16,"balanced","RSM","standard","unit","repeated","P",301,15,-268.05988765178,-268.020864059933,0.0390235918468989,-15.8765325500718,-15.8715742759654,0.00495827410635563,0.102775430571441,0.0900047320568748,-0.0127706985145666,NA,NA,NA,-15.8724360058895,0.089698254511707,-5.06084063545131e-12,"computed","",-268.020864059933,-15.8715742759653,0.090004732056876,5.6843418860808e-14,9.41469124882133e-14,1.27675647831893e-15,0.0390235918469557,0.00495827410644978,0.0127706985145653,0,6.54049854719227e-12,-277.109674765334
2,100,-16,"balanced","RSM","standard","unit","repeated","P",301,31,-268.05988765178,-268.020864059933,0.0390235918468989,-15.8765325500718,-15.8715742759654,0.00495827410635563,0.102775430571441,0.0900047320568772,-0.0127706985145641,0,0,2.44249065417534e-15,-15.8724360058895,0.089698254511707,-5.06084063545131e-12,"computed","",-268.020864059933,-15.8715742759653,0.090004732056876,5.6843418860808e-14,9.41469124882133e-14,1.16573417585641e-15,0.0390235918469557,0.00495827410644978,0.0127706985145653,0,6.54049854719227e-12,-277.109674765334
2,100,-16,"balanced","RSM","standard","unit","repeated","P",301,61,-268.05988765178,-268.020864059933,0.0390235918469557,-15.8765325500718,-15.8715742759649,0.00495827410684413,0.102775430571441,0.0900047320568751,-0.0127706985145662,5.6843418860808e-14,4.88498130835069e-13,-2.08166817117217e-15,-15.8724360058895,0.089698254511707,-5.06084063545131e-12,"computed","",-268.020864059933,-15.8715742759653,0.090004732056876,0,3.94351218346856e-13,9.15933995315754e-16,0.0390235918469557,0.00495827410644978,0.0127706985145653,0,6.54049854719227e-12,-277.109674765334
3,1000,-16,"balanced","RSM","standard","unit","repeated","P",301,15,-1517.16477294118,-1517.75765066253,-0.592877721347804,-15.9600037708947,-15.987200952876,-0.0271971819813466,1.5005794611821e-05,0.0282845296789885,0.0282695238843767,NA,NA,NA,-15.9872096394739,0.0282749284902175,3.65751873232512e-12,"computed","",-1517.75765066253,-15.9872009528756,0.0282845296789886,2.27373675443232e-13,4.2810199829546e-13,1.49186218934005e-16,0.592877721348032,0.0271971819809185,0.0282695238843768,0,5.03425855188084e-12,-464.270438034074
3,1000,-16,"balanced","RSM","standard","unit","repeated","P",301,31,-1517.16477294118,-1517.75765066253,-0.592877721347804,-15.9600037708947,-15.9872009528751,-0.0271971819804211,1.5005794611821e-05,0.0282845296789876,0.0282695238843758,0,9.25481913327530e-13,-8.84708972748172e-16,-15.9872096394739,0.0282749284902175,3.65751873232512e-12,"computed","",-1517.75765066253,-15.9872009528756,0.0282845296789886,2.27373675443232e-13,4.9737991503207e-13,1.03389519168218e-15,0.592877721348032,0.0271971819809185,0.0282695238843768,0,5.03425855188084e-12,-464.270438034074
3,1000,-16,"balanced","RSM","standard","unit","repeated","P",301,61,-1517.16477294118,-1517.75765066253,-0.592877721347804,-15.9600037708947,-15.9872009528755,-0.0271971819808243,1.5005794611821e-05,0.0282845296789866,0.0282695238843748,0,-4.03233002543857e-13,-9.8879238130678e-16,-15.9872096394739,0.0282749284902175,3.65751873232512e-12,"computed","",-1517.75765066253,-15.9872009528756,0.0282845296789886,2.27373675443232e-13,9.41469124882133e-14,2.02268757298896e-15,0.592877721348032,0.0271971819809185,0.0282695238843768,0,5.03425855188084e-12,-464.270438034074
4,4,0,"balanced","RSM","standard","unit","repeated","P",301,15,-6.41313572982428,-6.41313572895407,8.70212346626431e-10,-1.22188744407054e-16,2.01561416101617e-16,3.23750160508672e-16,0.431386246406231,0.431386201131034,-4.52751972579435e-08,NA,NA,NA,-1.11022302462516e-16,0.408248290463863,9.99200722162641e-16,"computed","",-6.41313572982428,-3.37219992852791e-17,0.431386246406231,8.70213234804851e-10,2.35283415386896e-16,4.52751973134546e-08,8.88178419700125e-16,8.84667451217751e-17,5.55111512312578e-17,0,7.82540663627395e-12,-160.477467631843
4,4,0,"balanced","RSM","standard","unit","repeated","P",301,31,-6.41313572982428,-6.41313572982425,3.19744231092045e-14,-1.22188744407054e-16,1.49232649382515e-17,1.37112009345306e-16,0.431386246406231,0.431386246406054,-1.77025061276481e-13,-8.70180372203322e-10,-1.86638151163366e-16,4.52750202328822e-08,-1.11022302462516e-16,0.408248290463863,9.99200722162641e-16,"computed","",-6.41313572982428,-3.37219992852791e-17,0.431386246406231,3.28626015289046e-14,4.86452642235307e-17,1.77080572427712e-13,8.88178419700125e-16,8.84667451217751e-17,5.55111512312578e-17,0,7.82540663627395e-12,-160.477467631843
4,4,0,"balanced","RSM","standard","unit","repeated","P",301,61,-6.41313572982428,-6.41313572982428,0,-1.22188744407054e-16,-1.92330458231263e-17,1.02955698583928e-16,0.431386246406231,0.431386246406231,-1.11022302462516e-16,-3.19744231092045e-14,-3.41563107613778e-17,1.76914038974019e-13,-1.11022302462516e-16,0.408248290463863,9.99200722162641e-16,"computed","",-6.41313572982428,-3.37219992852791e-17,0.431386246406231,8.88178419700125e-16,1.44889534621528e-17,1.66533453693773e-16,8.88178419700125e-16,8.84667451217751e-17,5.55111512312578e-17,0,7.82540663627395e-12,-160.477467631843
