"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
1,4,-16,"balanced","RSM","standard","unit","repeated","P",301,15,-78.0002993607773,-78.0002993607773,0,-5.99970068574987,-5.99970068574985,1.95399252334028e-14,0.999850378193566,0.999850378193567,7.7715611723761e-16,NA,NA,NA,-5.99981842500994,0.999909220746586,2.48689957516035e-14,"computed","",-78.0002993607773,-5.99970068574984,0.999850378193564,1.4210854715202e-14,1.33226762955019e-14,2.99760216648792e-15,1.4210854715202e-14,3.28626015289046e-14,2.22044604925031e-15,0,4.83203820640408e-12,-516.297143391533
1,4,-16,"balanced","RSM","standard","unit","repeated","P",301,31,-78.0002993607773,-78.0002993607773,0,-5.99970068574987,-5.99970068574985,2.1316282072803e-14,0.999850378193566,0.999850378193566,0,0,1.77635683940025e-15,-7.7715611723761e-16,-5.99981842500994,0.999909220746586,2.48689957516035e-14,"computed","",-78.0002993607773,-5.99970068574984,0.999850378193564,1.4210854715202e-14,1.15463194561016e-14,2.22044604925031e-15,1.4210854715202e-14,3.28626015289046e-14,2.22044604925031e-15,0,4.83203820640408e-12,-516.297143391533
1,4,-16,"balanced","RSM","standard","unit","repeated","P",301,61,-78.0002993607773,-78.0002993607773,0,-5.99970068574987,-5.99970068574981,5.50670620214078e-14,0.999850378193566,0.999850378193562,-3.99680288865056e-15,0,3.37507799486048e-14,-3.99680288865056e-15,-5.99981842500994,0.999909220746586,2.48689957516035e-14,"computed","",-78.0002993607773,-5.99970068574984,0.999850378193564,1.4210854715202e-14,2.22044604925031e-14,1.77635683940025e-15,1.4210854715202e-14,3.28626015289046e-14,2.22044604925031e-15,0,4.83203820640408e-12,-516.297143391533
2,100,-16,"balanced","RSM","standard","unit","repeated","P",301,15,-268.05988765178,-268.020864059933,0.0390235918467852,-15.8765325500712,-15.8715742759653,0.00495827410588134,0.10277543057144,0.0900047320568755,-0.012770698514565,NA,NA,NA,-15.8724360058895,0.089698254511707,-5.03597163969971e-12,"computed","",-268.020864059933,-15.8715742759653,0.0900047320568766,1.13686837721616e-13,4.79616346638068e-14,1.06858966120171e-15,0.0390235918468989,0.00495827410592931,0.0127706985145639,0,6.54078244350158e-12,-277.109674767423
2,100,-16,"balanced","RSM","standard","unit","repeated","P",301,31,-268.05988765178,-268.020864059933,0.0390235918468989,-15.8765325500712,-15.8715742759652,0.00495827410604477,0.10277543057144,0.0900047320568768,-0.0127706985145637,1.13686837721616e-13,1.63424829224823e-13,1.29063426612674e-15,-15.8724360058895,0.089698254511707,-5.03597163969971e-12,"computed","",-268.020864059933,-15.8715742759653,0.0900047320568766,0,1.15463194561016e-13,2.22044604925031e-16,0.0390235918468989,0.00495827410592931,0.0127706985145639,0,6.54078244350158e-12,-277.109674767423
2,100,-16,"balanced","RSM","standard","unit","repeated","P",301,61,-268.05988765178,-268.020864059933,0.039023591846842,-15.8765325500712,-15.8715742759653,0.00495827410596661,0.10277543057144,0.0900047320568769,-0.0127706985145636,-5.6843418860808e-14,-7.8159700933611e-14,6.93889390390723e-17,-15.8724360058895,0.089698254511707,-5.03597163969971e-12,"computed","",-268.020864059933,-15.8715742759653,0.0900047320568766,5.6843418860808e-14,3.73034936274053e-14,2.91433543964104e-16,0.0390235918468989,0.00495827410592931,0.0127706985145639,0,6.54078244350158e-12,-277.109674767423
3,1000,-16,"balanced","RSM","standard","unit","repeated","P",301,15,-1517.16477294118,-1517.75765066253,-0.592877721351897,-15.9600037708947,-15.9872009528768,-0.0271971819821513,1.50057946118125e-05,0.0282845296790463,0.0282695238844344,NA,NA,NA,-15.9872096394739,0.0282749284902179,4.09805522849638e-12,"computed","",-1517.75765066254,-15.9872009528756,0.0282845296790795,3.18323145620525e-12,1.22390986234677e-12,3.32095462241e-14,0.59287772135508,0.0271971819809274,0.0282695238844677,0,5.19162897440726e-12,-464.270438039333
3,1000,-16,"balanced","RSM","standard","unit","repeated","P",301,31,-1517.16477294118,-1517.75765066254,-0.592877721354625,-15.9600037708947,-15.9872009528746,-0.0271971819799699,1.50057946118125e-05,0.0282845296790162,0.0282695238844044,-2.72848410531878e-12,2.18136619878351e-12,-3.00801050734378e-14,-15.9872096394739,0.0282749284902179,4.09805522849638e-12,"computed","",-1517.75765066254,-15.9872009528756,0.0282845296790795,4.54747350886464e-13,9.57456336436735e-13,6.32896512975378e-14,0.59287772135508,0.0271971819809274,0.0282695238844677,0,5.19162897440726e-12,-464.270438039333
3,1000,-16,"balanced","RSM","standard","unit","repeated","P",301,61,-1517.16477294118,-1517.75765066253,-0.592877721349168,-15.9600037708947,-15.9872009528744,-0.027197181979707,1.50057946118125e-05,0.0282845296790414,0.0282695238844296,5.45696821063757e-12,2.62900812231237e-13,2.52471654693665e-14,-15.9872096394739,0.0282749284902179,4.09805522849638e-12,"computed","",-1517.75765066254,-15.9872009528756,0.0282845296790795,5.91171556152403e-12,1.22035714866797e-12,3.80424858281714e-14,0.59287772135508,0.0271971819809274,0.0282695238844677,0,5.19162897440726e-12,-464.270438039333
4,4,0,"balanced","RSM","standard","unit","repeated","P",301,15,-6.41313572982428,-6.41313572895407,8.70213234804851e-10,-5.05420244345859e-18,-1.2124768420177e-16,-1.16193481758311e-16,0.431386246406231,0.431386201131034,-4.52751973689658e-08,NA,NA,NA,-1.11022302462516e-16,0.408248290463863,1.88737914186277e-15,"computed","",-6.41313572982428,-1.53300601238774e-17,0.431386246406231,8.70213234804851e-10,1.05917624077892e-16,4.52751973134546e-08,0,1.02758576804188e-17,5.55111512312578e-17,0,7.82535584459295e-12,-160.477467631843
