path,sha256
R/core-adaptive-quadrature.R,a7b1bf82eacf1c86095a4f25736395c2d715e830be398020db26041defe032d7
R/mfrm_core.R,cbbbe0bf18253500a59ce383206ab9be3db170aa47f36ec68e782408f01d5fd5
R/api-prediction.R,bb66d6131d70e6654a7e7fe824e931478eb2abd9c0c13bf2a97c8a72f7aac2e0
R/api-quadrature-sensitivity.R,a33235a97be014f7c0302160180a4ab47a14ac77b4f8913cad2e6c889ef3adff
R/core-fixed-calibration.R,7c040c3ee3b8c7b90f18395150a23bf4748d3492fc788b8f6aec4d74ef61b104
R/api-calibration.R,f4e66306aced3c439b0d2a303d64b4d764b84732a852d0f5ec9dffea90ff5119
R/api-calibration-methods.R,1fb05d4258052a12f4fd1fc875fb1ad3562a9ecbd9257414a973704a8749ea9b
tests/testthat.R,63bd2f013ba82448de4508f5926e31db570de6f98013ae9c5f689e6a3cec8b8a
tests/testthat/test-adaptive-quadrature-review.R,7b8ac08b6257485318b6d6717f7ff7fb9c833117cec5c6de53894a59c0d61eac
tests/testthat/test-prediction.R,a319cbb2a5cffd2dd7662ef318519aafed229d70887200741b3fb15e8146827c
tests/testthat/test-gpcm-mml-quadrature-sensitivity.R,8a88fa49b2d8cd15046d90fbabaf750a9d2fb95b8930e85ae43dde6356d1a88d
tests/testthat/test-calibration-public-api.R,8233df6f1409917aa6a311515c1ab0ecc36fea9c055d36b0cd441e26c1659f96
vignettes/mfrmr-portable-calibration.Rmd,ad9956613be32bae4db2972f6706831dee297fea88acb08c72ef300136fc5f0f
man/mfrm_calibration_workflow.Rd,1894db44fac56096f9addd9e702316b0aa2eeeefdcac235c68722e712122c491
man/mfrm_calibration_score_methods.Rd,77f0038e5a8eebf42603097529dca49094643d0a1f1a35b57336dfb07544e093
man/predict_mfrm_units.Rd,8c8ac880a27a17d840de96d977edf3a15272b385022e1bf6baabc7ef42e0c414
man/mml_quadrature_sensitivity.Rd,01ef297b64f95d64b3215b61df24ec0a914089727ac366e22e26b6773fb8204d
inst/validation/adaptive-quadrature-review-0.2.4.R,88e9605d116a17404fb1faf98775a5fe6374135948812747220d4984d046198a
NEWS.md,e7f35f9eb7708b9205690a71310fadccf987a9aa1beb2fe45499ca6753d1635b
