platform,execution,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
macOS R 4.6.1,pkgload,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 policy matrix separates refusal omission and review,9,0,FALSE,FALSE,0,0.00900000000000034,0.003,0.0159999999999982,9
macOS R 4.6.1,pkgload,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 result identity binds every conditional score,3,0,FALSE,FALSE,0,0.00399999999999956,0.002,0.004999999999999,3
macOS R 4.6.1,pkgload,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 review closes CORE-04 but keeps public and optional lanes closed,11,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.0109999999999992,11
macOS R 4.6.1,pkgload,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 contract source cannot fit score persist or launch,4,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00400000000000134,4
macOS R 4.6.1,pkgload,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,record exposes completed G3 without public promotion,3,0,FALSE,FALSE,0,0.000999999999999446,0,0.00200000000000244,3
macOS R 4.6.1,pkgload,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,G5 narrows portable calibration without relabelling fitted GPCM,7,0,FALSE,FALSE,0,0.00299999999999834,0,0.00399999999999778,7
macOS R 4.6.1,pkgload,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,public release prose does not expose 0.2.4 gate mechanics,3,0,FALSE,FALSE,0,0.0779999999999994,0.006,0.0829999999999984,3
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM draft contains expanded calibration state and no fit payload,18,0,FALSE,FALSE,0,0.193,0.006,0.198999999999998,18
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,PCM draft stores every owner-specific step at full precision,7,0,FALSE,FALSE,0,0.208,0.004,0.213000000000001,7
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,normalized direct and group anchors become typed declarations,7,0,FALSE,FALSE,0,0.185,0.006,0.192,7
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM interaction coordinates retain the complete identified matrix,9,0,FALSE,FALSE,0,0.276,0.00700000000000001,0.283999999999999,9
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,validation and freezing are immutable registered transitions,13,0,FALSE,FALSE,0,0.0340000000000007,0.004,0.0359999999999978,13
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,canonical RDS persistence is lossless and refuses overwrite,5,0,FALSE,FALSE,0,0.0380000000000003,0.002,0.0399999999999991,5
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,mutations fail closed with stable refusal codes,11,0,FALSE,FALSE,0,0.048,0.00399999999999995,0.0519999999999996,11
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"load rejects corrupt, partial, altered, and newer artifacts",5,0,FALSE,FALSE,0,0.0199999999999996,0.002,0.0219999999999985,5
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,source readiness and optional lanes do not inherit core eligibility,6,0,FALSE,FALSE,0,0.0180000000000007,0.002,0.0200000000000031,6
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable scoring grid is independent of a one-point source fit grid,7,0,FALSE,FALSE,0,0.196000000000002,0.003,0.198,7
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,high scoring orders survive the full calibration lifecycle,23,0,FALSE,FALSE,0,0.154999999999998,0.00800000000000001,0.163,23
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,calibration print and summary expose scope without source Persons,16,0,FALSE,FALSE,0,0.0560000000000009,0.003,0.059000000000001,16
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable artifacts use a user-facing support profile contract,7,0,FALSE,FALSE,0,0.0169999999999995,0.002,0.0189999999999984,7
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,fixed-calibration implementation helpers remain unexported,1,0,FALSE,FALSE,0,0.00100000000000122,0,0.00100000000000122,1
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact coordinates independently reproduce RSM and PCM fit scoring,11,0,FALSE,FALSE,0,0.312000000000001,0.005,0.318000000000001,11
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,an independent direct oracle reproduces one-row RSM scoring,6,0,FALSE,FALSE,0,0.0279999999999987,0.002,0.0299999999999976,6
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,interaction artifacts score from their complete stored cell matrix,1,0,FALSE,FALSE,0,0.0279999999999987,0.001,0.0289999999999999,1
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"artifact scoring is row-order, chunk-order, score-map, RNG, and option invariant",6,0,FALSE,FALSE,0,0.0799999999999983,0.003,0.0839999999999996,6
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scoring fails closed with stable input and operational codes,12,0,FALSE,FALSE,0,0.0560000000000009,0.004,0.0599999999999987,12
macOS R 4.6.1,pkgload,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,operational scoring applies an explicit missing-response policy,18,0,FALSE,FALSE,0,0.0450000000000017,0.004,0.0500000000000007,18
