ChecklistRow,Item,PortfolioClass,ClaimGroup,UnmetAction,FallbackCode,Horizon,Applicability
1,candidate_manifest,release_spine,candidate_identity,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
2,gate_specification_identity,release_spine,candidate_identity,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
3,data_partition_and_seed_identity,release_spine,candidate_identity,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
4,external_input_identity,release_spine,candidate_identity,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
5,canonical_score_reference,release_spine,numerical_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
6,gpcm_transformed_score,release_spine,numerical_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
7,engine_solution_agreement,release_spine,numerical_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
8,maxit_ceiling_contract,release_spine,numerical_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
9,exact_model_reductions,release_spine,numerical_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
10,ademp_scenario_registry,release_spine,recovery_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
11,core_parameter_recovery,release_spine,recovery_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
12,jml_estimator_maturity,claim_conditional,jml_maturity,claim_no_go_use_fallback,retain_jml_point_estimates_and_exploratory_observation_table_se_no_ordinary_uncertainty_adjustment_or_correction,0.2.3,named_claim_only
13,monte_carlo_precision,release_spine,recovery_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
14,sparse_connected_behavior,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
15,minimum_rater_panel_and_person_overlap,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
16,weak_bridge_behavior,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
17,disconnected_negative_control,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
18,category_support_behavior,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
19,extreme_score_and_separation,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
20,jml_structural_recession_certificate,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
21,jml_joint_recession_certificate,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
22,readiness_contract_schema,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
23,readiness_scope_and_propagation,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
24,fitted_information_instrumentation,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
25,nonlinear_parameterization_jacobians,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
26,jml_gpcm_response_kernel_jacobian,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
27,mml_observed_person_pattern_score,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
28,mml_all_pattern_expected_information,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
29,mml_all_pattern_exact_design_reuse,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
30,sparse_estimability_performance,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
31,three_tier_evidence_boundary,release_spine,execution_tier_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
32,common_formula_contract,release_spine,information_criteria_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
33,free_parameter_dimension,release_spine,information_criteria_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
34,person_sample_size_basis,release_spine,information_criteria_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
35,legacy_n_migration,release_spine,information_criteria_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
36,legacy_object_contract,release_spine,information_criteria_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
37,weight_sample_size_policy,release_spine,information_criteria_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
38,jml_ranking_boundary,release_spine,information_criteria_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
39,external_ic_normalization,claim_conditional,ic_auto_comparison,claim_no_go_use_fallback,disable_automatic_ic_ranking_retain_raw_components,0.2.3,named_claim_only
40,integration_stability,claim_conditional,ic_auto_comparison,claim_no_go_use_fallback,disable_automatic_ic_ranking_retain_raw_components,0.2.3,named_claim_only
41,interpretation_guard,release_spine,information_criteria_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
42,discovery_confirmation_split,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
43,empirical_replication_scope,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
44,residual_hypothesis_generation,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
45,bias_interaction_operating_characteristics,claim_conditional,diagnostic_promotion,claim_no_go_use_fallback,retain_diagnostic_as_exploratory_no_inferential_decision,0.2.3,named_claim_only
46,residual_pca_operating_characteristics,claim_conditional,diagnostic_promotion,claim_no_go_use_fallback,retain_diagnostic_as_exploratory_no_inferential_decision,0.2.3,named_claim_only
47,q3_naming_and_bootstrap,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
48,interaction_dimension_attribution,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
49,boundary_lrt,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
50,true_1d_false_selection,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
51,true_2d_detection,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
52,large_n_practical_gain,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
53,score_consequence_classification,claim_conditional,dimensionality_consequence,claim_no_go_use_fallback,retain_unidimensional_scope_no_dimension_selection_or_subscores,0.2.3,named_claim_only
54,multidimensional_import_guard,release_spine,scope_guard_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
55,conquest_binary_core,release_spine,external_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
56,conquest_rsm_core,release_spine,external_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
57,conquest_pcm_core,release_spine,external_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
58,tam_mml_core,claim_conditional,secondary_external_overlap,claim_no_go_use_fallback,exclude_secondary_external_numeric_aggregation,0.2.3,named_claim_only
59,facets_tool_identity,release_spine,external_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
60,facets_jml_core_stress,release_spine,external_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
61,tam_immer_jml_overlap,claim_conditional,secondary_external_overlap,claim_no_go_use_fallback,exclude_secondary_external_numeric_aggregation,0.2.3,named_claim_only
62,conditional_estimator_overlap,deferred,external_reference_research,no_0_2_3_release_effect,retain_external_reference_only_no_native_or_equivalence_claim,later,excluded_from_0_2_3_release_scope
63,hrm_local_dependence_boundary,deferred,external_reference_research,no_0_2_3_release_effect,retain_external_reference_only_no_native_or_equivalence_claim,later,excluded_from_0_2_3_release_scope
64,metric_specific_comparison_eligibility,release_spine,external_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
65,facets_fit_dff_promotion,deferred,external_reference_research,no_0_2_3_release_effect,retain_external_reference_only_no_native_or_equivalence_claim,later,excluded_from_0_2_3_release_scope
