Group,PublicQuestion,SupportedScopeAndEvidence,RestrictionAndRemainingCheck,EvidenceFiles,CurrentChecks,SourceApplicability,Disposition,ReleaseConsequence
C01,"C01 Inputs and design: can these ratings be analysed, and what is missing?","[User/data stress](user-data-stress-0.2.4.md): category support, missingness, ID preservation, sparse/disconnected designs, weights, replay and output paths.","Complete the per-route acceptance/refusal trace, especially combinations of anchors, interactions, categories and weights. Connectivity does not establish adequate information.",user-data-stress-0.2.4.md,No new dedicated runtime check in this reconciliation,Recent user/data stress is scoped historical evidence; no new combinatorial input sweep here.,bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C02,C02 RSM/PCM MML: does fitting evaluate and optimize the stated model?,"[Weight repair](gauss-hermite-weight-repair-0.2.4.md), [adaptive fitting](adaptive-fitting-0.2.4.md), [TAM](tam-adaptive-recheck-0.2.4.md) and [ConQuest](conquest-adaptive-recheck-0.2.4.md) rechecks support their matched numerical targets. September 18 scoped decision defines the first same-population omnibus DRF likelihood comparison and separates its null-size/availability requirements from coordinate/Person interval coverage. Automatic structural nesting now verifies declared population columns and values aligned by Person; nuisance estimates may differ.","Keep fitting and scoring integration separate. Close exact anchor/interaction/weight/population subclaims; numerical parity does not confer inference readiness. Estimated-population LRT support remains open. Complete the scoped paired-fit numerical/variance review before freezing the omnibus sampling protocol; the separate 80,000-dataset population-interval plan is not its prerequisite.",gauss-hermite-weight-repair-0.2.4.md;adaptive-fitting-0.2.4.md;tam-adaptive-recheck-0.2.4.md;conquest-adaptive-recheck-0.2.4.md;interval-drf-preflight-record-0.2.4.md#september-18-scope-decision-qualify-the-omnibus-comparison-separately,runtime.csv; population nesting repair: four selected structural/comparison cases pass 64 expectations without errors/warnings; four saved genuine comparisons unchanged; edited compare_mfrm Rd checked,Current six-fit smoke and recent adaptive/weight/external records; earlier fixed-grid failures retained. No universal model/design validation. Population nesting gap reproduced in metadata-only probes at 14015db. The subsequent classifier repair does not change fitting or promote estimated-population inference; retained model fits and their hashes are unchanged.,bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C03,C03 JML: which estimate and extreme-score convention is being reported?,"[Matched estimator modes](tam-immer-jml-mode-comparison-record-0.2.3.md) and [extreme-profile pilot](jml-extreme-profile-recovery-pilot-record-0.2.3.md); current six-fit audit preserves exploratory precision. Subsequent output repair rejects mismatched/stale fit diagnostics in the documented reporting, plot and export routes. September 15: paired-owner finite-point GPCM audit supports raw JML/MML probabilities, likelihoods and gradients in 48 deterministic cases; substantial fixed-quadrature order sensitivity remains.",Reconcile current raw/adjusted/corrected targets and non-extreme numerical overlap before mode-specific recovery. Ordinary SE/CI validity is not established by optimizer success.,tam-immer-jml-mode-comparison-record-0.2.3.md;jml-extreme-profile-recovery-pilot-record-0.2.3.md;estimator-output-identity-repair-0.2.4.md;gpcm-paired-owner-kernel-0.2.4.md,runtime.csv; paired-owner cases.csv and gradients.csv; 289 existing regression expectations passed,"Current example/output guards replayed; historical estimator-mode/recovery evidence still needs exact-current-target reconciliation. Later identity-repair record supersedes the earlier source checkpoint only for its documented output checks (13 selected files, 3003 passing expectations); statistical scope stays open. September 15 kernel record retains its current R/src checkpoint, initial failed probes and derivative follow-up. It does not validate recovery, global optimization or intervals.",bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C04,C04 Full GPCM: does the complete selected-slope-owner model work?,"[Non-unit score oracle](gpcm-nonunit-score-oracle-record-0.2.3.md), [owner identity checks](gpcm-owner-current-default-smoke-p1s-record-0.2.3.md) and bounded item-only external overlap. Subsequent output repair rejects mismatched/stale fit diagnostics in the documented reporting, plot and export routes. September 15: paired-owner finite-point GPCM audit supports raw JML/MML probabilities, likelihoods and gradients in 48 deterministic cases; substantial fixed-quadrature order sensitivity remains. Continuous-integration follow-up: 120 point/rule combinations and 24 public refits; adaptive Q61 matches the continuous reference at four retained solutions with small Q31/Q61 parameter changes, but even adaptive Q301 fails for two earlier wide-slope points. September 15 multistart/report follow-up: convergence prose now distinguishes numerical convergence from statistical readiness; four saved-fit summary/APA replays keep formal inference disabled. Five additional starts per retained adaptive-Q61 solution agree closely in all four cases. None of 168 specified finite slope/SD points or four fixed-nuisance SD-zero endpoints improves continuous NLL; fifteen references required 64/128 range refinement with unchanged tolerances.","Broaden the retained-solution evidence to stronger generating slopes and designs, broader starts and nuisance-profiled/joint boundary paths, anchors/interactions and uncertainty. Finite fixed-nuisance paths do not exclude global or boundary improvements. No quadrature order is universally accurate. Free-slope SE/CI remain ineligible. Item-only TAM agreement cannot close the complete model.",gpcm-nonunit-score-oracle-record-0.2.3.md;gpcm-owner-current-default-smoke-p1s-record-0.2.3.md;estimator-output-identity-repair-0.2.4.md;gpcm-paired-owner-kernel-0.2.4.md;gpcm-continuous-integration-0.2.4.md;gpcm-start-boundary-0.2.4.md,"runtime.csv; paired-owner cases.csv and gradients.csv; 289 existing regression expectations passed; continuous-integration record: 120 point/rule combinations, 24 refits, 101 existing adaptive-review expectations; 92 continuous-gradient coordinates pass (maximum absolute difference 1.076e-6); multistart/report follow-up: four selected files, 924 passing expectations; four summary/APA replays; local light R CMD check Status OK; 20 new optimizations plus four retained candidates; 172 distinct path/endpoint evaluations, all final references qualified (exact zero endpoints need no quadrature)","Current example/output guards replayed; historical owner/oracle evidence is not a current full-model uncertainty validation. Later identity-repair record supersedes the earlier source checkpoint only for its documented output checks (13 selected files, 3003 passing expectations); statistical scope stays open. September 15 kernel record retains its current R/src checkpoint, initial failed probes and derivative follow-up. It does not validate recovery, global optimization or intervals. Later September 15 continuous-integration record retains the R/src checkpoint and all generated inputs, refits and continuous references; macOS only, with statistical scope unchanged. Multistart/report follow-up retains source before/after the narrative-only production change; 490 source/help/test/namespace/NEWS files match its checked macOS tarball. It is not a new full-suite or cross-platform statistical validation.",bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C05,"C05 Precision and decisions: what uncertainty does this SE, interval or reliability represent?","[20,000 structural datasets](mml-structural-coverage-record-0.2.4.md), then [30,000 fresh targeted datasets](mml-structural-bias-confirmation-record-0.2.4.md); [joint-information](mml-independent-information-conditions-record-0.2.4.md) and [weight restrictions](observation-weight-readiness-repair-record-0.2.4.md). Subsequent output repair rejects mismatched/stale fit diagnostics in the documented reporting, plot and export routes.","Reconcile old q61 fixed-population, unit-weight structural results to changed numerical source. Person posterior intervals, population parameters, reliability/separation and decision calibration need separate targets. These studies are not 50,000 replicates per condition.",mml-structural-coverage-record-0.2.4.md;mml-structural-bias-confirmation-record-0.2.4.md;mml-independent-information-conditions-record-0.2.4.md;observation-weight-readiness-repair-record-0.2.4.md;estimator-output-identity-repair-0.2.4.md,covariance.csv;test-facets-multifacet-precision-contract.R.csv,"Current contrast arithmetic and selected output tests; 20k/30k structural studies predate numerical changes and require scope/source reconciliation. Later identity-repair record supersedes the earlier source checkpoint only for its documented output checks (13 selected files, 3003 passing expectations); statistical scope stays open.",bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C06,C06 Fitted-object scoring and draws: what prior and calibration determine this Person result?,"[Interval construction](person-interval-calibration-0.2.4.md), [prior robustness](person-prior-robustness-0.2.4.md), [estimated calibration](person-estimated-calibration-0.2.4.md), [learned population](person-learned-population-0.2.4.md) and [transport](person-population-transport-0.2.4.md).","Preserve the stated conditional uncertainty and source readiness. Learned-population scoring remains review-only. Do not extend these studies to every GPCM prediction, future outcome or plausible-value analysis.",person-interval-calibration-0.2.4.md;person-prior-robustness-0.2.4.md;person-estimated-calibration-0.2.4.md;person-learned-population-0.2.4.md;person-population-transport-0.2.4.md,No new dedicated runtime check in this reconciliation,Latest Person records have explicit source identities; checked-package R/src/man match current source. Individual studies retain their own conditional targets and no new samples were generated here.,bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C07,C07 Portable calibration: can another user reproduce compatible new-Person scoring?,"[Lifecycle and integration review](mml-quadrature-remedy-record-0.2.4.md), [data/replay stress](user-data-stress-0.2.4.md) and recent fixed-population Person evidence. September 18: portable summary estimate tables retain existing basis and calibration-identity columns; saved RSM/PCM summary and CSV replay preserves their numerical values and review results.","Retain fixed-normal RSM/PCM MML, documented direct/group anchors and the highest reviewed fitting grid. Recheck identity/refusal and fitting versus scoring settings on the final source. Calibration estimation uncertainty is excluded.",mml-quadrature-remedy-record-0.2.4.md;user-data-stress-0.2.4.md;claim-reconciliation-0.2.4.md#september-18-follow-up-portable-score-summary-tables-c07c17,"No new dedicated runtime check in this reconciliation; September 18 portable-summary repair: test-calibration-public-api.R, 149 passing expectations, no failures/warnings, one check-installed-package skip; two saved 27-Person RSM/PCM tables replayed locally through summary/CSV; installed-source follow-up at 6459a95: previously skipped fresh-process artifact test passes eight expectations; initial whole-file vignette lookup failure and reporter setup error retained separately","Latest scoring/package source identity and recent lifecycle/replay records; not a new end-to-end portable validation here. Portable-summary follow-up fixes a defect reproduced at d1c363d; scoring calculations and saved objects unchanged. Narrow current-source output evidence, not new interval coverage or whole-group closure.",bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C08,"C08 Anchors/linking: are changes on a common scale, and what was held fixed?","[Sparse-design refinement](rater-anchor-incomplete-design-refinement-record-0.2.4.md), [topology](equating-topology-record-0.2.4.md), [conditional offset sensitivity](offset-sensitivity-record-0.2.4.md) and recent sparse execution/replay stress.",Fixed-anchor and fixed-source-estimate results do not establish estimated-anchor uncertainty. Paired full refits must repeat selection/linking and retain between-fit covariance; weak bridges need explicit information checks.,rater-anchor-incomplete-design-refinement-record-0.2.4.md;equating-topology-record-0.2.4.md;offset-sensitivity-record-0.2.4.md,No new dedicated runtime check in this reconciliation,Historical graph/topology/conditional and recent sparse execution records; no new paired full-refit/link-uncertainty study here.,bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C09,C09 Equivalence: is a small facet difference supported by its joint uncertainty?,"[Shared repair](facet-equivalence-repair-record-0.2.4.md), [anchored rank restriction](mml-independent-information-conditions-record-0.2.4.md), current six fits and seven analytic/output test blocks.","Implementation repair verified. Finite-sample TOST, multiple-comparison operating characteristics and broader eligible anchor conditions remain open; preserve all ineligible-source refusals.",facet-equivalence-repair-record-0.2.4.md;mml-independent-information-conditions-record-0.2.4.md,runtime.csv;covariance.csv;test-facet-equivalence.R.csv,"Current six-fit probe, exact pair-covariance agreement and analytic/guard tests; no finite-sample test-calibration experiment.",implementation_repair_verified_statistical_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
C10,C10 Bias/DFF/DIF/interactions: is this a screen or a calibrated decision?,"[22 execution cases and interval/DRF repairs](interval-drf-preflight-record-0.2.4.md), including weak linking and five-anchor conditional refits. September 18: read-only reconciliation of 22 saved cases verifies the compensated location transformation and distinguishes matched fixed-population conditions from omitted group-mean effects. Public DFF wording retains screening-only interpretation. The subsequent 64-pattern audit demonstrates nonzero expected EAP residual contrasts under known, correctly specified no-DRF group models; eight joint-MML fits on four saved datasets match continuous likelihoods within 3.56e-8. Joint-null follow-up: four coordinate-matched zero-interaction points have full continuous-integral information rank and positive nuisance-adjusted interaction information; no new response data or statistical refits. September 18 scoped decision defines the first same-population omnibus DRF likelihood comparison and separates its null-size/availability requirements from coordinate/Person interval coverage. Automatic structural nesting now verifies declared population columns and values aligned by Person; nuisance estimates may differ.","EAP residual equality and no DRF are distinct nulls; an SE-only repair is insufficient. Refit uncertainty must include shared-anchor terms. Resolve the existing joint-MML estimability/comparison contract before qualifying an omnibus LRT; all four public comparisons remain withheld. Group-mean-only cases remain legitimate no-DRF controls. No procedure-level error-rate or power qualification. Local regularity at these null points does not settle boundary/source selection or finite-sample calibration; define a scoped estimated-population comparison acceptance rule using existing reviews. Estimated-population LRT support remains open. Complete the scoped paired-fit numerical/variance review before freezing the omnibus sampling protocol; the separate 80,000-dataset population-interval plan is not its prerequisite.",interval-drf-preflight-record-0.2.4.md;interval-drf-preflight-record-0.2.4.md#september-18-drf-scope-and-location-decision;interval-drf-preflight-record-0.2.4.md#september-18-follow-up-which-null-does-the-statistic-test;drf-null-statistic-audit-0.2.4.R;interval-drf-preflight-record-0.2.4.md#september-18-follow-up-regularity-at-the-joint-null-and-comparison-reasons;drf-joint-null-information-0.2.4.R;interval-drf-preflight-record-0.2.4.md#september-18-scope-decision-qualify-the-omnibus-comparison-separately,"No new dedicated runtime check in this reconciliation; read-only 22-case eta/probability reconciliation; saved hashes unchanged; executable R expressions unchanged and edited Rd checked; no new fits or error-rate study; subsequent deterministic 64-pattern enumeration and eight joint-MML fits: integration, parameter counts and source/input hashes pass; four LRTs remain not_computed; later production changes are comments only and edited Rd passes checkRd; joint-null whole-pattern continuous information agrees with q61 within 6.82e-9; null embeddings preserve likelihoods; four comparison-warning replays preserve all fields except lrt_reason; population nesting repair: four selected structural/comparison cases pass 64 expectations without errors/warnings; four saved genuine comparisons unchanged; edited compare_mfrm Rd checked","Prior 22-case preflight retains its source and generator-alignment gap; no new null/power study here. September 18 follow-up at 6459a95 resolves the location transformation; matched null/alternative generation and inferential qualification remain unexecuted. This supplements, without rewriting, the old execution evidence. Subsequent prespecified audit at 267e0a3 plus the tracked audit/protocol additions retains source hashes and unchanged saved inputs. Later public explanation edits leave executable R expressions identical; current-source inferential qualification remains open. Joint-null audit uses df5176e production source and recorded input/protocol/runner hashes; subsequent compare_mfrm warning changes do not alter eligibility or numerical outputs. Population nesting gap reproduced in metadata-only probes at 14015db. The subsequent classifier repair does not change fitting or promote estimated-population inference; retained model fits and their hashes are unchanged.",bounded_evidence_scope_open,Retained claims require scoped evidence and verified restrictions; this group is not release-closed.
