"Arm","Integration","Coordinate","ConQuest","mfrmr","Difference","Gradient","InferenceReady","FormalEquivalenceEstablished"
"rsm_q031","fixed","rater R1",-0.365138,-0.365137427680527,-5.7231947309111e-07,4.96083491576032e-06,FALSE,FALSE
"rsm_q031","fixed","criterion C1",-0.365138,-0.365137427688801,-5.7231119920953e-07,4.96083491576032e-06,FALSE,FALSE
"rsm_q031","fixed","category 1",-0.905292,-0.905290214660209,-1.78533979089401e-06,4.96083491576032e-06,FALSE,FALSE
"rsm_q031","fixed","category 2",-0.113121,-0.113120607632227,-3.92367772925062e-07,4.96083491576032e-06,FALSE,FALSE
"rsm_q031","fixed","population intercept",0.078317,0.078317079255872,-7.92558720458247e-08,4.96083491576032e-06,FALSE,FALSE
"rsm_q031","fixed","population X",0.518571,0.518570303925795,6.96074205164265e-07,4.96083491576032e-06,FALSE,FALSE
"rsm_q031","fixed","population variance",0.295652,0.29564926611611,2.73388389043783e-06,4.96083491576032e-06,FALSE,FALSE
"rsm_q031","fixed","deviance",930.984396,930.984395777999,2.22001290239859e-07,4.96083491576032e-06,FALSE,FALSE
"rsm_q031","adaptive","rater R1",-0.365138,-0.365137427680634,-5.72319366232144e-07,4.96075981769291e-06,FALSE,FALSE
"rsm_q031","adaptive","criterion C1",-0.365138,-0.365137427685736,-5.72314264091212e-07,4.96075981769291e-06,FALSE,FALSE
"rsm_q031","adaptive","category 1",-0.905292,-0.905290214658925,-1.78534107486694e-06,4.96075981769291e-06,FALSE,FALSE
"rsm_q031","adaptive","category 2",-0.113121,-0.113120607637662,-3.92362338397234e-07,4.96075981769291e-06,FALSE,FALSE
"rsm_q031","adaptive","population intercept",0.078317,0.0783170792533476,-7.92533475652002e-08,4.96075981769291e-06,FALSE,FALSE
"rsm_q031","adaptive","population X",0.518571,0.518570303923059,6.96076941086865e-07,4.96075981769291e-06,FALSE,FALSE
"rsm_q031","adaptive","population variance",0.295652,0.295649266114852,2.7338851477654e-06,4.96075981769291e-06,FALSE,FALSE
"rsm_q031","adaptive","deviance",930.984396,930.984395777997,2.22003222916101e-07,4.96075981769291e-06,FALSE,FALSE
"rsm_q061","fixed","rater R1",-0.365138,-0.365137427685667,-5.72314333369128e-07,4.96074065736396e-06,FALSE,FALSE
"rsm_q061","fixed","criterion C1",-0.365138,-0.365137427680706,-5.72319294123158e-07,4.96074065736396e-06,FALSE,FALSE
"rsm_q061","fixed","category 1",-0.905292,-0.905290214658926,-1.78534107431183e-06,4.96074065736396e-06,FALSE,FALSE
"rsm_q061","fixed","category 2",-0.113121,-0.113120607637659,-3.92362341450347e-07,4.96074065736396e-06,FALSE,FALSE
"rsm_q061","fixed","population intercept",0.078317,0.0783170792533504,-7.92533504517801e-08,4.96074065736396e-06,FALSE,FALSE
"rsm_q061","fixed","population X",0.518571,0.518570303923062,6.9607693842233e-07,4.96074065736396e-06,FALSE,FALSE
"rsm_q061","fixed","population variance",0.295652,0.295649266114853,2.73388514659967e-06,4.96074065736396e-06,FALSE,FALSE
"rsm_q061","fixed","deviance",930.984396,930.984395777997,2.2200276816875e-07,4.96074065736396e-06,FALSE,FALSE
"rsm_q061","adaptive","rater R1",-0.365138,-0.365137427700186,-5.72299813650368e-07,4.9646085478734e-06,FALSE,FALSE
"rsm_q061","adaptive","criterion C1",-0.365138,-0.365137427666183,-5.72333816728499e-07,4.9646085478734e-06,FALSE,FALSE
"rsm_q061","adaptive","category 1",-0.905292,-0.905290214658925,-1.78534107453387e-06,4.9646085478734e-06,FALSE,FALSE
"rsm_q061","adaptive","category 2",-0.113121,-0.113120607637661,-3.92362338605401e-07,4.9646085478734e-06,FALSE,FALSE
"rsm_q061","adaptive","population intercept",0.078317,0.0783170792533481,-7.92533480648006e-08,4.9646085478734e-06,FALSE,FALSE
"rsm_q061","adaptive","population X",0.518571,0.518570303923059,6.96076940753798e-07,4.9646085478734e-06,FALSE,FALSE
"rsm_q061","adaptive","population variance",0.295652,0.295649266114853,2.73388514748785e-06,4.9646085478734e-06,FALSE,FALSE
"rsm_q061","adaptive","deviance",930.984396,930.984395777997,2.22003109229263e-07,4.9646085478734e-06,FALSE,FALSE
"pcm_q031","fixed","rater R1",-0.365013,-0.365012712135452,-2.87864548254024e-07,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","fixed","criterion C1",-0.379109,-0.379108673714828,-3.26285172103091e-07,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","fixed","criterion C1 category 1",-1.013553,-1.0135509034623,-2.09653770255613e-06,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","fixed","criterion C1 category 2",-0.019541,-0.019540674237286,-3.25762713956901e-07,1.29724564850159e-06,FALSE,FALSE
