"Cell","Method","Rows","Available","AdjustedPAvailable","WithinFixtureFlags","FormalEligible","Seconds"
"RSM-null","residual",3,3,3,0,0,0.0369999999999999
"RSM-null","refit",3,3,0,0,0,2.934
"RSM-group_mean_only","residual",3,3,3,0,0,0.0560000000000009
"RSM-group_mean_only","refit",3,3,0,0,0,1.642
"RSM-drf","residual",3,3,3,0,0,0.0180000000000007
"RSM-drf","refit",3,3,0,0,0,1.555
"RSM-interaction","residual",3,3,3,0,0,0.0169999999999995
"RSM-interaction","refit",3,3,0,0,0,1.55
"RSM-combined","residual",3,3,3,0,0,0.0190000000000019
"RSM-combined","refit",3,3,0,0,0,1.544
"RSM-connected_incomplete","residual",3,3,3,0,0,0.0169999999999995
"RSM-connected_incomplete","refit",3,3,0,0,0,1.157
"RSM-no_common_raters","residual",3,0,0,0,0,0.0189999999999984
"RSM-no_common_raters","refit",0,0,0,0,0,0.949000000000002
"RSM-linked_null","residual",3,3,3,0,0,0.0189999999999984
"RSM-linked_null","refit",3,3,0,0,0,2.232
"RSM-linked_drf","residual",3,3,3,0,0,0.0189999999999984
"RSM-linked_drf","refit",3,3,0,0,0,2.14700000000001
"RSM-five_anchor_null","residual",3,3,3,0,0,0.0240000000000009
"RSM-five_anchor_null","refit",3,3,3,0,0,4.02
"RSM-five_anchor_drf","residual",3,3,3,1,0,0.0240000000000009
"RSM-five_anchor_drf","refit",3,3,3,1,0,4.115
"PCM-null","residual",3,3,3,0,0,0.017000000000003
"PCM-null","refit",3,3,0,0,0,1.477
"PCM-group_mean_only","residual",3,3,3,0,0,0.0159999999999982
"PCM-group_mean_only","refit",3,3,0,0,0,1.476
"PCM-drf","residual",3,3,3,2,0,0.0190000000000055
"PCM-drf","refit",3,3,0,0,0,1.61099999999999
"PCM-interaction","residual",3,3,3,0,0,0.0169999999999959
"PCM-interaction","refit",3,3,0,0,0,1.47600000000001
"PCM-combined","residual",3,3,3,0,0,0.0180000000000007
"PCM-combined","refit",3,3,0,0,0,1.491
"PCM-connected_incomplete","residual",3,3,3,0,0,0.0159999999999911
"PCM-connected_incomplete","refit",3,3,0,0,0,1.143
"PCM-no_common_raters","residual",3,0,0,0,0,0.01400000000001
"PCM-no_common_raters","refit",0,0,0,0,0,0.967999999999989
"PCM-linked_null","residual",3,3,3,0,0,0.0190000000000055
"PCM-linked_null","refit",3,3,0,0,0,2.166
"PCM-linked_drf","residual",3,3,3,0,0,0.019999999999996
"PCM-linked_drf","refit",3,3,0,0,0,2.217
"PCM-five_anchor_null","residual",3,3,3,0,0,0.146999999999991
"PCM-five_anchor_null","refit",3,3,3,0,0,4.17500000000001
"PCM-five_anchor_drf","residual",3,3,3,2,0,0.0279999999999916
"PCM-five_anchor_drf","refit",3,3,3,2,0,4.26600000000001
