"Cell","Seed","GroupMeanShift","DRFAmplitude","InteractionAmplitude","Observations","ProbabilityError","EtaError","FitSeconds","TotalSeconds","Error","Warnings"
"RSM-null",75010001,0,0,0,480,4.44089209850063e-16,0,0.779,5.199,"",""
"RSM-group_mean_only",75010002,0.6,0,0,480,4.44089209850063e-16,6.66133814775094e-16,0.209000000000001,7.906,"",""
"RSM-drf",75010003,0,0.4,0,480,2.22044604925031e-16,0,0.199999999999999,2.67,"",""
"RSM-interaction",75010004,0,0,0.3,480,3.33066907387547e-16,0,0.210000000000001,4.054,"",""
"RSM-combined",75010005,0.6,0.4,0.3,480,4.44089209850063e-16,8.88178419700125e-16,0.191000000000003,3.926,"",""
"RSM-connected_incomplete",75010006,0,0.4,0,320,3.33066907387547e-16,0,0.190999999999999,1.945,"",""
"RSM-no_common_raters",75010007,0,0.4,0,240,3.33066907387547e-16,0,0.187000000000001,1.705,"","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts."
"RSM-linked_null",75010008,0,0,0,720,3.33066907387547e-16,0,0.215,4.093,"all(is.finite(tab$p_adjusted)) is not TRUE",""
"RSM-linked_drf",75010009,0,0.4,0,720,6.66133814775094e-16,0,0.209999999999994,4.148,"all(is.finite(tab$p_adjusted)) is not TRUE",""
"PCM-null",75020001,0,0,0,480,3.33066907387547e-16,0,0.217999999999996,2.811,"",""
"PCM-group_mean_only",75020002,0.6,0,0,480,4.44089209850063e-16,4.44089209850063e-16,0.216999999999999,8.24,"",""
"PCM-drf",75020003,0,0.4,0,480,3.33066907387547e-16,0,0.221000000000004,2.905,"",""
"PCM-interaction",75020004,0,0,0.3,480,4.44089209850063e-16,0,0.240000000000002,4.209,"",""
"PCM-combined",75020005,0.6,0.4,0.3,480,6.66133814775094e-16,8.88178419700125e-16,0.219999999999999,4.313,"",""
"PCM-connected_incomplete",75020006,0,0.4,0,320,4.44089209850063e-16,0,0.210000000000001,2.095,"",""
"PCM-no_common_raters",75020007,0,0.4,0,240,2.22044604925031e-16,0,0.207000000000001,1.773,"","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts."
"PCM-linked_null",75020008,0,0,0,720,4.44089209850063e-16,0,0.248000000000005,4.40600000000001,"all(is.finite(tab$p_adjusted)) is not TRUE",""
"PCM-linked_drf",75020009,0,0.4,0,720,4.44089209850063e-16,0,0.283000000000001,4.435,"all(is.finite(tab$p_adjusted)) is not TRUE",""
