"Cell","Method","Rows","Available","AdjustedPAvailable","WithinFixtureFlags","FormalEligible","Seconds"
"RSM-null","residual",3,3,3,0,0,0.0359999999999996
"RSM-null","refit",3,3,0,0,0,3.025
"RSM-group_mean_only","residual",3,3,3,0,0,0.0560000000000009
"RSM-group_mean_only","refit",3,3,0,0,0,1.687
"RSM-drf","residual",3,3,3,0,0,0.0200000000000031
"RSM-drf","refit",3,3,0,0,0,1.519
"RSM-interaction","residual",3,3,3,0,0,0.0169999999999995
"RSM-interaction","refit",3,3,0,0,0,1.524
"RSM-combined","residual",3,3,3,0,0,0.0169999999999995
"RSM-combined","refit",3,3,0,0,0,1.516
"RSM-connected_incomplete","residual",3,3,3,0,0,0.0180000000000007
"RSM-connected_incomplete","refit",3,3,0,0,0,1.161
"RSM-no_common_raters","residual",3,0,0,0,0,0.0150000000000006
"RSM-no_common_raters","refit",0,0,0,0,0,0.945
"RSM-linked_null","residual",3,3,3,0,0,0.0229999999999997
"RSM-linked_drf","residual",3,3,3,0,0,0.0200000000000031
"PCM-null","residual",3,3,3,0,0,0.0229999999999961
"PCM-null","refit",3,3,0,0,0,1.624
"PCM-group_mean_only","residual",3,3,3,0,0,0.0219999999999985
"PCM-group_mean_only","refit",3,3,0,0,0,1.696
"PCM-drf","residual",3,3,3,2,0,0.0189999999999984
"PCM-drf","refit",3,3,0,0,0,1.684
"PCM-interaction","residual",3,3,3,0,0,0.0219999999999985
"PCM-interaction","refit",3,3,0,0,0,1.599
"PCM-combined","residual",3,3,3,0,0,0.0180000000000007
"PCM-combined","refit",3,3,0,0,0,1.733
"PCM-connected_incomplete","residual",3,3,3,0,0,0.0180000000000007
"PCM-connected_incomplete","refit",3,3,0,0,0,1.259
"PCM-no_common_raters","residual",3,0,0,0,0,0.017000000000003
"PCM-no_common_raters","refit",0,0,0,0,0,1.051
"PCM-linked_null","residual",3,3,3,0,0,0.0240000000000009
"PCM-linked_drf","residual",3,3,3,0,0,0.0210000000000008
