"Cell","Method","Rows","Available","AdjustedPAvailable","WithinFixtureFlags","FormalEligible","Seconds"
"RSM-null","residual",3,3,3,0,0,0.04
"RSM-null","refit",3,3,0,0,0,3.059
"RSM-group_mean_only","residual",3,3,3,0,0,0.0570000000000004
"RSM-group_mean_only","refit",3,3,0,0,0,1.617
"RSM-drf","residual",3,3,3,0,0,0.0180000000000007
"RSM-drf","refit",3,3,0,0,0,1.541
"RSM-interaction","residual",3,3,3,0,0,0.0179999999999971
"RSM-interaction","refit",3,3,0,0,0,1.6
"RSM-combined","residual",3,3,3,0,0,0.0169999999999995
"RSM-combined","refit",3,3,0,0,0,1.555
"RSM-connected_incomplete","residual",3,3,3,0,0,0.0179999999999971
"RSM-connected_incomplete","refit",3,3,0,0,0,1.195
"RSM-no_common_raters","residual",3,0,0,0,0,0.0159999999999982
"RSM-no_common_raters","refit",0,0,0,0,0,1.05
"PCM-null","residual",3,3,3,0,0,0.0190000000000019
"PCM-null","refit",3,3,0,0,0,1.6
"PCM-group_mean_only","residual",3,3,3,0,0,0.0230000000000032
"PCM-group_mean_only","refit",3,3,0,0,0,1.595
"PCM-drf","residual",3,3,3,2,0,0.0180000000000007
"PCM-drf","refit",3,3,0,0,0,1.593
"PCM-interaction","residual",3,3,3,0,0,0.0179999999999936
"PCM-interaction","refit",3,3,0,0,0,1.575
"PCM-combined","residual",3,3,3,0,0,0.0240000000000009
"PCM-combined","refit",3,3,0,0,0,1.64
"PCM-connected_incomplete","residual",3,3,3,0,0,0.0169999999999959
"PCM-connected_incomplete","refit",3,3,0,0,0,1.224
"PCM-no_common_raters","residual",3,0,0,0,0,0.0159999999999982
"PCM-no_common_raters","refit",0,0,0,0,0,1.055
