"from","to","Wave","AnchorId","LinkID","Facet","Level","Retained","Flag","Status","Reason"
"wave_1","element_1","Shared -> name","anchor_1","1","Item","A very long shared item prefix ending in 1",TRUE,FALSE,"retained","Retained; no residual drift flag"
"wave_1","element_2","Shared -> name","anchor_2","1","Item","A very long shared item prefix ending in 2",TRUE,TRUE,"retained_review","Retained; drift flagged or flag unavailable"
"wave_1","element_3","Shared -> name","anchor_3","1","Item","A very long shared item prefix ending in 3",FALSE,TRUE,"excluded","Excluded from the retained set"
"wave_2","element_4","Shared -> name","anchor_4","2","Item","I1",FALSE,TRUE,"excluded","Excluded from the retained set"
"wave_2","element_5","Shared -> name","anchor_5","2","Item","I4",NA,NA,"candidate","Retention not recorded"
"wave_2","element_1","Shared -> name","anchor_1","1","Item","A very long shared item prefix ending in 1",TRUE,FALSE,"retained","Retained; no residual drift flag"
"wave_2","element_2","Shared -> name","anchor_2","1","Item","A very long shared item prefix ending in 2",TRUE,TRUE,"retained_review","Retained; drift flagged or flag unavailable"
"wave_2","element_3","Shared -> name","anchor_3","1","Item","A very long shared item prefix ending in 3",FALSE,TRUE,"excluded","Excluded from the retained set"
"wave_3","element_4","C | D","anchor_4","2","Item","I1",FALSE,TRUE,"excluded","Excluded from the retained set"
"wave_3","element_5","C | D","anchor_5","2","Item","I4",NA,NA,"candidate","Retention not recorded"
