"from","to","Wave","AnchorId","LinkID","Facet","Level","Retained","Flag","Status","Reason"
"wave_1","element_1","Form A","anchor_1","1","Item","I1",TRUE,FALSE,"retained","Retained; no residual drift flag"
"wave_1","element_2","Form A","anchor_2","1","Item","I2",TRUE,TRUE,"retained_review","Retained; drift flagged or flag unavailable"
"wave_1","element_3","Form A","anchor_3","1","Item","I3",FALSE,TRUE,"excluded","Excluded from the retained set"
"wave_2","element_4","Form B","anchor_1","2","Item","I1",FALSE,TRUE,"excluded","Excluded from the retained set"
"wave_2","element_5","Form B","anchor_4","2","Item","I4",NA,NA,"candidate","Retention not recorded"
"wave_2","element_1","Form B","anchor_1","1","Item","I1",TRUE,FALSE,"retained","Retained; no residual drift flag"
"wave_2","element_2","Form B","anchor_2","1","Item","I2",TRUE,TRUE,"retained_review","Retained; drift flagged or flag unavailable"
"wave_2","element_3","Form B","anchor_3","1","Item","I3",FALSE,TRUE,"excluded","Excluded from the retained set"
"wave_3","element_4","Form C","anchor_1","2","Item","I1",FALSE,TRUE,"excluded","Excluded from the retained set"
"wave_3","element_5","Form C","anchor_4","2","Item","I4",NA,NA,"candidate","Retention not recorded"
