"Case","Type","Preset","Notes","Device","Error","Warnings"
"mixed","links","publication",TRUE,"png","",""
"mixed","links","publication",TRUE,"pdf","",""
"mixed","links","publication",FALSE,"png","",""
"mixed","links","publication",FALSE,"pdf","",""
"mixed","links","monochrome",TRUE,"png","",""
"mixed","links","monochrome",TRUE,"pdf","",""
"mixed","links","monochrome",FALSE,"png","",""
"mixed","links","monochrome",FALSE,"pdf","",""
"mixed","anchor_removal","publication",TRUE,"png","",""
"mixed","anchor_removal","publication",TRUE,"pdf","",""
"mixed","anchor_removal","publication",FALSE,"png","",""
"mixed","anchor_removal","publication",FALSE,"pdf","",""
"mixed","anchor_removal","monochrome",TRUE,"png","",""
"mixed","anchor_removal","monochrome",TRUE,"pdf","",""
"mixed","anchor_removal","monochrome",FALSE,"png","",""
"mixed","anchor_removal","monochrome",FALSE,"pdf","",""
"empty","links","publication",TRUE,"png","",""
"empty","links","publication",TRUE,"pdf","",""
"empty","links","publication",FALSE,"png","",""
"empty","links","publication",FALSE,"pdf","",""
"empty","links","monochrome",TRUE,"png","",""
"empty","links","monochrome",TRUE,"pdf","",""
"empty","links","monochrome",FALSE,"png","",""
"empty","links","monochrome",FALSE,"pdf","",""
"empty","anchor_removal","publication",TRUE,"png","",""
"empty","anchor_removal","publication",TRUE,"pdf","",""
"empty","anchor_removal","publication",FALSE,"png","",""
"empty","anchor_removal","publication",FALSE,"pdf","",""
"empty","anchor_removal","monochrome",TRUE,"png","",""
"empty","anchor_removal","monochrome",TRUE,"pdf","",""
"empty","anchor_removal","monochrome",FALSE,"png","",""
"empty","anchor_removal","monochrome",FALSE,"pdf","",""
"long","links","publication",TRUE,"png","",""
"long","links","publication",TRUE,"pdf","",""
"long","links","publication",FALSE,"png","",""
"long","links","publication",FALSE,"pdf","",""
"long","links","monochrome",TRUE,"png","",""
"long","links","monochrome",TRUE,"pdf","",""
"long","links","monochrome",FALSE,"png","",""
"long","links","monochrome",FALSE,"pdf","",""
"long","anchor_removal","publication",TRUE,"png","",""
"long","anchor_removal","publication",TRUE,"pdf","",""
"long","anchor_removal","publication",FALSE,"png","",""
"long","anchor_removal","publication",FALSE,"pdf","",""
"long","anchor_removal","monochrome",TRUE,"png","",""
"long","anchor_removal","monochrome",TRUE,"pdf","",""
"long","anchor_removal","monochrome",FALSE,"png","",""
"long","anchor_removal","monochrome",FALSE,"pdf","",""
"public_builder","links","publication",TRUE,"png","",""
"public_builder","links","publication",TRUE,"pdf","",""
"public_builder","links","publication",FALSE,"png","",""
"public_builder","links","publication",FALSE,"pdf","",""
"public_builder","links","monochrome",TRUE,"png","",""
"public_builder","links","monochrome",TRUE,"pdf","",""
"public_builder","links","monochrome",FALSE,"png","",""
"public_builder","links","monochrome",FALSE,"pdf","",""
"public_builder","anchor_removal","publication",TRUE,"png","",""
"public_builder","anchor_removal","publication",TRUE,"pdf","",""
"public_builder","anchor_removal","publication",FALSE,"png","",""
"public_builder","anchor_removal","publication",FALSE,"pdf","",""
"public_builder","anchor_removal","monochrome",TRUE,"png","",""
"public_builder","anchor_removal","monochrome",TRUE,"pdf","",""
"public_builder","anchor_removal","monochrome",FALSE,"png","",""
"public_builder","anchor_removal","monochrome",FALSE,"pdf","",""
