"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-equating-graph.R","equating-graph","graph preserves isolated waves, pair screening and shared identities",13,0,FALSE,FALSE,0,0.0209999999999999,0.004,0.0269999999999999,13
"test-equating-graph.R","equating-graph","zero common elements and zero links still produce wave vertices",10,0,FALSE,FALSE,0,0.119,0.005,0.125,10
"test-equating-graph.R","equating-graph","unknown retention and retained-but-flagged are not called unflagged retention",3,0,FALSE,FALSE,0,0.0069999999999999,0.001,0.006,3
"test-equating-graph.R","equating-graph","wave and element identity survives duplicate names and delimiter punctuation",7,0,FALSE,FALSE,0,0.014,0.001,0.0149999999999999,7
"test-equating-graph.R","equating-graph","malformed graph references and flags fail explicitly",4,0,FALSE,FALSE,0,0.00800000000000001,0.000999999999999987,0.00800000000000001,4
"test-equating-graph.R","equating-graph","monochrome and clean drawing preserve data and the caller's panel sequence",10,0,FALSE,FALSE,0,0.0110000000000001,0.002,0.0130000000000001,10
"test-equating-graph.R","equating-graph","supported paths do not bypass excluded pair-specific links",2,0,FALSE,FALSE,0,0.022,0.002,0.03,2
"test-equating-graph.R","equating-graph","removal deletes an element across all links and counts only new losses",12,0,FALSE,FALSE,0,0.028,0.003,0.0310000000000001,12
"test-equating-graph.R","equating-graph","alternative paths preserve connectivity after a direct link disappears",5,0,FALSE,FALSE,0,0.03,0.002,0.0319999999999998,5
"test-equating-graph.R","equating-graph","one shared element can disconnect every baseline pair",5,0,FALSE,FALSE,0,0.0109999999999999,0.001,0.012,5
"test-equating-graph.R","equating-graph","topology retains unknown and flagged provenance without asserting support",7,0,FALSE,FALSE,0,0.0109999999999999,0.002,0.012,7
"test-equating-graph.R","equating-graph","empty chains and duplicate labels remain valid topology inputs",9,0,FALSE,FALSE,0,0.0450000000000002,0.002,0.046,9
"test-equating-graph.R","equating-graph","new topology views preserve clean payloads and graphics state",15,0,FALSE,FALSE,0,0.0229999999999999,0.00299999999999999,0.0250000000000001,15
"test-equating-graph.R","equating-graph","narrow topology plots warn before replacing wide labels with IDs",4,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.0129999999999999,4
