ComparisonRowId,ScenarioId,Program,ExpectedFamily,ObservedFamily,ExpectedEstimator,ObservedEstimator,ExpectedCorrectionMode,ObservedCorrectionMode,Metric,ParameterClass,ExpectedRow,ObservedRow,FitSucceeded,MetricValue,ObservationsStatus,WeightsStatus,ActiveFacetsStatus,SignOrientationStatus,CategoryMapStatus,StepDimensionStatus,AnchorsStatus,ConstraintsStatus,CoordinatesStatus,IdentificationStatus,ConditioningStatus,BoundaryConventionStatus,ExpectedDisposition,ExpectedEligible,ExpectedReasonCodes
CQ-01,EXT-CQ-RSM-CORE,ConQuest,RSM,RSM,MML,MML,none,none,bias,severity,TRUE,TRUE,TRUE,0.10,match,match,match,match,match,match,not_applicable,match,match,match,match,match,eligible,TRUE,
CQ-02,EXT-CQ-RSM-CORE,ConQuest,RSM,PCM,MML,MML,none,none,bias,severity,TRUE,TRUE,TRUE,9.90,match,match,match,match,match,match,not_applicable,match,match,match,match,match,rejected,FALSE,family_mismatch
CQ-03,EXT-CQ-RSM-CORE,ConQuest,RSM,,MML,,none,,bias,severity,TRUE,FALSE,FALSE,,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,missing,FALSE,missing_expected_row
CQ-04,EXT-CQ-RSM-CORE,ConQuest,RSM,RSM,MML,MML,none,none,bias,severity,TRUE,TRUE,FALSE,,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,failed,FALSE,external_fit_failed
CQ-05,EXT-CQ-RSM-CORE,ConQuest,RSM,RSM,MML,MML,none,none,bias,severity,FALSE,TRUE,TRUE,0.20,match,match,match,match,match,match,not_applicable,match,match,match,match,match,unexpected,FALSE,unexpected_row_not_in_registry
IM-EST,EXT-IMMER-CML,immer,PCM,PCM,CML,JML,none,none,rmse,item,TRUE,TRUE,TRUE,0.30,match,match,match,match,match,match,not_applicable,match,match,match,match,match,rejected,FALSE,estimator_mismatch
TAM-COR,EXT-TAM-JML-RAW,TAM,PCM,PCM,JML,JML,raw,adjusted,bias,item,TRUE,TRUE,TRUE,0.40,match,match,match,match,match,match,not_applicable,match,match,match,match,match,rejected,FALSE,correction_mode_mismatch
F-OBS,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.10,mismatch,match,match,match,match,match,match,match,match,match,match,match,rejected,FALSE,observations_mismatch
F-WGT,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.20,match,mismatch,match,match,match,match,match,match,match,match,match,match,rejected,FALSE,weights_mismatch
F-FAC,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.30,match,match,mismatch,match,match,match,match,match,match,match,match,match,rejected,FALSE,active_facets_mismatch
F-SIGN,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.40,match,match,match,mismatch,match,match,match,match,match,match,match,match,rejected,FALSE,sign_orientation_mismatch
F-CATSTEP,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.50,match,match,match,match,mismatch,mismatch,match,match,match,match,match,match,rejected,FALSE,category_map_mismatch;step_dimension_mismatch
F-STRUCT,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.60,match,match,match,match,match,match,mismatch,mismatch,mismatch,match,match,match,rejected,FALSE,anchors_mismatch;constraints_mismatch;coordinates_mismatch
F-ID,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.70,match,match,match,match,match,match,match,match,match,unknown,match,match,rejected,FALSE,identification_unknown
F-COND,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.80,match,match,match,match,match,match,match,match,match,match,mismatch,match,rejected,FALSE,conditioning_mismatch
F-BOUND,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,1.90,match,match,match,match,match,match,match,match,match,match,match,mismatch,rejected,FALSE,boundary_convention_mismatch
F-VALUE,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,,match,match,match,match,match,match,match,match,match,match,match,match,rejected,FALSE,metric_value_missing_or_nonfinite
F-OK,EXT-FACETS-PCM-CORE,FACETS,PCM,PCM,JML,JML,none,none,bias,severity,TRUE,TRUE,TRUE,0.05,match,match,match,match,match,match,match,match,match,match,match,match,eligible,TRUE,
TAM-OK,EXT-TAM-MML-1D,TAM,PCM,PCM,MML,MML,none,none,coverage,item,TRUE,TRUE,TRUE,0.95,match,match,match,match,match,match,not_applicable,match,match,match,match,match,eligible,TRUE,
IM-OK,EXT-IMMER-CML,immer,PCM,PCM,CML,CML,none,none,rank_correlation,person,TRUE,TRUE,TRUE,0.80,match,match,match,match,match,match,not_applicable,match,match,match,match,match,eligible,TRUE,
