"Person","Rater","Criterion","Weight","Score"
"P001","R1","C1",1,0
"P003","R1","C1",1,2
"P005","R1","C1",1,1
"P007","R1","C1",1,1
"P009","R1","C1",1,2
"P011","R1","C1",1,1
"P013","R1","C1",1,1
"P015","R1","C1",1,1
"P017","R1","C1",1,0
"P019","R1","C1",1,2
"P021","R1","C1",1,1
"P023","R1","C1",1,2
"P025","R1","C1",1,0
"P027","R1","C1",1,2
"P029","R1","C1",1,2
"P031","R1","C1",1,2
"P033","R1","C1",1,2
"P035","R1","C1",1,2
"P037","R1","C1",1,0
"P039","R1","C1",1,1
"P041","R1","C1",1,2
"P043","R1","C1",1,0
"P045","R1","C1",1,2
"P047","R1","C1",1,2
"P049","R1","C1",1,0
"P051","R1","C1",1,0
"P053","R1","C1",1,1
"P055","R1","C1",1,1
"P057","R1","C1",1,0
"P059","R1","C1",1,0
"P061","R1","C1",1,0
"P063","R1","C1",1,1
"P065","R1","C1",1,0
"P067","R1","C1",1,0
"P069","R1","C1",1,0
"P071","R1","C1",1,1
"P073","R1","C1",1,2
"P075","R1","C1",1,1
"P077","R1","C1",1,0
"P079","R1","C1",1,0
"P002","R2","C1",1,2
"P004","R2","C1",1,1
"P006","R2","C1",1,2
"P008","R2","C1",1,0
"P010","R2","C1",1,0
"P012","R2","C1",1,0
"P014","R2","C1",1,0
"P016","R2","C1",1,2
"P018","R2","C1",1,0
"P020","R2","C1",1,0
"P022","R2","C1",1,2
"P024","R2","C1",1,2
"P026","R2","C1",1,1
"P028","R2","C1",1,2
"P030","R2","C1",1,0
"P032","R2","C1",1,2
"P034","R2","C1",1,0
"P036","R2","C1",1,1
"P038","R2","C1",1,0
"P040","R2","C1",1,1
"P042","R2","C1",1,0
"P044","R2","C1",1,0
"P046","R2","C1",1,2
"P048","R2","C1",1,0
"P050","R2","C1",1,2
"P052","R2","C1",1,1
"P054","R2","C1",1,0
"P056","R2","C1",1,1
"P058","R2","C1",1,1
"P060","R2","C1",1,2
"P062","R2","C1",1,0
"P064","R2","C1",1,1
"P066","R2","C1",1,1
"P068","R2","C1",1,0
"P070","R2","C1",1,1
"P072","R2","C1",1,1
"P074","R2","C1",1,1
"P076","R2","C1",1,1
"P078","R2","C1",1,1
"P080","R2","C1",1,2
"P001","R3","C1",1,0
"P003","R3","C1",1,1
"P005","R3","C1",1,1
"P007","R3","C1",1,1
"P009","R3","C1",1,2
"P011","R3","C1",1,1
"P013","R3","C1",1,2
"P015","R3","C1",1,2
"P017","R3","C1",1,0
"P019","R3","C1",1,2
"P021","R3","C1",1,1
"P023","R3","C1",1,2
"P025","R3","C1",1,1
"P027","R3","C1",1,1
"P029","R3","C1",1,1
"P031","R3","C1",1,2
"P033","R3","C1",1,1
"P035","R3","C1",1,2
"P037","R3","C1",1,1
"P039","R3","C1",1,1
"P041","R3","C1",1,2
"P043","R3","C1",1,2
"P045","R3","C1",1,2
"P047","R3","C1",1,1
"P049","R3","C1",1,1
"P051","R3","C1",1,1
"P053","R3","C1",1,0
"P055","R3","C1",1,1
"P057","R3","C1",1,2
"P059","R3","C1",1,1
"P061","R3","C1",1,0
"P063","R3","C1",1,2
"P065","R3","C1",1,2
"P067","R3","C1",1,1
"P069","R3","C1",1,0
"P071","R3","C1",1,2
"P073","R3","C1",1,2
"P075","R3","C1",1,1
"P077","R3","C1",1,0
"P079","R3","C1",1,1
"P002","R1","C2",1,2
"P004","R1","C2",1,0
"P006","R1","C2",1,1
"P008","R1","C2",1,1
"P010","R1","C2",1,0
"P012","R1","C2",1,2
"P014","R1","C2",1,1
"P016","R1","C2",1,2
"P018","R1","C2",1,0
"P020","R1","C2",1,0
"P022","R1","C2",1,2
"P024","R1","C2",1,1
"P026","R1","C2",1,2
"P028","R1","C2",1,2
"P030","R1","C2",1,0
"P032","R1","C2",1,0
"P034","R1","C2",1,1
"P036","R1","C2",1,2
"P038","R1","C2",1,0
"P040","R1","C2",1,1
"P042","R1","C2",1,0
"P044","R1","C2",1,0
"P046","R1","C2",1,2
"P048","R1","C2",1,2
"P050","R1","C2",1,2
"P052","R1","C2",1,0
"P054","R1","C2",1,2
"P056","R1","C2",1,0
"P058","R1","C2",1,2
"P060","R1","C2",1,0
"P062","R1","C2",1,2
"P064","R1","C2",1,0
"P066","R1","C2",1,1
"P068","R1","C2",1,0
"P070","R1","C2",1,0
"P072","R1","C2",1,2
"P074","R1","C2",1,1
"P076","R1","C2",1,1
"P078","R1","C2",1,0
"P080","R1","C2",1,2
"P001","R2","C2",1,0
"P003","R2","C2",1,1
"P005","R2","C2",1,1
"P007","R2","C2",1,1
"P009","R2","C2",1,2
"P011","R2","C2",1,0
"P013","R2","C2",1,2
"P015","R2","C2",1,2
"P017","R2","C2",1,1
"P019","R2","C2",1,2
"P021","R2","C2",1,0
"P023","R2","C2",1,2
"P025","R2","C2",1,1
"P027","R2","C2",1,1
"P029","R2","C2",1,2
"P031","R2","C2",1,2
"P033","R2","C2",1,2
"P035","R2","C2",1,1
"P037","R2","C2",1,1
"P039","R2","C2",1,2
"P041","R2","C2",1,2
"P043","R2","C2",1,2
"P045","R2","C2",1,0
"P047","R2","C2",1,2
"P049","R2","C2",1,1
"P051","R2","C2",1,1
"P053","R2","C2",1,1
"P055","R2","C2",1,2
"P057","R2","C2",1,2
"P059","R2","C2",1,0
"P061","R2","C2",1,0
"P063","R2","C2",1,2
"P065","R2","C2",1,1
"P067","R2","C2",1,2
"P069","R2","C2",1,1
"P071","R2","C2",1,0
"P073","R2","C2",1,2
"P075","R2","C2",1,2
"P077","R2","C2",1,0
"P079","R2","C2",1,1
"P002","R3","C2",1,2
"P004","R3","C2",1,2
"P006","R3","C2",1,1
"P008","R3","C2",1,1
"P010","R3","C2",1,2
"P012","R3","C2",1,2
"P014","R3","C2",1,2
"P016","R3","C2",1,2
"P018","R3","C2",1,0
"P020","R3","C2",1,1
"P022","R3","C2",1,2
"P024","R3","C2",1,2
"P026","R3","C2",1,2
"P028","R3","C2",1,2
"P030","R3","C2",1,1
"P032","R3","C2",1,2
"P034","R3","C2",1,1
"P036","R3","C2",1,0
"P038","R3","C2",1,2
"P040","R3","C2",1,1
"P042","R3","C2",1,2
"P044","R3","C2",1,0
"P046","R3","C2",1,2
"P048","R3","C2",1,1
"P050","R3","C2",1,1
"P052","R3","C2",1,1
"P054","R3","C2",1,0
"P056","R3","C2",1,0
"P058","R3","C2",1,1
"P060","R3","C2",1,0
"P062","R3","C2",1,1
"P064","R3","C2",1,1
"P066","R3","C2",1,1
"P068","R3","C2",1,0
"P070","R3","C2",1,1
"P072","R3","C2",1,1
"P074","R3","C2",1,2
"P076","R3","C2",1,1
"P078","R3","C2",1,2
