"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-fair-interval-contract.R","fair-interval-contract","zero-reference summaries use FairZ values and retain diagnostic scope",17,0,FALSE,FALSE,0,2.663,0.019,2.687,17
"test-fair-interval-contract.R","fair-interval-contract","incomplete gradients cannot create a finite fair-score SE",3,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.0119999999999996,3
"test-fair-interval-contract.R","fair-interval-contract","fair-score plot intervals cannot acquire formal eligibility",6,0,FALSE,FALSE,0,0.595,0.003,0.598,6
"test-gpcm-fair-average.R","gpcm-fair-average","expected_score_from_eta_gpcm reduces to PCM/RSM at slope = 1",1,0,FALSE,FALSE,0,0.00100000000000033,0,0.000999999999999446,1
"test-gpcm-fair-average.R","gpcm-fair-average","expected_score_from_eta_gpcm matches worked example (theta=0.3, a=1.2)",1,0,FALSE,FALSE,0,0.00100000000000033,0,0.00199999999999978,1
"test-gpcm-fair-average.R","gpcm-fair-average","numerical d/dtheta of E[X] matches analytical a * Var(K)",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
"test-gpcm-fair-average.R","gpcm-fair-average","GPCM kernel is invariant under slope rescaling identification",1,0,FALSE,FALSE,0,0.00100000000000033,0,0.00100000000000033,1
"test-gpcm-fair-average.R","gpcm-fair-average","degenerate slopes do not silently fall back to slope = 1",4,0,FALSE,FALSE,0,0.00299999999999923,0.001,0.00400000000000045,4
"test-gpcm-fair-average.R","gpcm-fair-average","fair_average_table() no longer hard-stops on GPCM fits",38,0,FALSE,FALSE,0,17.526,0.068,17.605,38
"test-gpcm-fair-average.R","gpcm-fair-average","estimate_bias() no longer hard-stops on GPCM fits",33,0,FALSE,FALSE,0,1.004,0.016,1.021,33
"test-gpcm-fair-average.R","gpcm-fair-average","estimate_bias() GPCM dispatch responds to slope clamping",4,0,FALSE,FALSE,0,1.216,0.013,1.23,4
"test-gpcm-fair-average.R","gpcm-fair-average","GPCM dispatch: clamping slopes to 1 changes Criterion-row fair-averages",4,0,FALSE,FALSE,0,7.836,0.014,7.853,4
"test-gpcm-fair-average.R","gpcm-fair-average","expected_score_table uses GPCM slopes",5,0,FALSE,FALSE,0,0.311,0.00199999999999997,0.313000000000002,5
"test-gpcm-fair-average.R","gpcm-fair-average","compute_iteration_state uses the GPCM probability kernel",3,0,FALSE,FALSE,0,0.338999999999999,0.001,0.341000000000001,3
