"Cell","Seed","Target","Estimate","Truth","SE","UnclippedLower","UnclippedUpper","Lower","Upper","FairCIEligible","GradientError","TableError","CoordinateSEError","JointToDiagonalSE","JointToConditionalSE","ScoreChange","RelativeSEChange","MaxEndpointChange","MaxParameterChange","MaxPersonEAPChange","ObjectiveChange"
"RSM-80-3",73018003,"Rater:R1",0.835615774482421,0.844346443421585,0.075525178183964,0.687589145315881,0.983642403648961,0.687589145315881,0.983642403648961,FALSE,4.26407520404126e-12,1.11022302462516e-16,0,0.987535128489922,0.99637404421199,7.14983627858601e-14,4.41424674590962e-13,1.36779476633819e-13,3.58768570407619e-13,1.19726450975577e-12,-1.30739863379858e-12
"RSM-80-3",73018003,"Rater:R2",0.979020688916076,1.05227736265101,0.077855338834934,0.826427028795442,1.13161434903671,0.826427028795442,1.13161434903671,FALSE,1.11832765270492e-11,0,0,0.999782723006441,0.999928309622737,-4.2632564145606e-14,-2.6700863742235e-13,8.32667268468867e-14,3.58768570407619e-13,1.19726450975577e-12,-1.30739863379858e-12
"RSM-80-3",73018003,"Rater:R3",1.18467394106476,1.10425833751715,0.0755199079368738,1.03665764139271,1.33269024073682,1.03665764139271,1.33269024073682,FALSE,2.55884202715606e-12,0,0,0.706923849326771,0.995348362642733,-2.99760216648792e-14,2.36699548850083e-13,6.50590692430342e-14,3.58768570407619e-13,1.19726450975577e-12,-1.30739863379858e-12
"RSM-80-3",73018003,"Criterion:C1",0.895701468259811,0.793812672650921,0.0562978335576367,0.785359742079212,1.00604319444041,0.785359742079212,1.00604319444041,FALSE,1.42409417591693e-11,2.22044604925031e-16,6.93889390390723e-18,0.991439411297742,0.998090529545262,2.48689957516035e-14,1.63868918434673e-13,4.30766533554561e-14,3.58768570407619e-13,1.19726450975577e-12,-1.30739863379858e-12
"RSM-80-3",73018003,"Criterion:C2",1.10429853174019,1.20618732734908,0.0562978335576367,0.993956805559591,1.21464025792079,0.993956805559591,1.21464025792079,FALSE,6.43436692815413e-12,2.22044604925031e-16,6.93889390390723e-18,0.991439411297742,0.998090529545263,-2.50910403565285e-14,1.64313007644523e-13,4.31876756579186e-14,3.58768570407619e-13,1.19726450975577e-12,-1.30739863379858e-12
"RSM-80-6",73018006,"Rater:R1",0.833656533993721,0.844346443421585,0.0490832394862958,0.737455152356027,0.929857915631415,0.737455152356027,0.929857915631415,FALSE,5.50043344205164e-12,1.11022302462516e-16,6.93889390390723e-18,0.978571811623197,0.992713315773678,-2.94209101525666e-13,-6.53810339201755e-13,3.57158747021913e-13,5.24891241582282e-12,1.83182358171052e-11,5.51381162949838e-11
"RSM-80-6",73018006,"Rater:R2",1.03830952683188,1.05227736265101,0.0499575325393104,0.94039456229834,1.13622449136541,0.94039456229834,1.13622449136541,FALSE,6.16848586099117e-12,0,6.93889390390723e-18,0.998822854663759,0.999619155283077,5.28466159721575e-14,-3.50830475781549e-13,8.71525074330748e-14,5.24891241582282e-12,1.83182358171052e-11,5.51381162949838e-11
"RSM-80-6",73018006,"Rater:R3",1.12884238971458,1.10425833751715,0.0493735147454342,1.03207207902337,1.22561270040578,1.03207207902337,1.22561270040578,FALSE,1.6070270114632e-11,0,0,0.700552695129396,0.995594890862901,2.43582931602759e-13,-5.13145081981747e-13,2.93098878501041e-13,5.24891241582282e-12,1.83182358171052e-11,5.51381162949838e-11
"RSM-80-6",73018006,"Criterion:C1",0.792492693424186,0.793812672650921,0.0342487561293408,0.725366364895383,0.85961902195299,0.725366364895383,0.85961902195299,FALSE,1.25568583309033e-11,0,6.93889390390723e-18,0.937075712149132,0.977110337740266,-5.11257702839885e-13,-1.28408395028146e-12,5.97411009550797e-13,5.24891241582282e-12,1.83182358171052e-11,5.51381162949838e-11
"RSM-80-6",73018006,"Criterion:C2",1.20750730657581,1.20618732734908,0.0342487561293408,1.14038097804701,1.27463363510462,1.14038097804701,1.27463363510462,FALSE,9.79311076676481e-12,2.22044604925031e-16,0,0.937075712149132,0.977110337740266,5.11590769747272e-13,-1.28452803949131e-12,5.97744076458184e-13,5.24891241582282e-12,1.83182358171052e-11,5.51381162949838e-11
"RSM-320-3",73042003,"Rater:R1",0.86065104992442,0.844346443421585,0.035094320137949,0.791867446392121,0.929434653456719,0.791867446392121,0.929434653456719,FALSE,7.63805685366492e-12,1.11022302462516e-16,0,0.986506587730819,0.996186369225222,3.33066907387547e-16,-1.62092561595273e-14,1.4432899320127e-15,2.33146835171283e-15,2.8643754035329e-14,1.81898940354586e-12
"RSM-320-3",73042003,"Rater:R2",1.06736553890499,1.05227736265101,0.035404331173941,0.997974324907338,1.13675675290264,0.997974324907338,1.13675675290264,FALSE,1.42159617411153e-11,2.22044604925031e-16,6.93889390390723e-18,0.996757445703312,0.999095379967666,-2.22044604925031e-16,2.66453525910038e-14,1.99840144432528e-15,2.33146835171283e-15,2.8643754035329e-14,1.81898940354586e-12
"RSM-320-3",73042003,"Rater:R3",1.07265374440225,1.10425833751715,0.0354784435857414,1.00311727274666,1.14219021605784,1.00311727274666,1.14219021605784,FALSE,6.62177257471086e-12,2.22044604925031e-16,0,0.704343353974725,0.998987131932249,-2.22044604925031e-16,6.21724893790088e-14,4.66293670342566e-15,2.33146835171283e-15,2.8643754035329e-14,1.81898940354586e-12
"RSM-320-3",73042003,"Criterion:C1",0.814162959793226,0.793812672650921,0.0251829222948124,0.764805339069923,0.863520580516528,0.764805339069923,0.863520580516528,FALSE,1.28692057010937e-11,1.11022302462516e-16,3.46944695195361e-18,0.955022957426424,0.985374604645009,-3.33066907387547e-16,2.06501482580279e-14,1.33226762955019e-15,2.33146835171283e-15,2.8643754035329e-14,1.81898940354586e-12
"RSM-320-3",73042003,"Criterion:C2",1.18583704020677,1.20618732734908,0.0251829222948124,1.13647941948347,1.23519466093008,1.13647941948347,1.23519466093008,FALSE,6.04444272411797e-12,0,3.46944695195361e-18,0.955022957426423,0.985374604645009,6.66133814775094e-16,2.04281036531029e-14,1.77635683940025e-15,2.33146835171283e-15,2.8643754035329e-14,1.81898940354586e-12
"RSM-320-6",73042006,"Rater:R1",0.81752209501753,0.844346443421585,0.0255793565509332,0.767387477429992,0.867656712605068,0.767387477429992,0.867656712605068,FALSE,1.07208686372928e-11,2.22044604925031e-16,3.46944695195361e-18,0.978665257744643,0.992841256738921,-8.66640093022397e-13,-2.56605847681612e-12,9.95314941576453e-13,1.49489309819728e-11,9.59432533420568e-11,5.98220140091144e-10
"RSM-320-6",73042006,"Rater:R2",1.05963582332411,1.05227736265101,0.026137201315867,1.00840785008833,1.11086379655988,1.00840785008833,1.11086379655988,FALSE,1.41255895869108e-11,2.22044604925031e-16,3.46944695195361e-18,0.997638692917411,0.999236105708816,1.0591527654924e-13,4.29656310529936e-13,1.27897692436818e-13,1.49489309819728e-11,9.59432533420568e-11,5.98220140091144e-10
"RSM-320-6",73042006,"Rater:R3",1.12424173622836,1.10425833751715,0.0258789355140229,1.07351995466264,1.17496351779408,1.07351995466264,1.17496351779408,FALSE,1.07231862278567e-11,0,0,0.700164914321487,0.996672142984011,7.70494779089859e-13,3.36175531856497e-13,7.87370169064161e-13,1.49489309819728e-11,9.59432533420568e-11,5.98220140091144e-10
"RSM-320-6",73042006,"Criterion:C1",0.809344669226314,0.793812672650921,0.0180328766808251,0.774000880394245,0.844688458058384,0.774000880394245,0.844688458058384,FALSE,9.09039510332832e-12,0,0,0.95490794074848,0.984351922808144,-1.89159798935634e-12,-4.61652938099633e-12,2.05480077397624e-12,1.49489309819728e-11,9.59432533420568e-11,5.98220140091144e-10
"RSM-320-6",73042006,"Criterion:C2",1.19065533077369,1.20618732734908,0.0180328766808251,1.15531154194162,1.22599911960575,1.15531154194162,1.22599911960575,FALSE,9.09047837005517e-12,4.44089209850063e-16,3.46944695195361e-18,0.95490794074848,0.984351922808144,1.89204207856619e-12,-4.61697347020618e-12,2.05524486318609e-12,1.49489309819728e-11,9.59432533420568e-11,5.98220140091144e-10
"PCM-80-3",73028003,"Rater:R1",0.82888768671296,0.833549499242593,0.0801250645935527,0.671845445850651,0.985929927575268,0.671845445850651,0.985929927575268,FALSE,1.87558302222612e-12,2.22044604925031e-16,0,0.989887053322715,0.997247038398676,6.75792755089333e-13,2.53352894219461e-12,1.07369668711499e-12,1.23062671164575e-12,1.48246970255173e-11,5.94013727095444e-12
"PCM-80-3",73028003,"Rater:R2",1.12599544015283,1.05598534251762,0.081739211470656,0.96578952954564,1.28620135076002,0.96578952954564,1.28620135076002,FALSE,9.87465664792353e-12,0,1.38777878078145e-17,0.994868672380711,0.998831242671991,-4.2899017671516e-13,-2.44870790311325e-12,8.21342993617691e-13,1.23062671164575e-12,1.48246970255173e-11,5.94013727095444e-12
