"Model","Target","ScoreChange","RelativeSEChange","MaxEndpointChange","MaxParameterChange","MaxPersonEAPChange","HighReady","HighCovariance"
"RSM","Rater:R1",-4.51871873252685e-12,6.17772499822422e-12,5.18185494513546e-12,5.34586264144821e-11,3.04953950980291e-10,TRUE,"ok"
"RSM","Rater:R2",4.73510120002629e-12,-1.38333788868295e-13,4.74986716625381e-12,5.34586264144821e-11,3.04953950980291e-10,TRUE,"ok"
"RSM","Rater:R3",-2.2770674235062e-13,1.34074973345832e-11,1.67643676718399e-12,5.34586264144821e-11,3.04953950980291e-10,TRUE,"ok"
"RSM","Criterion:C1",-1.08768549722527e-11,1.19664278486198e-11,1.17431619983677e-11,5.34586264144821e-11,3.04953950980291e-10,TRUE,"ok"
"RSM","Criterion:C2",1.08768549722527e-11,1.19666498932247e-11,1.17430509760652e-11,5.34586264144821e-11,3.04953950980291e-10,TRUE,"ok"
"PCM","Rater:R1",-6.38011865561339e-12,-3.0641600368142e-11,9.61564161627848e-12,1.70955583023158e-10,1.27019017179264e-09,TRUE,"ok"
"PCM","Rater:R2",-2.98694402545152e-12,7.58797469302408e-11,1.11017861570417e-11,1.70955583023158e-10,1.27019017179264e-09,TRUE,"ok"
"PCM","Rater:R3",9.3958174574027e-12,6.15356654520838e-11,1.59314783587661e-11,1.70955583023158e-10,1.27019017179264e-09,TRUE,"ok"
"PCM","Criterion:C1",2.34481323246882e-11,2.55820475913993e-10,4.10140810203075e-11,1.70955583023158e-10,1.27019017179264e-09,TRUE,"ok"
"PCM","Criterion:C2",-4.74720263099471e-11,1.37724720516985e-10,5.87265791551772e-11,1.70955583023158e-10,1.27019017179264e-09,TRUE,"ok"
