"Model","Replicate","Seed","Ready","Covariance","Error","Warnings","Seconds"
"RSM",1,72010001,TRUE,"ok","","",7.497
"RSM",2,72010002,TRUE,"ok","","",2.088
"RSM",3,72010003,TRUE,"ok","","",2.085
"RSM",4,72010004,TRUE,"ok","","",2.122
"RSM",5,72010005,TRUE,"ok","","",2.195
"RSM",6,72010006,TRUE,"ok","","",2.145
"RSM",7,72010007,TRUE,"ok","","",2.152
"RSM",8,72010008,TRUE,"ok","","",2.235
"RSM",9,72010009,TRUE,"ok","","",2.169
"RSM",10,72010010,TRUE,"ok","","",2.206
"RSM",11,72010011,TRUE,"ok","","",2.201
"RSM",12,72010012,TRUE,"ok","","",2.175
"RSM",13,72010013,TRUE,"ok","","",2.202
"RSM",14,72010014,TRUE,"ok","","",2.157
"RSM",15,72010015,TRUE,"ok","","",2.242
"RSM",16,72010016,TRUE,"ok","","",2.155
"RSM",17,72010017,TRUE,"ok","","",2.124
"RSM",18,72010018,TRUE,"ok","","",2.08900000000001
"RSM",19,72010019,TRUE,"ok","","",2.102
"RSM",20,72010020,TRUE,"ok","","",2.062
"PCM",1,72020001,TRUE,"ok","","",4.704
"PCM",2,72020002,TRUE,"ok","","",2.09
"PCM",3,72020003,TRUE,"ok","","",2.115
"PCM",4,72020004,TRUE,"ok","","",2.129
"PCM",5,72020005,TRUE,"ok","","",2.12
"PCM",6,72020006,TRUE,"ok","","",2.108
"PCM",7,72020007,TRUE,"ok","","",2.239
"PCM",8,72020008,TRUE,"ok","","",2.075
"PCM",9,72020009,TRUE,"ok","","",2.09800000000001
"PCM",10,72020010,TRUE,"ok","","",2.075
"PCM",11,72020011,TRUE,"ok","","",2.077
"PCM",12,72020012,TRUE,"ok","","",2.115
"PCM",13,72020013,TRUE,"ok","","",2.16799999999999
"PCM",14,72020014,TRUE,"ok","","",2.211
"PCM",15,72020015,TRUE,"ok","","",2.065
"PCM",16,72020016,TRUE,"ok","","",2.087
"PCM",17,72020017,TRUE,"ok","","",2.08
"PCM",18,72020018,TRUE,"ok","","",2.10799999999999
"PCM",19,72020019,TRUE,"ok","","",2.12
"PCM",20,72020020,TRUE,"ok","","",2.26
