"Cell","Model","Style","ScoreError","FormattedScoreError","SummaryScoreError","ConditionalIntervalError","CSVError","SavedAndReplayExact","FairCIEligible"
1,"RSM","native",2.22044604925031e-16,4.64850380410553e-13,4.64850380410553e-13,4.20330437123084e-13,5.10702591327572e-15,TRUE,FALSE
1,"RSM","legacy",2.22044604925031e-16,4.64850380410553e-13,4.64850380410553e-13,4.20330437123084e-13,5.10702591327572e-15,TRUE,FALSE
1,"RSM","both",2.22044604925031e-16,4.64850380410553e-13,4.64850380410553e-13,4.20330437123084e-13,5.10702591327572e-15,TRUE,FALSE
2,"RSM","native",2.22044604925031e-16,4.87943019322756e-13,4.87943019322756e-13,2.93098878501041e-14,4.66293670342566e-15,TRUE,FALSE
2,"RSM","legacy",2.22044604925031e-16,4.87943019322756e-13,4.87943019322756e-13,2.93098878501041e-14,4.66293670342566e-15,TRUE,FALSE
2,"RSM","both",2.22044604925031e-16,4.87943019322756e-13,4.87943019322756e-13,2.93098878501041e-14,4.66293670342566e-15,TRUE,FALSE
3,"RSM","native",2.22044604925031e-16,3.81694675866129e-13,3.81694675866129e-13,3.41948691584548e-14,4.88498130835069e-15,TRUE,FALSE
3,"RSM","legacy",2.22044604925031e-16,3.81694675866129e-13,3.81694675866129e-13,3.41948691584548e-14,4.88498130835069e-15,TRUE,FALSE
3,"RSM","both",2.22044604925031e-16,3.81694675866129e-13,3.81694675866129e-13,3.41948691584548e-14,4.88498130835069e-15,TRUE,FALSE
4,"RSM","native",2.22044604925031e-16,4.92494933723719e-13,4.92494933723719e-13,3.5527136788005e-15,3.77475828372553e-15,TRUE,FALSE
4,"RSM","legacy",2.22044604925031e-16,4.92494933723719e-13,4.92494933723719e-13,3.5527136788005e-15,3.77475828372553e-15,TRUE,FALSE
4,"RSM","both",2.22044604925031e-16,4.92494933723719e-13,4.92494933723719e-13,3.5527136788005e-15,3.77475828372553e-15,TRUE,FALSE
5,"PCM","native",2.22044604925031e-16,4.20219414820622e-13,4.20219414820622e-13,2.93209900803504e-13,2.66453525910038e-15,TRUE,FALSE
5,"PCM","legacy",2.22044604925031e-16,4.20219414820622e-13,4.20219414820622e-13,2.93209900803504e-13,2.66453525910038e-15,TRUE,FALSE
5,"PCM","both",2.22044604925031e-16,4.20219414820622e-13,4.20219414820622e-13,2.93209900803504e-13,2.66453525910038e-15,TRUE,FALSE
6,"PCM","native",1.11022302462516e-16,4.72510919280467e-13,4.72510919280467e-13,4.2188474935756e-15,3.77475828372553e-15,TRUE,FALSE
6,"PCM","legacy",1.11022302462516e-16,4.72510919280467e-13,4.72510919280467e-13,4.2188474935756e-15,3.77475828372553e-15,TRUE,FALSE
6,"PCM","both",1.11022302462516e-16,4.72510919280467e-13,4.72510919280467e-13,4.2188474935756e-15,3.77475828372553e-15,TRUE,FALSE
7,"PCM","native",2.22044604925031e-16,4.30100399739786e-13,4.30100399739786e-13,1.36113342819044e-13,4.44089209850063e-15,TRUE,FALSE
7,"PCM","legacy",2.22044604925031e-16,4.30100399739786e-13,4.30100399739786e-13,1.36113342819044e-13,4.44089209850063e-15,TRUE,FALSE
7,"PCM","both",2.22044604925031e-16,4.30100399739786e-13,4.30100399739786e-13,1.36113342819044e-13,4.44089209850063e-15,TRUE,FALSE
8,"PCM","native",2.22044604925031e-16,4.81170658872543e-13,4.81170658872543e-13,2.50910403565285e-14,4.2188474935756e-15,TRUE,FALSE
8,"PCM","legacy",2.22044604925031e-16,4.81170658872543e-13,4.81170658872543e-13,2.50910403565285e-14,4.2188474935756e-15,TRUE,FALSE
8,"PCM","both",2.22044604925031e-16,4.81170658872543e-13,4.81170658872543e-13,2.50910403565285e-14,4.2188474935756e-15,TRUE,FALSE
