"Cell","Model","Persons","Exposure","Target","CommonAvailable","CoverageDifference","CoverageDifferenceMCSE","WidthDifference","WidthDifferenceMCSE"
1,"RSM",80,3,"Rater:R1",2498,-0.00320256204963974,0.00113068846552464,-0.00141868983448896,2.30433420904007e-05
1,"RSM",80,3,"Rater:R2",2498,-0.000800640512409939,0.000566024960561891,-0.000395610070659964,1.07916740847116e-05
1,"RSM",80,3,"Rater:R3",2498,-0.00120096076861487,0.000693097284191258,-0.000753990791903314,1.60279677735475e-05
1,"RSM",80,3,"Criterion:C1",2498,-0.00560448358686945,0.00149395703733165,-0.00295984704625838,3.12354104174859e-05
1,"RSM",80,3,"Criterion:C2",2498,-0.00560448358686945,0.00149395703733165,-0.00295984704625838,3.12354104174861e-05
2,"RSM",80,6,"Rater:R1",2500,-0.00159999999999998,0.000799519663721329,-0.00118629141779824,1.45182583315367e-05
2,"RSM",80,6,"Rater:R2",2500,-0.000400000000000008,0.000400000000000003,-0.000248065331732074,5.89755962073175e-06
2,"RSM",80,6,"Rater:R3",2500,-0.00120000000000001,0.000692543028510538,-0.000603265332790429,1.01124953164364e-05
2,"RSM",80,6,"Criterion:C1",2500,-0.002,0.000893711076240597,-0.00268278650914858,1.82040691628138e-05
2,"RSM",80,6,"Criterion:C2",2500,-0.002,0.000893711076240597,-0.00268278650914858,1.82040691628139e-05
3,"RSM",320,3,"Rater:R1",2500,-0.00120000000000001,0.000692543028510513,-0.000603115369399842,5.45557203391408e-06
3,"RSM",320,3,"Rater:R2",2500,-0.000799999999999997,0.000565572231266298,-9.39325327916811e-05,2.01257814734962e-06
3,"RSM",320,3,"Rater:R3",2500,-0.000399999999999993,0.000400000000000007,-0.000295192037802227,3.82141680187828e-06
3,"RSM",320,3,"Criterion:C1",2500,-0.00280000000000002,0.00105702929210583,-0.00140265547393124,7.48264435046873e-06
3,"RSM",320,3,"Criterion:C2",2500,-0.00280000000000002,0.00105702929210583,-0.00140265547393123,7.48264435046876e-06
4,"RSM",320,6,"Rater:R1",2500,-0.00279999999999995,0.00105702929210583,-0.000544551830438278,3.49394587148259e-06
4,"RSM",320,6,"Rater:R2",2500,-4e-04,0.000400000000000009,-7.40825077260858e-05,1.24396047906194e-06
4,"RSM",320,6,"Rater:R3",2500,-0.000799999999999993,0.000565572231266296,-0.000256843876999976,2.45097255006783e-06
4,"RSM",320,6,"Criterion:C1",2500,-0.00680000000000001,0.00164395408512936,-0.00132449098956329,4.61234582861296e-06
4,"RSM",320,6,"Criterion:C2",2500,-0.00680000000000001,0.00164395408512936,-0.00132449098956329,4.61234582861294e-06
5,"PCM",80,3,"Rater:R1",2500,-0.0024,0.000978815218359755,-0.00126818836133468,1.97695950338184e-05
5,"PCM",80,3,"Rater:R2",2500,0,0,-0.000354612800932264,9.46086843270039e-06
5,"PCM",80,3,"Rater:R3",2500,-0.0012,0.000692543028510539,-0.00070739587893675,1.473003433443e-05
5,"PCM",80,3,"Criterion:C1",2500,0.00560000000000003,0.00149276499789334,0.00412201687135441,4.90320248998683e-05
5,"PCM",80,3,"Criterion:C2",2500,0.00480000000000004,0.00138258765344112,0.00293847503866586,3.87294844717143e-05
6,"PCM",80,6,"Rater:R1",2500,-0.0012,0.000692543028510543,-0.00112387246078446,1.31401803813988e-05
6,"PCM",80,6,"Rater:R2",2500,-0.00120000000000001,0.000692543028510541,-0.000229648884864337,5.41320460611331e-06
6,"PCM",80,6,"Rater:R3",2500,-0.00120000000000001,0.000692543028510524,-0.000570388387952673,9.56446880090656e-06
6,"PCM",80,6,"Criterion:C1",2500,0.004,0.00126263125855413,0.00197992226706172,2.94259289941702e-05
6,"PCM",80,6,"Criterion:C2",2500,0.00279999999999999,0.00105702929210587,0.00156821038949659,2.43213707662038e-05
7,"PCM",320,3,"Rater:R1",2498,-0.00120096076861489,0.000693097284191254,-0.00057425248502638,5.09513493183893e-06
7,"PCM",320,3,"Rater:R2",2498,0,0,-9.29760000439037e-05,1.95130747035862e-06
7,"PCM",320,3,"Rater:R3",2498,-0.000800640512409938,0.000566024960561894,-0.000274548956828088,3.60155068390662e-06
7,"PCM",320,3,"Criterion:C1",2498,0.00520416333066453,0.00143990277097613,0.0019807674379594,1.1935349365563e-05
7,"PCM",320,3,"Criterion:C2",2498,0.000800640512409935,0.000566024960561891,0.00139301011515314,9.5871535811082e-06
8,"PCM",320,6,"Rater:R1",2500,-0.00159999999999999,0.000799519663721328,-0.00052442878453886,3.26425084380403e-06
8,"PCM",320,6,"Rater:R2",2500,0,0,-7.34070902139502e-05,1.22135399263517e-06
8,"PCM",320,6,"Rater:R3",2500,-0.000400000000000006,0.000400000000000003,-0.000243558499257401,2.32741560309802e-06
8,"PCM",320,6,"Criterion:C1",2500,0.00440000000000002,0.00132399289381516,0.000970059802947947,7.28788020952222e-06
8,"PCM",320,6,"Criterion:C2",2500,0.002,0.000893711076240582,0.000774736467437686,5.94651661087877e-06
