 Cell Model Persons Exposure     Stage Assigned Attempted FitReady
    1   RSM      80        3 preflight        5         5        5
    2   RSM      80        6 preflight        5         5        5
    3   RSM     320        3 preflight        5         5        5
    4   RSM     320        6 preflight        5         5        5
    5   PCM      80        3 preflight        5         5        5
    6   PCM      80        6 preflight        5         5        5
    7   PCM     320        3 preflight        5         5        5
    8   PCM     320        6 preflight        5         5        5
 NumericalConflicts Errors Warnings VerificationFailures CoreSeconds
                  0      0        0                    0       2.193
                  0      0        0                    0       1.694
                  0      0        0                    0       3.465
                  0      0        0                    0       5.099
                  0      0        0                    0       1.752
                  0      0        0                    0       1.996
                  0      0        0                    0       4.022
                  0      0        0                    0       6.019
 MeanCoreSeconds MinCoreSeconds MaxCoreSeconds Seconds PrimaryDisposition
          0.4386          0.284          1.043   4.813     preflight_only
          0.3388          0.332          0.350   4.288     preflight_only
          0.6930          0.659          0.789   5.643     preflight_only
          1.0198          0.978          1.074  12.542     preflight_only
          0.3504          0.324          0.444   2.895     preflight_only
          0.3992          0.390          0.416   4.442     preflight_only
          0.8044          0.753          0.895   6.301     preflight_only
          1.2038          1.166          1.225  14.043     preflight_only
