 Cell Model Persons Exposure     Stage Assigned Attempted FitReady
    1   RSM      80        3 preflight        5         5        5
    2   RSM      80        6 preflight        5         5        5
    3   RSM     320        3 preflight        5         5        5
    4   RSM     320        6 preflight        5         5        5
    5   PCM      80        3 preflight        5         5        5
    6   PCM      80        6 preflight        5         5        5
    7   PCM     320        3 preflight        5         5        5
    8   PCM     320        6 preflight        5         5        5
 NumericalConflicts Errors Warnings VerificationFailures CoreSeconds
                  0      0        0                    0       2.222
                  0      0        0                    0       1.684
                  0      0        0                    0       3.473
                  0      0        0                    0       5.324
                  0      0        0                    0       1.651
                  0      0        0                    0       2.096
                  0      0        0                    0       3.891
                  0      0        0                    0       6.291
 MeanCoreSeconds MinCoreSeconds MaxCoreSeconds Seconds PrimaryDisposition
          0.4444          0.289          1.046   4.885     preflight_only
          0.3368          0.326          0.354   4.274     preflight_only
          0.6946          0.671          0.784   5.614     preflight_only
          1.0648          0.978          1.139  12.885     preflight_only
          0.3302          0.323          0.335   2.817     preflight_only
          0.4192          0.388          0.505   4.565     preflight_only
          0.7782          0.739          0.867   6.171     preflight_only
          1.2582          1.158          1.310  14.204     preflight_only
