platform,model,fit_q,scoring_q,review_refusals,source_ready,eap_difference,sd_difference
macOS,RSM,61,31,0,TRUE,1.77635683940025e-15,3.33066907387547e-16
macOS,RSM,61,61,0,TRUE,9.99200722162641e-16,4.9960036108132e-16
macOS,RSM,61,121,0,TRUE,2.66453525910038e-15,3.88578058618805e-16
macOS,RSM,61,181,0,TRUE,2.66453525910038e-15,4.9960036108132e-16
macOS,PCM,61,31,0,TRUE,1.55431223447522e-15,3.33066907387547e-16
macOS,PCM,61,61,0,TRUE,2.22044604925031e-15,3.88578058618805e-16
macOS,PCM,61,121,0,TRUE,3.10862446895044e-15,4.9960036108132e-16
macOS,PCM,61,181,0,TRUE,1.55431223447522e-15,3.88578058618805e-16
Linux,RSM,61,31,0,TRUE,2.22044604925031e-16,5.55111512312578e-17
Linux,RSM,61,61,0,TRUE,4.44089209850063e-16,1.11022302462516e-16
Linux,RSM,61,121,0,TRUE,4.44089209850063e-16,5.55111512312578e-17
Linux,RSM,61,181,0,TRUE,4.44089209850063e-16,5.55111512312578e-17
Linux,PCM,61,31,0,TRUE,4.44089209850063e-16,5.55111512312578e-17
Linux,PCM,61,61,0,TRUE,4.44089209850063e-16,1.11022302462516e-16
Linux,PCM,61,121,0,TRUE,4.44089209850063e-16,5.55111512312578e-17
Linux,PCM,61,181,0,TRUE,2.22044604925031e-16,1.11022302462516e-16
