platform,model,q,nll_change,gradient_change,eap_change,sd_change
macOS,RSM,31,5.6843418860808e-14,3.64153152077051e-14,7.99360577730113e-15,3.66373598126302e-15
macOS,RSM,61,5.6843418860808e-14,1.33226762955019e-13,1.3988810110277e-14,7.32747196252603e-15
macOS,RSM,121,5.11590769747272e-13,1.36779476633819e-13,1.82076576038526e-14,1.04360964314765e-14
macOS,RSM,181,1.13686837721616e-13,7.7715611723761e-14,1.48769885299771e-14,7.27196081129478e-15
macOS,PCM,31,1.13686837721616e-13,4.10782519111308e-14,9.10382880192628e-15,3.44169137633799e-15
macOS,PCM,61,1.70530256582424e-13,1.27231558622043e-13,1.3988810110277e-14,7.32747196252603e-15
macOS,PCM,121,4.54747350886464e-13,1.17239551400417e-13,1.77635683940025e-14,1.04360964314765e-14
macOS,PCM,181,2.27373675443232e-13,6.10622663543836e-14,1.59872115546023e-14,7.71605002114484e-15
Linux,RSM,31,0,3.73034936274053e-14,6.88338275267597e-15,3.5527136788005e-15
Linux,RSM,61,1.13686837721616e-13,1.30118138486068e-13,1.3988810110277e-14,7.54951656745106e-15
Linux,RSM,121,5.11590769747272e-13,1.4166445794217e-13,1.82076576038526e-14,1.0325074129014e-14
Linux,RSM,181,1.13686837721616e-13,8.21565038222616e-14,1.53210777398272e-14,7.16093850883226e-15
Linux,PCM,31,0,3.48610029732299e-14,8.43769498715119e-15,3.44169137633799e-15
Linux,PCM,61,1.13686837721616e-13,1.29229960066368e-13,1.37667655053519e-14,7.66053886991358e-15
Linux,PCM,121,5.11590769747272e-13,1.27675647831893e-13,1.75415237890775e-14,9.99200722162641e-15
Linux,PCM,181,5.6843418860808e-14,7.28306304154103e-14,1.64313007644523e-14,7.54951656745106e-15
