platform,model,q,old_code,new_code,nll_change,coordinate_change
macOS,RSM,31,0,0,0,8.21565038222616e-15
macOS,RSM,61,0,0,1.13686837721616e-13,5.99520433297585e-15
macOS,RSM,121,0,0,6.25277607468888e-13,4.10782519111308e-15
macOS,RSM,181,0,0,2.27373675443232e-13,2.99760216648792e-15
macOS,PCM,31,0,0,1.70530256582424e-13,2.22044604925031e-15
macOS,PCM,61,0,0,0,6.3756333545939e-11
macOS,PCM,121,0,0,6.25277607468888e-13,2.28121965761829e-11
macOS,PCM,181,0,0,1.13686837721616e-13,4.88213913740765e-11
Linux,RSM,31,0,0,0,1.72084568816899e-15
Linux,RSM,61,0,0,1.70530256582424e-13,5.93969318174459e-15
Linux,RSM,121,0,0,5.11590769747272e-13,4.16333634234434e-15
Linux,RSM,181,0,0,1.13686837721616e-13,3.1641356201817e-15
Linux,PCM,31,0,0,0,2.96984659087229e-15
Linux,PCM,61,0,0,1.13686837721616e-13,6.88338275267597e-15
Linux,PCM,121,0,0,5.11590769747272e-13,6.21724893790088e-15
Linux,PCM,181,0,0,5.6843418860808e-14,2.28128627099977e-11
