platform,q,zero_eigenvector,zero_old,zero_new,minimum_weight,sum_weights,node_change,weight_change
macOS,1,0,0,0,1,1,0,0
macOS,2,0,0,0,0.5,1,2.22044604925031e-16,1.11022302462516e-16
macOS,3,0,0,0,0.166666666666667,1,3.77475828372553e-15,8.88178419700125e-16
macOS,4,0,0,0,0.0458758547680686,1,5.32907051820075e-15,7.21644966006352e-16
macOS,5,0,0,0,0.0112574113277207,1,4.88498130835069e-15,5.55111512312578e-16
macOS,6,0,0,0,0.00255578440205624,1,3.33066907387547e-15,8.88178419700125e-16
macOS,7,0,0,0,0.000548268855972216,1,1.02140518265514e-14,1.49880108324396e-15
macOS,8,0,0,0,0.000112614538375369,1,7.105427357601e-15,5.55111512312578e-16
macOS,9,0,0,0,2.23458440077466e-05,1,3.5527136788005e-15,1.55431223447522e-15
macOS,10,0,0,0,4.31065263071836e-06,1,8.43769498715119e-15,9.43689570931383e-16
macOS,11,0,0,0,8.12184979021485e-07,1,5.99520433297585e-15,1.49880108324396e-15
macOS,12,0,0,0,1.49992716763719e-07,1,7.105427357601e-15,1.16573417585641e-15
macOS,13,0,0,0,2.72262764280592e-08,1,4.9960036108132e-15,2.55351295663786e-15
macOS,14,0,0,0,4.86816125774843e-09,1,9.32587340685131e-15,2.38697950294409e-15
macOS,15,0,0,0,8.58964989963321e-10,1,2.04281036531029e-14,8.88178419700125e-16
macOS,16,0,0,0,1.49781472316191e-10,1,7.105427357601e-15,1.2490009027033e-15
macOS,17,0,0,0,2.58431491937483e-11,1,7.54951656745106e-15,3.19189119579733e-15
macOS,18,0,0,0,4.41658876935871e-12,1,9.76996261670138e-15,1.27675647831893e-15
macOS,19,0,0,0,7.48283005405775e-13,1,1.06581410364015e-14,2.05391259555654e-15
macOS,20,0,0,0,1.257800672438e-13,1,1.06581410364015e-14,2.24820162486594e-15
macOS,21,0,0,0,2.0989912195656e-14,1,7.105427357601e-15,3.02535774210355e-15
macOS,22,0,0,0,3.47946064787738e-15,1,1.77635683940025e-14,2.44249065417534e-15
macOS,23,0,0,0,5.7323831678022e-16,1,1.77635683940025e-14,1.66533453693773e-15
macOS,24,0,0,0,9.39019368904118e-17,1,8.88178419700125e-15,1.33226762955019e-15
macOS,25,0,0,0,1.53003899799868e-17,1,1.59872115546023e-14,2.3037127760972e-15
macOS,26,0,0,0,2.48069426039377e-18,1,1.06581410364015e-14,1.83186799063151e-15
macOS,27,0,0,0,4.00336476655023e-19,1,9.76996261670138e-15,1.9151347174784e-15
macOS,28,0,0,0,6.43254743880217e-20,1,1.4210854715202e-14,2.83106871279415e-15
macOS,29,0,0,0,1.02934180872196e-20,1,1.95399252334028e-14,1.52655665885959e-15
macOS,30,0,0,0,1.64080700811792e-21,1,1.24344978758018e-14,2.63677968348475e-15
macOS,31,0,0,0,2.60597385489288e-22,1,1.77635683940025e-14,2.02615701994091e-15
macOS,32,0,0,0,4.12460748901838e-23,1,1.4210854715202e-14,1.97064586870965e-15
macOS,33,0,0,0,6.50688997040339e-24,1,2.30926389122033e-14,1.0547118733939e-15
macOS,34,0,0,0,1.02332712980529e-24,1,1.95399252334028e-14,3.1641356201817e-15
macOS,35,0,0,0,1.6046191917902e-25,1,1.06581410364015e-14,2.52575738102223e-15
macOS,36,0,0,0,2.50903763463493e-26,1,1.59872115546023e-14,2.08166817117217e-15
macOS,37,0,0,0,3.91270190027299e-27,1,1.68753899743024e-14,3.99680288865056e-15
macOS,38,0,0,0,6.08601956842518e-28,1,1.77635683940025e-14,2.72004641033163e-15
macOS,39,0,0,0,9.4433445750646e-29,1,2.66453525910038e-14,3.49720252756924e-15
macOS,40,0,0,0,1.46183987386931e-29,1,1.77635683940025e-14,2.96984659087229e-15
macOS,41,0,0,0,2.25786395658267e-30,1,3.19744231092045e-14,4.49640324973188e-15
macOS,42,0,0,0,3.47984175873472e-31,1,2.8421709430404e-14,3.27515792264421e-15
macOS,43,0,0,0,5.35207522408007e-32,1,2.8421709430404e-14,6.24500451351651e-15
macOS,44,0,0,0,8.21525089317416e-33,1,1.77635683940025e-14,3.63598040564739e-15
macOS,45,0,0,0,1.25860126676177e-33,1,2.30926389122033e-14,5.16253706450698e-15
macOS,46,0,0,0,1.92466462704641e-34,1,1.4210854715202e-14,3.08086889333481e-15
macOS,47,0,0,0,2.93799191893211e-35,1,3.19744231092045e-14,1.80411241501588e-15
macOS,48,0,0,0,4.47715547387573e-36,1,1.77635683940025e-14,3.91353616180368e-15
macOS,49,0,0,0,6.81138912311738e-37,1,2.48689957516035e-14,2.28983498828939e-15
macOS,50,0,0,0,1.03460750057689e-37,1,1.59872115546023e-14,2.74780198594726e-15
macOS,51,0,0,0,1.56908019649362e-38,1,2.1316282072803e-14,2.3037127760972e-15
macOS,52,0,0,0,2.37610816172153e-39,1,3.73034936274053e-14,2.88657986402541e-15
macOS,53,0,0,0,3.59302011535128e-40,1,3.37507799486048e-14,2.4980018054066e-15
macOS,54,2,2,0,5.4255684935976e-41,1,3.01980662698043e-14,2.3037127760972e-15
macOS,55,2,2,0,8.18166730035511e-42,1,2.04281036531029e-14,3.02535774210355e-15
macOS,56,2,2,0,1.23216036259826e-42,1,1.4210854715202e-14,2.70616862252382e-15
macOS,57,2,2,0,1.85326935091304e-43,1,3.37507799486048e-14,5.38458166943201e-15
macOS,58,2,2,0,2.78401764592842e-44,1,4.79616346638068e-14,3.46944695195361e-15
macOS,59,3,3,0,4.1771786138728e-45,1,3.01980662698043e-14,6.0507154842071e-15
macOS,60,4,4,0,6.2601756734113e-46,1,2.8421709430404e-14,1.77635683940025e-15
macOS,61,4,4,0,9.37122876788675e-47,1,3.73034936274053e-14,4.88498130835069e-15
macOS,62,4,4,0,1.40128546465929e-47,1,3.73034936274053e-14,3.44169137633799e-15
macOS,63,4,4,0,2.09309858284668e-48,1,2.66453525910038e-14,3.92741394961149e-15
macOS,64,6,6,0,3.1231879651068e-49,1,4.9737991503207e-14,4.08006961549745e-15
macOS,65,6,6,0,4.65547286832711e-50,1,2.66453525910038e-14,2.70616862252382e-15
macOS,66,6,6,0,6.93263116038629e-51,1,2.66453525910038e-14,5.82867087928207e-15
macOS,67,6,6,0,1.03136389860109e-51,1,1.4210854715202e-14,2.38697950294409e-15
macOS,68,6,6,0,1.532906885154e-52,1,5.86197757002083e-14,3.17801340798951e-15
macOS,69,8,8,0,2.27624871887916e-53,1,2.66453525910038e-14,3.24740234702858e-15
macOS,70,8,8,0,3.37701838817231e-54,1,4.61852778244065e-14,3.38618022510673e-15
macOS,71,8,8,0,5.00571615976136e-55,1,3.01980662698043e-14,4.49640324973188e-15
macOS,72,8,8,0,7.41356432441909e-56,1,4.61852778244065e-14,4.2188474935756e-15
macOS,73,10,10,0,1.09704533451318e-56,1,5.50670620214078e-14,4.85722573273506e-15
macOS,74,10,10,0,1.62206060898209e-57,1,1.95399252334028e-14,3.91353616180368e-15
macOS,75,10,10,0,2.39641805232545e-58,1,4.61852778244065e-14,3.15025783237388e-15
macOS,76,10,10,0,3.53768220530262e-59,1,3.37507799486048e-14,4.38538094726937e-15
macOS,77,10,10,0,5.21847056367938e-60,1,4.08562073062058e-14,3.08086889333481e-15
macOS,78,12,12,0,7.69206673169587e-61,1,3.01980662698043e-14,4.35762537165374e-15
macOS,79,12,12,0,1.13298767134783e-61,1,2.66453525910038e-14,5.60662627435704e-15
macOS,80,12,12,0,1.66761724249605e-62,1,5.50670620214078e-14,3.66373598126302e-15
macOS,81,12,12,0,2.45280551389832e-63,1,3.19744231092045e-14,2.92821322744885e-15
macOS,82,14,14,0,3.60521917942768e-64,1,3.73034936274053e-14,5.24580379135386e-15
macOS,83,14,14,0,5.29551408419896e-65,1,5.6843418860808e-14,4.34374758384592e-15
macOS,84,14,14,0,7.77317339931053e-66,1,3.37507799486048e-14,3.08086889333481e-15
macOS,85,14,14,0,1.14027092063984e-66,1,3.90798504668055e-14,3.3584246494911e-15
macOS,86,16,16,0,1.67163986449214e-67,1,4.2632564145606e-14,5.34294830600857e-15
macOS,87,16,16,0,2.4491067101216e-68,1,4.9737991503207e-14,3.42781358853017e-15
macOS,88,16,16,0,3.58598271951291e-69,1,4.9737991503207e-14,3.53883589099269e-15
macOS,89,16,16,0,5.24746066853587e-70,1,4.79616346638068e-14,6.20337115009306e-15
macOS,90,17,17,0,7.67424352707834e-71,1,5.32907051820075e-14,4.71844785465692e-15
macOS,91,18,18,0,1.12168799208118e-71,1,4.44089209850063e-14,3.8441472227646e-15
macOS,92,18,18,0,1.6385634400824e-72,1,3.19744231092045e-14,4.13558076672871e-15
macOS,93,20,20,0,2.39228875711966e-73,1,4.2632564145606e-14,9.4091401336982e-15
macOS,94,20,20,0,3.49081964875872e-74,1,6.75015598972095e-14,3.59434704222394e-15
macOS,95,20,20,0,5.09106803091247e-75,1,4.61852778244065e-14,5.32907051820075e-15
macOS,96,20,20,0,7.42099517586622e-76,1,4.44089209850063e-14,4.13558076672871e-15
macOS,97,22,22,0,1.0811628854176e-76,1,3.5527136788005e-14,4.52415882534751e-15
