path,sha256
R/mfrm_core.R,cbbbe0bf18253500a59ce383206ab9be3db170aa47f36ec68e782408f01d5fd5
R/core-fixed-calibration.R,87702c295e2a3356dacf8bca9bf94bd51ef10144605dd7503d52e316a7d4f935
R/core-optimizer.R,096830d67c7ae577dce93c112d30f9a0ea8ac3d65296b3a190c3b15503dd803b
R/api-estimation.R,63d84410d17d0a9d4f122528469aeb7ac0318fea8b98f1b96d316dfba69e392f
man/fit_mfrm.Rd,1f0e235f85e729800b0eadde091ed3588e0d2cd41d7d79bb1de81c8ab903a3df
NEWS.md,2cb61e4b7cafe2fdd12c1db9a64aee0aea2d7852fa5d64faae14d2e1ad4a9ebf
tests/testthat.R,75e6ce5037c3cd05c2d463db6f8b8d43a4cdce08fe04b4ff6c2777e407e0147b
tests/testthat/test-gauss-hermite-weights.R,417a0cda6f14033df6ce99bf8f6a63e1772ff3df01dfa51540e4a7e1a8e72ff9
tests/testthat/test-fixed-calibration-lifecycle.R,057c0de368495c6a69111bfc225ade5c624570f40b879ec602b826f04a55f84c
tests/testthat/test-resumable-fits.R,105493b22adaabc78579448b70e9da8c2e241fc18c6dfe392559dcc358a4fb1c
inst/validation/gauss-hermite-weight-repair-0.2.4.R,f7ff29fa57bc4b168a50e678ab11f8ff84750eac1e4fb528995c3edbf1734bc2
inst/validation/gauss-hermite-weight-reference-0.2.4.py,13d14a54486e4a363d53416732297e2818fdb350b71d917c8e19bffefd062428
tests/testthat/test-calibration-public-api.R,d2613f3595f4655c4d40dab2bef65f3cc12daa33996bf53aa58b86f04690e567
