"RunId","Model","Nodes","Component","Facet","Level","MfrmrRole","Orientation","ConstraintRole","CoordinateTransform","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference","EvidenceRole"
"rsm_q031","RSM",31,"Population","Population","Intercept","population_intercept","direct_population","free","negative_mean_TAM_item_xsi",0.0783171180772237,0.078317079255872,3.8821351619478e-08,3.8821351619478e-08,"calibration_only"
"rsm_q031","RSM",31,"Population","Population","X","population_slope","direct_population","free","direct",0.518570339765573,0.518570303925795,3.58397780342301e-08,3.58397780342301e-08,"calibration_only"
"rsm_q031","RSM",31,"Population","Population","Variance","population_variance","direct_variance","free","direct",0.295649321692787,0.29564926611611,5.55766777599054e-08,5.55766777599054e-08,"calibration_only"
"rsm_q031","RSM",31,"Facet","Rater","R1","rater_severity","direct_difficulty","free","direct",-0.365137458120448,-0.365137427680527,-3.04399214168249e-08,3.04399214168249e-08,"calibration_only"
"rsm_q031","RSM",31,"Facet","Rater","R2","rater_severity","direct_difficulty","derived_sum_zero","direct",0.365137458120448,0.365137427680527,3.04399214168249e-08,3.04399214168249e-08,"calibration_only"
"rsm_q031","RSM",31,"Facet","Criterion","C1","criterion_difficulty","direct_difficulty","free","TAM_item_xsi_minus_mean_item_xsi",-0.365137458107962,-0.365137427688801,-3.04191609123983e-08,3.04191609123983e-08,"calibration_only"
"rsm_q031","RSM",31,"Facet","Criterion","C2","criterion_difficulty","direct_difficulty","derived_sum_zero","TAM_item_xsi_minus_mean_item_xsi",0.365137458107962,0.365137427688801,3.04191609123983e-08,3.04191609123983e-08,"calibration_only"
"rsm_q031","RSM",31,"Step","Shared","Step1","shared_step","direct_adjacent_step","free","direct",-0.905290252881072,-0.905290214660209,-3.82208633631365e-08,3.82208633631365e-08,"calibration_only"
"rsm_q031","RSM",31,"Step","Shared","Step2","shared_step","direct_adjacent_step","free","direct",-0.113120578490773,-0.113120607632227,2.91414540554147e-08,2.91414540554147e-08,"calibration_only"
"rsm_q031","RSM",31,"Step","Shared","Step3","shared_step","direct_adjacent_step","derived_sum_zero","direct",1.01841083137185,1.01841082229244,9.07940922445505e-09,9.07940922445505e-09,"calibration_only"
"rsm_q061","RSM",61,"Population","Population","Intercept","population_intercept","direct_population","free","negative_mean_TAM_item_xsi",0.0783171048748481,0.0783170792533504,2.56214976596114e-08,2.56214976596114e-08,"calibration_only"
"rsm_q061","RSM",61,"Population","Population","X","population_slope","direct_population","free","direct",0.518570325565245,0.518570303923062,2.16421834897673e-08,2.16421834897673e-08,"calibration_only"
