"ModelStratum","ScenarioId","SlopeOwner","StepOwner","SlopeComposition","LatentDimensionCount","Estimator","AbilityScaleContract","ImplementationStatus","EvidenceStatus","ClaimUse"
"L1-C-JML","NUM-GPCM-ALIGN-CRITERION","Criterion","Criterion","single_owner_relative_gm1","1","JML","fixed_person_coordinates","implemented_current_kernel","pilot_required","claim_candidate_after_owner_specific_gate"
"L1-C-MML","NUM-GPCM-ALIGN-CRITERION","Criterion","Criterion","single_owner_relative_gm1","1","MML","standard_normal_latent_distribution","implemented_current_kernel","pilot_required","claim_candidate_after_owner_specific_gate"
"L1-R-JML","NUM-GPCM-ALIGN-RATER","Rater","Rater","single_owner_relative_gm1","1","JML","fixed_person_coordinates","implemented_current_kernel","not_run","caveated_until_owner_specific_gate"
"L1-R-MML","NUM-GPCM-ALIGN-RATER","Rater","Rater","single_owner_relative_gm1","1","MML","standard_normal_latent_distribution","implemented_current_kernel","not_run","caveated_until_owner_specific_gate"
"L2-GUARD","FUT-GPCM-DECOUPLED-OWNER","variable","variable","decoupled_single_slope_owner","1","ALL","estimator_specific","unsupported_likelihood","roadmap_guard","no_public_claim"
"L3-GUARD","FUT-GPCM-MULTIPLICATIVE","Criterion*Rater","explicit_family_contract_required","multiplicative_two_block_relative_slope","1","ALL","estimator_specific","unsupported_likelihood","roadmap_guard","no_public_claim"
"L4-I-GUARD","FUT-GPCM-SEVERITY-INTERACTION","none_or_family_specific","explicit_family_contract_required","rater_by_item_location_interaction","1","ALL","estimator_specific","unsupported_likelihood","roadmap_guard","no_public_claim"
"L4-D-GUARD","DFF-GPCM-NONUNIFORM-NEG","group_moderated","explicit_family_contract_required","group_specific_slope_or_threshold_weight","1","ALL","estimator_specific","generator_only_negative_control","not_run","specificity_evidence_only"
"L5-GUARD","FUT-GPCM-MULTIDIMENSIONAL","family_specific","family_specific","family_specific","greater_than_1","ALL","latent_covariance_and_rotation_contract_required","unsupported_likelihood","roadmap_guard","no_public_claim"
"A1-GUARD","ALT-RATER-STYLE","not_interchangeable_with_gpcm_slope","threshold_spacing_or_weight","response_style_alternative","1","ALL","family_specific","generator_only_alternative","not_run","sensitivity_only"
"A2-GUARD","ALT-RATER-BUNDLE-LD","not_interchangeable_with_gpcm_slope","family_specific","latent_rating_or_repeated_rating_dependence","1_or_family_specific","ALL","family_specific","generator_only_alternative","not_run","sensitivity_only"
