"Package","Item","Comparison","MaxAbsDiff","Threshold","Passed","Detail"
"mirt","I1","probtrace_vs_local_kernel",3.33066907387547e-16,1e-10,TRUE,"mirt gpcmIRT IRTpars mapping: local tau_k = b_k"
"mirt","I1","expected_score_vs_local_kernel",8.88178419700125e-16,1e-10,TRUE,"expected score from mirt::probtrace() probabilities"
"mirt","I1","variance_vs_local_kernel",2.22044604925031e-16,1e-10,TRUE,"score variance from mirt::probtrace() probabilities"
"mirt","I1","derivative_identity_local",4.15145695598085e-11,1e-06,TRUE,"dE/dtheta = a * Var under the mapped external parameters"
"mirt","I2","probtrace_vs_local_kernel",2.22044604925031e-16,1e-10,TRUE,"mirt gpcmIRT IRTpars mapping: local tau_k = b_k"
"mirt","I2","expected_score_vs_local_kernel",4.44089209850063e-16,1e-10,TRUE,"expected score from mirt::probtrace() probabilities"
"mirt","I2","variance_vs_local_kernel",1.94289029309402e-16,1e-10,TRUE,"score variance from mirt::probtrace() probabilities"
"mirt","I2","derivative_identity_local",4.0840303361378e-11,1e-06,TRUE,"dE/dtheta = a * Var under the mapped external parameters"
"mirt","I3","probtrace_vs_local_kernel",2.22044604925031e-16,1e-10,TRUE,"mirt gpcmIRT IRTpars mapping: local tau_k = b_k"
"mirt","I3","expected_score_vs_local_kernel",4.44089209850063e-16,1e-10,TRUE,"expected score from mirt::probtrace() probabilities"
"mirt","I3","variance_vs_local_kernel",1.11022302462516e-16,1e-10,TRUE,"score variance from mirt::probtrace() probabilities"
"mirt","I3","derivative_identity_local",5.02675678859532e-11,1e-06,TRUE,"dE/dtheta = a * Var under the mapped external parameters"
"mirt","I4","probtrace_vs_local_kernel",3.33066907387547e-16,1e-10,TRUE,"mirt gpcmIRT IRTpars mapping: local tau_k = b_k"
"mirt","I4","expected_score_vs_local_kernel",8.88178419700125e-16,1e-10,TRUE,"expected score from mirt::probtrace() probabilities"
"mirt","I4","variance_vs_local_kernel",1.66533453693773e-16,1e-10,TRUE,"score variance from mirt::probtrace() probabilities"
"mirt","I4","derivative_identity_local",6.15497652844965e-11,1e-06,TRUE,"dE/dtheta = a * Var under the mapped external parameters"
"TAM","I1","rprobs_vs_local_kernel",1.79657843801806e-06,5e-04,TRUE,"TAM GPCM IRT mapping: local tau_k = beta + tau.Cat_k"
"TAM","I1","expected_score_vs_local_kernel",2.87835082612986e-06,5e-04,TRUE,"expected score from TAM rprobs"
"TAM","I1","variance_vs_local_kernel",2.9470809328469e-06,5e-04,TRUE,"score variance from TAM rprobs"
"TAM","I1","derivative_identity_local",3.87281595681799e-11,1e-06,TRUE,"dE/dtheta = a * Var under the mapped external parameters"
"TAM","I2","rprobs_vs_local_kernel",1.67180064492012e-06,5e-04,TRUE,"TAM GPCM IRT mapping: local tau_k = beta + tau.Cat_k"
"TAM","I2","expected_score_vs_local_kernel",2.57216100152391e-06,5e-04,TRUE,"expected score from TAM rprobs"
"TAM","I2","variance_vs_local_kernel",2.59407309199933e-06,5e-04,TRUE,"score variance from TAM rprobs"
"TAM","I2","derivative_identity_local",3.21687954052408e-11,1e-06,TRUE,"dE/dtheta = a * Var under the mapped external parameters"
"TAM","I3","rprobs_vs_local_kernel",5.34512896921413e-06,5e-04,TRUE,"TAM GPCM IRT mapping: local tau_k = beta + tau.Cat_k"
"TAM","I3","expected_score_vs_local_kernel",7.24578429928124e-06,5e-04,TRUE,"expected score from TAM rprobs"
"TAM","I3","variance_vs_local_kernel",1.04265415628024e-05,5e-04,TRUE,"score variance from TAM rprobs"
"TAM","I3","derivative_identity_local",3.93172716606216e-11,1e-06,TRUE,"dE/dtheta = a * Var under the mapped external parameters"
"TAM","I4","rprobs_vs_local_kernel",1.59998531512606e-06,5e-04,TRUE,"TAM GPCM IRT mapping: local tau_k = beta + tau.Cat_k"
"TAM","I4","expected_score_vs_local_kernel",2.67670275189147e-06,5e-04,TRUE,"expected score from TAM rprobs"
"TAM","I4","variance_vs_local_kernel",2.3915984492251e-06,5e-04,TRUE,"score variance from TAM rprobs"
"TAM","I4","derivative_identity_local",2.78010392484873e-11,1e-06,TRUE,"dE/dtheta = a * Var under the mapped external parameters"
