"regime","n_person","band","reps","coverage_legacy","coverage_corrected","se_ratio_mean","inv_var_mean","within_raw_sd","within_weighted_sd","cor_eap_raw","cor_eap_weighted","converged_rate"
"mild",50,"all",1,0.99625,0.955,1.79997263646783,1.79997263646783,0.0428173558808098,0.0596741946872763,0.988875227874897,0.990702947293579,1
"strong",50,"all",1,0.9875,0.92875,2.07251900201115,2.07251900201115,0.125149900697567,0.076135897356754,0.979325387811613,0.993074609508188,1
"unit",50,"all",1,1,0.915,1.9317281039854,1.9317281039854,0.0474183485046629,0.0515517133328536,0.994752489171388,0.996595535810249,1
"mild",150,"all",1,0.993333333333333,0.928333333333333,1.90694746994951,1.90694746994951,0.0496130516167765,0.0553701808118869,0.992370892607332,0.994186671562175,1
"strong",150,"all",1,0.985833333333333,0.923333333333333,2.22361292109026,2.22361292109026,0.125549033440103,0.0622010779340142,0.986175041793087,0.995773659237715,1
"unit",150,"all",1,1,0.942916666666667,1.8659342518421,1.8659342518421,0.0161368404653998,0.0514506612861341,0.997045154805139,0.997054414394864,1
"mild",50,"central",1,0.993303571428571,0.924107142857143,1.62495607678557,1.62495607678557,0.0428173558808098,0.0596741946872763,0.988875227874897,0.990702947293579,1
"strong",50,"central",1,0.982421875,0.921875,1.81814438078527,1.81814438078527,0.125149900697567,0.076135897356754,0.979325387811613,0.993074609508188,1
"unit",50,"central",1,1,0.924242424242424,1.77672139559947,1.77672139559947,0.0474183485046629,0.0515517133328536,0.994752489171388,0.996595535810249,1
"mild",150,"central",1,0.989448051948052,0.913961038961039,1.66651795953248,1.66651795953248,0.0496130516167765,0.0553701808118869,0.992370892607332,0.994186671562175,1
"strong",150,"central",1,0.984375,0.904513888888889,1.89625151611932,1.89625151611932,0.125549033440103,0.0622010779340142,0.986175041793087,0.995773659237715,1
"unit",150,"central",1,1,0.934075342465753,1.66189392504668,1.66189392504668,0.0161368404653998,0.0514506612861341,0.997045154805139,0.997054414394864,1
"mild",50,"mid",1,1,1,1.77745576272097,1.77745576272097,0.0428173558808098,0.0596741946872763,0.988875227874897,0.990702947293579,1
"strong",50,"mid",1,0.995535714285714,0.950892857142857,2.05167976512629,2.05167976512629,0.125149900697567,0.076135897356754,0.979325387811613,0.993074609508188,1
"unit",50,"mid",1,1,0.947916666666667,2.08393070222634,2.08393070222634,0.0474183485046629,0.0515517133328536,0.994752489171388,0.996595535810249,1
"mild",150,"mid",1,0.995833333333333,0.931944444444444,1.83030014745746,1.83030014745746,0.0496130516167765,0.0553701808118869,0.992370892607332,0.994186671562175,1
"strong",150,"mid",1,0.980392156862745,0.943627450980392,2.16644840325592,2.16644840325592,0.125549033440103,0.0622010779340142,0.986175041793087,0.995773659237715,1
"unit",150,"mid",1,1,0.967592592592593,1.92296551976727,1.92296551976727,0.0161368404653998,0.0514506612861341,0.997045154805139,0.997054414394864,1
"mild",50,"tail",1,1,0.958333333333333,3.57606739389906,3.57606739389906,0.0428173558808098,0.0596741946872763,0.988875227874897,0.990702947293579,1
"strong",50,"tail",1,1,0.90625,4.18045330091519,4.18045330091519,0.125149900697567,0.076135897356754,0.979325387811613,0.993074609508188,1
"unit",50,"tail",1,1,0.775,2.58948614355425,2.58948614355425,0.0474183485046629,0.0515517133328536,0.994752489171388,0.996595535810249,1
"mild",150,"tail",1,1,0.962053571428571,2.69131182045856,2.69131182045856,0.0496130516167765,0.0553701808118869,0.992370892607332,0.994186671562175,1
"strong",150,"tail",1,1,0.935185185185185,3.20455409025541,3.20455409025541,0.125549033440103,0.0622010779340142,0.986175041793087,0.995773659237715,1
"unit",150,"tail",1,1,0.91304347826087,2.37964100784674,2.37964100784674,0.0161368404653998,0.0514506612861341,0.997045154805139,0.997054414394864,1
