"review_order","document_id","title","source_kind","version_or_year","zotero_parent_key","zotero_attachment_key","review_unit","total_units","text_reviewed_units","visual_reviewed_units","targeted_close_units","structural_units","unreadable_units","sha256","source_url","primary_role","claim_ceiling"
1,"Cronbach1972","The Dependability of Behavioral Measurements: Theory of Generalizability for Scores and Profiles","Zotero_monograph","1972","USRSDVVI","72CELI4Z","PDF_page",430,430,430,54,35,0,"708a3d0217bea120157a2176d3880c08177bee4629a7703799b32d0039a1d4b5","","foundational multifacet, multivariate, profile, composite, and sampling semantics","full_page_review_targeted_close_read_not_complete_formula_reimplementation"
2,"Jiang2020","Using a linear mixed-effect model framework to estimate multivariate generalizability theory parameters in R","Zotero_article","2020","2BQX642B","SM7KLBUJ","PDF_page",11,11,11,9,2,0,"35e80f37738bdda0074539ede70ec22a815388dbc901c0fe0329b2dabcb97860","https://doi.org/10.3758/s13428-020-01399-z","multivariate covariance design and LMM encoding","full_pdf_review_not_independent_backend_reimplementation"
3,"Vispoel2023","Applying Multivariate Generalizability Theory to Psychological Assessments","Zotero_article","2023","SNCXIENG","C2AKPFS4","PDF_page",24,24,24,22,2,0,"863673d67749800638e8a77c43e6de4c9dc954d20c4a450388f7760a1766996c","https://doi.org/10.1037/met0000606","decision coefficients, profiles, and composite weights","full_pdf_review_not_formula_or_cutoff_replication"
4,"Jiang2024","Customizing Bayesian multivariate generalizability theory to mixed-format tests","Zotero_article","2024","24RGRTT5","ZPJNT7DD","PDF_page",11,11,11,9,2,0,"f8edcb531fde4be98e18bf5f6039fe2c02cbbca77f946047158bb8f9bfea2318","https://doi.org/10.3758/s13428-024-02472-7","mixed-format likelihood and nonredundant covariance boundary","full_pdf_review_future_mixed_format_lane_only"
5,"Wind2023","Does Sparseness Matter? Examining the Use of Generalizability Theory and Many-Facet Rasch Measurement in Sparse Rating Designs","Zotero_article","2023","NBA428KJ","YWU8QKZ9","PDF_page",14,14,14,12,2,0,"57fbf4f8b0022ac69440d0cfb67a2374162244044062f3c0161856a25e79cf5d","https://doi.org/10.1177/01466216231182148","complementary G-theory/MFR roles and sparse connectivity","full_pdf_review_complementary_method_evidence_only"
6,"Muraki1992","A Generalized Partial Credit Model: Application of an EM Algorithm","Zotero_article","1992","5ECJR6HJ","D32ED5C5","PDF_page",19,19,19,17,2,0,"ebdebb5352fdc246610a5cea055e0955812cb40438cf5b073129b0dfe59eb557","https://doi.org/10.1177/014662169201600206","GPCM response-family identity","full_pdf_review_not_portable_or_multidimensional_gpcm_validation"
7,"Uto2021","A multidimensional generalized many-facet Rasch model for rubric-based performance assessment","Zotero_article","2021","38TX837G","PYKXA4HT","PDF_page",33,33,33,30,3,0,"209c803722f350ea7eec8625a0621c6eacf029941102a50e6a016dee05ebd361","https://doi.org/10.1007/s41237-021-00144-w","explicit separation of latent dimensions and observed facets","full_pdf_review_future_model_identity_only"
8,"glmmTMB_1.1.14","Package glmmTMB reference manual","R_package_manual","1.1.14","","","PDF_page",60,60,60,16,5,0,"abff7c66cd97617e61e879f21ffdad81875090ee757394fb5bc8c4b490acc208","https://cran.r-project.org/web/packages/glmmTMB/glmmTMB.pdf","structured random effects, diagnostics, residual and simulation APIs","manual_capability_evidence_not_mg_model_validation"
9,"lme4_2.0.6","Package lme4 reference manual","R_package_manual","2.0.6","","","PDF_page",144,144,144,4,5,0,"4e4faf83522214402c69a6ed3cfa2b6c8ee96e034fddbce079b2513672a1985c","https://cran.r-project.org/web/packages/lme4/lme4.pdf","current random-effect covariance and level-1 residual contract","current_random_structure_and_residual_contract_only"
10,"lme4_lmer_vignette_2.0.6","Fitting Linear Mixed-Effects Models Using lme4","R_package_vignette","package 2.0.6; article 1.1-7 era","","","PDF_page",51,51,51,5,0,0,"60474d07bdb3a511f804a6cd2e73494fd8eb5713f532e2382f69c5dea2e8782e","https://cran.r-project.org/web/packages/lme4/vignettes/lmer.pdf","historical lmer architecture and comparison context","historical_architecture_context_current_manual_controls"
11,"lme4_covariance_structures_2.0.6","Covariance structures for random effects","R_package_vignette_source","2.0.6","","","Rmd_section",6,6,0,5,1,0,"6e8a3af519bb99669f97a8f5aca0b1f711c3410a362e4bc82a2e8396c8691bb6","https://cran.r-project.org/web/packages/lme4/vignettes/covariance_structures.html","current structured-random-effect syntax and parameterization companion","section_by_section_source_review_not_paginated_pdf"
12,"mirt_1.47","Package mirt reference manual","R_package_manual","1.47","","","PDF_page",250,250,250,45,5,0,"56d2de41b2efbd47d5deb7bc09a202fa823809666d3fc242065577645c95ae30","https://cran.r-project.org/web/packages/mirt/mirt.pdf","external IRT family, dimension, explanatory, diagnostic, and simulation oracle","external_oracle_capability_not_mfrmr_composability"
13,"TAM_4.3-25","Package TAM reference manual","R_package_manual","4.3-25","","","PDF_page",225,225,225,28,5,0,"41f5ae51ad86f12eac7da2282a4c894d352663aaeb4c93ceadcd6091d8cd3afc","https://cran.r-project.org/web/packages/TAM/TAM.pdf","external multifacet, design-matrix, GPCM, and multidimensional oracle","external_oracle_capability_not_native_multifacet_gpcm_proof"
14,"brms_2.23.0","Package brms reference manual","R_package_manual","2.23.0","","","PDF_page",260,260,260,29,5,0,"52a60fe0defcc07b97a211517fd0c6f84cc0184873926ed0ab2a58a3f731fd21","https://cran.r-project.org/web/packages/brms/brms.pdf","future Bayesian mixed-format and response-time prototype route","future_bayesian_prototype_capability_not_native_gpcm_or_general_residual_support"
15,"gtheory_0.1.2","Package gtheory reference manual generated from the archived source","archived_R_package_manual","0.1.2","","","PDF_page",6,6,6,6,0,0,"7c737c4085972c23d677ac1d27ec4ee088f6c4610f43dba633d42662592b2d2c","https://cran.r-project.org/src/contrib/Archive/gtheory/gtheory_0.1.2.tar.gz","archived package documentation plus source implementation audit","documentation_and_source_audit_not_general_mg_oracle"
