"ContractId","ContractHash","PacketHash","InputOrdinal","InputId","DecisionQuestion","RequiredEvidence","StopIfUnresolved","NextOwnerAction","CurrentState","MissingCount","Ready","PacketStatus","PacketReady","BriefStatus","SimulationExecutionAllowed"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",1,"decision_family_enablement","Which of ABS-PHI and REL-G has a named operational use and consequence?","named use case, decision owner, affected workflow, and consequence identity","No decision family may enter D-SIM-1 without an owner-linked use.","name the owner and enable or disable each family with evidence","owner_input_missing_or_invalid",7,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",2,"target_triplets","What lower, reference, and higher target is defensible for each enabled family?","policy or domain rationale fixed independently of simulation outcomes","Targets cannot be estimated or tuned from simulated outcomes.","enter and confirm each ordered target triplet","blocked_by_family_enablement",1,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",3,"absolute_reference_target","Is 0.80 accepted as the ABS-PHI reference action benchmark, not a universal threshold?","owner statement distinguishing dependability from cut-score classification","Changing 0.80 requires a new contract version before execution.","confirm the prefilled 0.80 reference or issue a new contract","blocked_by_family_enablement",1,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",4,"common_unit_scale_identity","What external scale identity establishes common direction and interpretable units for S2 and S3?","instrument/version identity and evidence of direction and unit comparability","Common-unit profiles are uninterpretable without external scale identity.","identify and confirm the S2 and S3 common-unit scales","owner_input_missing_or_invalid",8,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",5,"owner_fixed_weight_vectors","What exact nonnegative weight vector applies to every enabled family at S2 and S3?","policy/version identity with exact stratum order and weights summing to one","Owner-weighted profiles are undefined without exact frozen vectors.","enter and confirm every enabled-family weight vector","blocked_by_family_enablement",1,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",6,"external_standardization_identity","What frozen external transformation defines each standardized-score policy?","transformation/version identity frozen outside the simulation results","Standardized profiles are undefined without an external transformation.","identify and confirm each external transformation","blocked_by_family_enablement",1,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",7,"rater_sharing_feasibility","Can common, one-common-rater, and independent sharing each be operated as declared?","staffing, roster, or scheduling evidence for every sharing mode","If any declared mode is infeasible, revise the profile universe before signing.","confirm all three sharing modes with operational evidence","owner_input_missing_or_invalid",9,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",8,"partial_sharing_topology","What roster identity proves one rater is common to every stratum and all others are disjoint?","prospective roster/topology identity showing the declared overlap pattern","Partial-sharing projections stop without a verifiable topology.","identify and confirm the one-common-rater topology","owner_input_missing_or_invalid",3,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",9,"observation_event_covariance_design","For S2 and S3, which condition incidence and observation-event map produce the declared covariance blocks, and how does each random block map to a supported structure?","instrument/event-map identity plus methodologist-confirmed Object, Rater, and Object:Rater structure mappings for S2 and S3","D-SIM-1 stops if event linkage is unknown, residual dispersion is duplicated, or any random block needs an undeclared custom mask.","bind the S2/S3 condition and event maps, then obtain independent methodologist confirmation of all random-block mappings","owner_input_missing_or_invalid",36,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",10,"rater_overhead_cost","What cost unit and nonnegative unique-rater overhead govern allocation choice?","cost ledger/version with rating-event unit and unique-rater overhead","Cost-optimal actions are undefined without a frozen cost unit and overhead.","enter the overhead and identify the cost unit","owner_input_missing_or_invalid",4,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",11,"status_quo_comparator","What current allocation and action rule form the frozen status-quo comparator?","current allocation identifier and current action-rule identifier for S2 and S3","Status-quo comparisons stop without an externally frozen comparator.","identify and confirm the current allocation and action rule","owner_input_missing_or_invalid",10,FALSE,"candidate_incomplete",FALSE,"owner_decisions_pending",FALSE
