"ContractId","ContractHash","RequirementOrdinal","RequirementId","RequiredConfirmation","Confirmed","Evidence","SignerId","SignerRole","SignedAtUtc","ExternalDecisionAnchorType","ExternalDecisionAnchor","ReceiptStatus"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",1,"named_owner","A named practical owner accepts the decision and its consequence.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",2,"absolute_not_cut_score_decision","Phi addresses absolute-score dependability, not pass/fail accuracy.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",3,"target_rationale","Phi=0.80 is accepted as this study's action benchmark, not universal.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",4,"score_scale_compatibility","All strata have common direction and interpretable common score units.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",5,"facet_universe_and_operators","Fixed strata and prospective shared-rater operators are accepted.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",6,"allocation_feasibility","All six candidate allocations are operationally feasible.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",7,"cost_scope","Rating-event-only cost and its exclusions are accepted.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",8,"univariate_comparator","The all-strata univariate threshold comparator is current practice.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",9,"failure_endpoint","Unsafe-or-unresolved over every attempt is the primary endpoint.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-PHI-V2","5f2524a06120d339cd594c2ac2150d4cf3228087ee7b6a19993784e6f993a150",10,"action_mapping","Build, integrate, park, and kill consequences are accepted.",FALSE,"","","mfrmr_practical_development_owner","","","","candidate_unsigned"
