"Check","Pass"
"40 unique planned datasets",TRUE
"frozen sources and data unchanged",TRUE
"record lineage matches manifest",TRUE
"all attempted target rows retained",TRUE
"no unavailable event relabeled as noncoverage",TRUE
"coverage follows continuous CDF event",TRUE
"nonready fits keep every plugin target unavailable",TRUE
"generator identities",TRUE
"cluster MCSE helper bridge",TRUE
"zero-count cluster retained",TRUE
"cell person/pair denominators",TRUE
"paired denominators cannot exceed either method",TRUE
"saved scoring attempts satisfy numerical gates",TRUE
