"Cell","N","Variance","Replicate","Seed","ID"
1,24,0,1,260918001,"cell-01-rep-01"
1,24,0,2,260918002,"cell-01-rep-02"
1,24,0,3,260918003,"cell-01-rep-03"
1,24,0,4,260918004,"cell-01-rep-04"
1,24,0,5,260918005,"cell-01-rep-05"
1,24,0,6,260918006,"cell-01-rep-06"
1,24,0,7,260918007,"cell-01-rep-07"
1,24,0,8,260918008,"cell-01-rep-08"
1,24,0,9,260918009,"cell-01-rep-09"
1,24,0,10,260918010,"cell-01-rep-10"
2,120,0,1,260919001,"cell-02-rep-01"
2,120,0,2,260919002,"cell-02-rep-02"
2,120,0,3,260919003,"cell-02-rep-03"
2,120,0,4,260919004,"cell-02-rep-04"
2,120,0,5,260919005,"cell-02-rep-05"
2,120,0,6,260919006,"cell-02-rep-06"
2,120,0,7,260919007,"cell-02-rep-07"
2,120,0,8,260919008,"cell-02-rep-08"
2,120,0,9,260919009,"cell-02-rep-09"
2,120,0,10,260919010,"cell-02-rep-10"
3,24,0.49,1,260920001,"cell-03-rep-01"
3,24,0.49,2,260920002,"cell-03-rep-02"
3,24,0.49,3,260920003,"cell-03-rep-03"
3,24,0.49,4,260920004,"cell-03-rep-04"
3,24,0.49,5,260920005,"cell-03-rep-05"
3,24,0.49,6,260920006,"cell-03-rep-06"
3,24,0.49,7,260920007,"cell-03-rep-07"
3,24,0.49,8,260920008,"cell-03-rep-08"
3,24,0.49,9,260920009,"cell-03-rep-09"
3,24,0.49,10,260920010,"cell-03-rep-10"
4,120,0.49,1,260921001,"cell-04-rep-01"
4,120,0.49,2,260921002,"cell-04-rep-02"
4,120,0.49,3,260921003,"cell-04-rep-03"
4,120,0.49,4,260921004,"cell-04-rep-04"
4,120,0.49,5,260921005,"cell-04-rep-05"
4,120,0.49,6,260921006,"cell-04-rep-06"
4,120,0.49,7,260921007,"cell-04-rep-07"
4,120,0.49,8,260921008,"cell-04-rep-08"
4,120,0.49,9,260921009,"cell-04-rep-09"
4,120,0.49,10,260921010,"cell-04-rep-10"
