"Cell","N","Variance","Stratum","Replicates","Matched","OracleCoverageMatched","PluginCoverageMatched","PluginMinusOracle","DifferenceMCSE","PilotOnly"
1,24,0,"all_persons",10,192,0.927083333333333,0.942708333333333,0.015625,0.010807204512143,TRUE
1,24,0,"theta_below_minus1",10,38,0.921052631578947,0.921052631578947,0,0,TRUE
1,24,0,"theta_minus1_to_1",10,114,0.982456140350877,0.982456140350877,0,0,TRUE
1,24,0,"theta_above_1",10,40,0.775,0.85,0.075,0.0542067159635737,TRUE
1,24,0,"pairs",10,32,0.90625,0.875,-0.03125,0.0308129155369772,TRUE
2,120,0,"all_persons",10,360,0.969444444444444,0.955555555555556,-0.0138888888888889,0.00861990126158577,TRUE
2,120,0,"theta_below_minus1",10,55,0.927272727272727,0.909090909090909,-0.0181818181818182,0.0149554050268417,TRUE
2,120,0,"theta_minus1_to_1",10,257,0.980544747081712,0.964980544747082,-0.0155642023346304,0.00876606067102251,TRUE
2,120,0,"theta_above_1",10,48,0.958333333333333,0.958333333333333,0,0,TRUE
2,120,0,"pairs",10,12,0.916666666666667,0.916666666666667,0,0,TRUE
3,24,0.49,"all_persons",10,192,0.921875,0.9375,0.015625,0.0133070396846839,TRUE
3,24,0.49,"theta_below_minus1",10,26,0.807692307692308,0.846153846153846,0.0384615384615385,0.0385751621609624,TRUE
3,24,0.49,"theta_minus1_to_1",10,138,0.963768115942029,0.971014492753623,0.0072463768115942,0.0127980314556055,TRUE
3,24,0.49,"theta_above_1",10,28,0.821428571428571,0.857142857142857,0.0357142857142857,0.0362268850410558,TRUE
3,24,0.49,"pairs",10,32,0.90625,0.9375,0.03125,0.0308129155369772,TRUE
4,120,0.49,"all_persons",10,480,0.9625,0.94375,-0.01875,0.00784138179905293,TRUE
4,120,0.49,"theta_below_minus1",10,73,0.917808219178082,0.904109589041096,-0.0136986301369863,0.0124002174276594,TRUE
4,120,0.49,"theta_minus1_to_1",10,329,0.981762917933131,0.969604863221885,-0.0121580547112462,0.00452504943459815,TRUE
4,120,0.49,"theta_above_1",10,78,0.923076923076923,0.871794871794872,-0.0512820512820513,0.0204413303815227,TRUE
4,120,0.49,"pairs",10,16,1,0.9375,-0.0625,0.0570544330734548,TRUE
