"Cell","N","Variance","Replicate","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds"
1,24,0,1,260918001,"cell-01-rep-01",FALSE,"projected_score",0,1.64017004748995e-05,0,TRUE,"","",0.937
1,24,0,2,260918002,"cell-01-rep-02",TRUE,"",0,7.1775612267011e-06,0.302908041447076,FALSE,"","",2.235
1,24,0,3,260918003,"cell-01-rep-03",TRUE,"",0,1.48938698529832e-06,0,TRUE,"","",0.775
1,24,0,4,260918004,"cell-01-rep-04",TRUE,"",0,4.16520266521836e-06,0.495166936661267,FALSE,"","",2.232
1,24,0,5,260918005,"cell-01-rep-05",FALSE,"projected_score",0,2.24168382465528e-05,0,TRUE,"","",0.81
1,24,0,6,260918006,"cell-01-rep-06",TRUE,"",0,1.1544862752455e-06,0,TRUE,"","",0.697999999999997
1,24,0,7,260918007,"cell-01-rep-07",TRUE,"",0,1.47565729347043e-06,0,TRUE,"","",1.063
1,24,0,8,260918008,"cell-01-rep-08",TRUE,"",0,6.67094175677008e-06,0,TRUE,"","",0.817
1,24,0,9,260918009,"cell-01-rep-09",TRUE,"",0,2.96113492965697e-06,0.279162289503259,FALSE,"","",2.257
1,24,0,10,260918010,"cell-01-rep-10",TRUE,"",0,3.9181659358678e-06,0,TRUE,"","",0.804000000000002
2,120,0,1,260919001,"cell-02-rep-01",TRUE,"",0,6.0786888389508e-06,0,TRUE,"","",3.877
2,120,0,2,260919002,"cell-02-rep-02",FALSE,"projected_score",0,1.82995647326e-05,0.162501759913687,FALSE,"","",11.673
2,120,0,3,260919003,"cell-02-rep-03",FALSE,"projected_score",0,0.000264728342383558,0,TRUE,"","",4.428
2,120,0,4,260919004,"cell-02-rep-04",TRUE,"",0,9.51988436903584e-06,0.0474222939044427,FALSE,"","",14.393
2,120,0,5,260919005,"cell-02-rep-05",FALSE,"projected_score",0,4.66373814112809e-05,0.146354792343921,FALSE,"","",12.97
2,120,0,6,260919006,"cell-02-rep-06",FALSE,"projected_score",0,1.57603908016139e-05,0.0660935920688001,FALSE,"","",11.718
2,120,0,7,260919007,"cell-02-rep-07",TRUE,"",0,2.43730693705313e-06,0,TRUE,"","",3.877
2,120,0,8,260919008,"cell-02-rep-08",FALSE,"projected_score",0,2.27931160465822e-05,0,TRUE,"","",3.74199999999999
2,120,0,9,260919009,"cell-02-rep-09",FALSE,"projected_score",0,3.37019150593587e-05,0.165772945347547,FALSE,"","",12.405
2,120,0,10,260919010,"cell-02-rep-10",FALSE,"projected_score",0,1.32242882415201e-05,0,TRUE,"","",3.791
3,24,0.49,1,260920001,"cell-03-rep-01",TRUE,"",0,8.28548511977445e-06,0.498291338753647,FALSE,"","",2.46900000000002
3,24,0.49,2,260920002,"cell-03-rep-02",TRUE,"",0,9.74553991200944e-06,0.119399336595615,FALSE,"","",3.203
3,24,0.49,3,260920003,"cell-03-rep-03",TRUE,"",0,9.50568887159164e-07,4.30766278627863,FALSE,"","",3.637
3,24,0.49,4,260920004,"cell-03-rep-04",FALSE,"projected_score",0,2.79576472470926e-05,0.226412837763523,FALSE,"","",2.75800000000001
3,24,0.49,5,260920005,"cell-03-rep-05",TRUE,"",0,1.83845671433702e-06,0,TRUE,"","",0.941000000000003
3,24,0.49,6,260920006,"cell-03-rep-06",TRUE,"",0,6.89954653221303e-06,0.835271391411755,FALSE,"","",3.32499999999999
3,24,0.49,7,260920007,"cell-03-rep-07",TRUE,"",0,1.28835216939294e-06,0.96225307769814,FALSE,"","",2.59199999999998
3,24,0.49,8,260920008,"cell-03-rep-08",FALSE,"projected_score",0,1.15328319820751e-05,0.495839087668895,FALSE,"","",2.90800000000002
3,24,0.49,9,260920009,"cell-03-rep-09",TRUE,"",0,3.95495546845481e-06,0.223884763826639,FALSE,"","",2.20000000000002
3,24,0.49,10,260920010,"cell-03-rep-10",TRUE,"",0,3.09789100649827e-06,0.731758302176596,FALSE,"","",2.69999999999999
4,120,0.49,1,260921001,"cell-04-rep-01",TRUE,"",0,6.38710865216718e-06,0.624769787065979,FALSE,"","",12.722
4,120,0.49,2,260921002,"cell-04-rep-02",FALSE,"projected_score",0,1.38459492104726e-05,0.290801366485026,FALSE,"","",10.514
4,120,0.49,3,260921003,"cell-04-rep-03",FALSE,"projected_score",0,1.17377998783232e-05,0.508519138104444,FALSE,"","",10.938
4,120,0.49,4,260921004,"cell-04-rep-04",FALSE,"projected_score",0,2.72184502760897e-05,0.524539035785888,FALSE,"","",12.057
4,120,0.49,5,260921005,"cell-04-rep-05",TRUE,"",0,7.1727978743219e-06,0.177495928494237,FALSE,"","",12.817
4,120,0.49,6,260921006,"cell-04-rep-06",FALSE,"fit_error",NA,NA,NA,NA,"quadrature_unresolved_at_trial","",4.65800000000002
4,120,0.49,7,260921007,"cell-04-rep-07",TRUE,"",0,7.78358566466686e-06,0.360053295553206,FALSE,"","",12.313
4,120,0.49,8,260921008,"cell-04-rep-08",FALSE,"fit_error",NA,NA,NA,NA,"quadrature_unresolved_at_trial","",4.625
4,120,0.49,9,260921009,"cell-04-rep-09",TRUE,"",0,4.03686152616878e-06,0.1860460668586,FALSE,"","",11.786
4,120,0.49,10,260921010,"cell-04-rep-10",FALSE,"fit_error",NA,NA,NA,NA,"quadrature_unresolved_at_trial","",4.80700000000002
