"Case","Parameter","Analytic","Step1","Step2","Error","Pass"
"original","alpha",-2.03145357826847e-07,-2.03215222427389e-07,-2.03002059606661e-07,1.43298220186584e-10,TRUE
"original","beta1",-2.14753089644582e-07,-2.18385309835867e-07,-2.15685247439978e-07,3.63222019128528e-09,TRUE
"original","beta2",-3.0942568818304e-07,-3.12230241661382e-07,-3.10116377022496e-07,2.80455347834163e-09,TRUE
"original","rater1",-7.1563325445786e-08,-7.17292891749821e-08,-7.14805992174661e-08,1.6596372919616e-10,TRUE
"original","tau1",5.1680791410269e-08,5.42677014436777e-08,5.21893639415794e-08,2.58691003340861e-09,TRUE
"original","variance",2.37808498374157e-07,2.39737119045458e-07,2.38316033573938e-07,1.92862067130086e-09,TRUE
"clustered","alpha",-8.89259590963754e-09,-8.91731133378926e-09,-8.88178419700125e-09,2.47154241517222e-11,TRUE
"clustered","beta1",2.98287869654468e-07,2.98747693250334e-07,2.98356894745666e-07,4.59823595866382e-10,TRUE
"clustered","beta2",3.33333189085759e-07,3.33315597345063e-07,3.33315597345063e-07,1.75917406963972e-11,TRUE
"clustered","rater1",-1.51081395616259e-07,-1.50954804212233e-07,-1.50848222801869e-07,2.33172814390059e-10,TRUE
"clustered","tau1",-1.34548386210298e-07,-1.36211042445211e-07,-1.34932065520843e-07,1.66265623491313e-09,TRUE
"clustered","variance",-7.91654421783917e-08,-7.85504994382791e-08,-7.91544607636752e-08,6.14942740112637e-10,TRUE
