"Case","Run","FixedVariance","Variance","LogLik","ProjectedScore","NuisanceScore","Convergence","SearchBoundary","Seconds","Error","Warnings"
"original","joint_previous",NA,0.988328886416688,-30.404695544701,6.49770679650441e-06,6.49770679650441e-06,0,FALSE,6.25,"",""
"original","joint_zero",NA,0.988328934029828,-30.404695544697,2.08342404055956e-06,2.08342404055956e-06,0,FALSE,5.218,"",""
"original","joint_shifted",NA,0.988329140914292,-30.4046955446965,1.03729925215491e-06,1.03729925215491e-06,0,FALSE,8.279,"",""
"original","profile_0",0,0,-31.0475577396904,2.86708261648775,1.89975245479257e-06,0,FALSE,0.192,"",""
"original","profile_0.01",0.01,0.01,-31.0196173301223,2.72266084290404,1.50953691227008e-06,0,FALSE,2.75,"",""
"original","profile_0.1",0.1,0.1,-30.82145004073,1.77000636842607,4.81061275481309e-07,0,FALSE,3.405,"",""
"original","profile_0.49",0.49,0.49,-30.4772424766529,0.377183429991953,2.7569317184728e-07,0,FALSE,3.405,"",""
"original","profile_1",1,1,-30.4047199792779,0.00416849033296066,6.37995950736325e-07,0,FALSE,3.403,"",""
"original","profile_4",4,4,-30.8450792211028,0.173578520397185,3.16195161544682e-08,0,FALSE,3.964,"",""
"original","profile_9",9,9,-31.6331845899236,0.140766049679537,2.13495773026141e-07,0,FALSE,15.106,"",""
"original","profile_16",16,16,-32.48960346967,0.106899648836006,9.14996500844811e-07,0,TRUE,17.139,"",""
"original","fine_joint",NA,0.988329201821339,-30.4046955446963,3.0942568818304e-07,3.0942568818304e-07,0,FALSE,2.52399999999999,"",""
"clustered","joint_previous",NA,2.55920396764973,-35.8147356126705,3.73599464129071e-06,3.73599464129071e-06,0,FALSE,7.03399999999999,"",""
"clustered","joint_zero",NA,2.55920186140035,-35.8147356126687,1.00325624596831e-06,1.00325624596831e-06,0,FALSE,6.34999999999999,"",""
"clustered","joint_shifted",NA,2.5592013851524,-35.8147356126692,2.26039520830825e-06,2.26039520830825e-06,0,FALSE,6.575,"",""
"clustered","profile_0",0,0,-39.0803912126869,8.26121068250977,2.38736336077849e-06,0,FALSE,0.259,"",""
"clustered","profile_0.01",0.01,0.01,-38.9993047829686,7.9588662168776,8.76851064190149e-07,0,FALSE,3.136,"",""
"clustered","profile_0.1",0.1,0.1,-38.3852100153348,5.84896203719645,1.04986403925977e-06,0,FALSE,3.85599999999999,"",""
"clustered","profile_0.49",0.49,0.49,-36.9823688319002,2.18904467869377,5.83416549536429e-07,0,FALSE,3.86699999999999,"",""
"clustered","profile_1",1,1,-36.2678584962947,0.863730282808473,3.63862326546727e-07,0,FALSE,4.21499999999999,"",""
"clustered","profile_4",4,4,-35.9430793507225,0.147238266637752,2.05302529002008e-07,0,FALSE,4.893,"",""
"clustered","profile_9",9,9,-36.903859731161,0.19946503590979,1.89737064845708e-06,0,FALSE,4.943,"",""
"clustered","profile_16",16,16,-38.1831846580038,0.165066647997095,2.81021454662245e-07,0,TRUE,15.605,"",""
"clustered","fine_joint",NA,2.55920186442643,-35.8147356126685,3.33333189085759e-07,3.33333189085759e-07,0,FALSE,2.84100000000001,"",""
