"Cell","N","Variance","Replicate","Seed","ID"
1,24,0,1,261018001,"cell-01-rep-01"
1,24,0,2,261018002,"cell-01-rep-02"
1,24,0,3,261018003,"cell-01-rep-03"
1,24,0,4,261018004,"cell-01-rep-04"
1,24,0,5,261018005,"cell-01-rep-05"
1,24,0,6,261018006,"cell-01-rep-06"
1,24,0,7,261018007,"cell-01-rep-07"
1,24,0,8,261018008,"cell-01-rep-08"
1,24,0,9,261018009,"cell-01-rep-09"
1,24,0,10,261018010,"cell-01-rep-10"
2,120,0,1,261019001,"cell-02-rep-01"
2,120,0,2,261019002,"cell-02-rep-02"
2,120,0,3,261019003,"cell-02-rep-03"
2,120,0,4,261019004,"cell-02-rep-04"
2,120,0,5,261019005,"cell-02-rep-05"
2,120,0,6,261019006,"cell-02-rep-06"
2,120,0,7,261019007,"cell-02-rep-07"
2,120,0,8,261019008,"cell-02-rep-08"
2,120,0,9,261019009,"cell-02-rep-09"
2,120,0,10,261019010,"cell-02-rep-10"
3,24,0.49,1,261020001,"cell-03-rep-01"
3,24,0.49,2,261020002,"cell-03-rep-02"
3,24,0.49,3,261020003,"cell-03-rep-03"
3,24,0.49,4,261020004,"cell-03-rep-04"
3,24,0.49,5,261020005,"cell-03-rep-05"
3,24,0.49,6,261020006,"cell-03-rep-06"
3,24,0.49,7,261020007,"cell-03-rep-07"
3,24,0.49,8,261020008,"cell-03-rep-08"
3,24,0.49,9,261020009,"cell-03-rep-09"
3,24,0.49,10,261020010,"cell-03-rep-10"
4,120,0.49,1,261021001,"cell-04-rep-01"
4,120,0.49,2,261021002,"cell-04-rep-02"
4,120,0.49,3,261021003,"cell-04-rep-03"
4,120,0.49,4,261021004,"cell-04-rep-04"
4,120,0.49,5,261021005,"cell-04-rep-05"
4,120,0.49,6,261021006,"cell-04-rep-06"
4,120,0.49,7,261021007,"cell-04-rep-07"
4,120,0.49,8,261021008,"cell-04-rep-08"
4,120,0.49,9,261021009,"cell-04-rep-09"
4,120,0.49,10,261021010,"cell-04-rep-10"
