"Cell","N","Variance","Stratum","Replicates","Matched","OracleCoverageMatched","PluginCoverageMatched","PluginMinusOracle","DifferenceMCSE","PilotOnly"
1,24,0,"all_persons",10,240,0.958333333333333,0.925,-0.0333333333333333,0.0136082763487954,TRUE
1,24,0,"theta_below_minus1",10,50,0.9,0.84,-0.06,0.0399243729513133,TRUE
1,24,0,"theta_minus1_to_1",10,152,0.993421052631579,0.973684210526316,-0.0197368421052632,0.0139135423239914,TRUE
1,24,0,"theta_above_1",10,38,0.894736842105263,0.842105263157895,-0.0526315789473684,0.0313126961363124,TRUE
1,24,0,"pairs",10,40,0.925,0.9,-0.025,0.025,TRUE
2,120,0,"all_persons",10,1200,0.9575,0.960833333333333,0.00333333333333333,0.00333333333333333,TRUE
2,120,0,"theta_below_minus1",10,194,0.93298969072165,0.922680412371134,-0.0103092783505155,0.00653242955843192,TRUE
2,120,0,"theta_minus1_to_1",10,827,0.972188633615478,0.977025392986699,0.00483675937122128,0.00413203418386164,TRUE
2,120,0,"theta_above_1",10,179,0.916201117318436,0.927374301675978,0.0111731843575419,0.0073778661517101,TRUE
2,120,0,"pairs",10,40,0.95,0.975,0.025,0.025,TRUE
3,24,0.49,"all_persons",10,240,0.975,0.945833333333333,-0.0291666666666667,0.018685588954269,TRUE
3,24,0.49,"theta_below_minus1",10,43,0.953488372093023,0.930232558139535,-0.0232558139534884,0.021827742372692,TRUE
3,24,0.49,"theta_minus1_to_1",10,157,0.993630573248408,0.961783439490446,-0.0318471337579618,0.0283753325566471,TRUE
3,24,0.49,"theta_above_1",10,40,0.925,0.9,-0.025,0.042235697776486,TRUE
3,24,0.49,"pairs",10,40,1,1,0,0,TRUE
4,120,0.49,"all_persons",10,1200,0.945833333333333,0.945,-0.000833333333333333,0.0103525806408801,TRUE
4,120,0.49,"theta_below_minus1",10,196,0.88265306122449,0.862244897959184,-0.0204081632653061,0.026396159019619,TRUE
4,120,0.49,"theta_minus1_to_1",10,809,0.975278121137206,0.974042027194067,-0.00123609394313968,0.00831923523443601,TRUE
4,120,0.49,"theta_above_1",10,195,0.887179487179487,0.907692307692308,0.0205128205128205,0.015549156224972,TRUE
4,120,0.49,"pairs",10,40,0.95,0.95,0,0,TRUE
