"Cell","N","Variance","Stratum","Metric","Estimate","MCSE","PilotDatasets","TargetMCSE","ProjectedDatasets","Disposition"
1,24,0,"all_persons","oracle_coverage",0.958333333333333,0.0124225998749988,10,0.005,62,"pilot_variance_projection"
1,24,0,"all_persons","plugin_coverage",0.925,0.0149587911309292,10,0.005,90,"pilot_variance_projection"
1,24,0,"pairs","oracle_coverage",0.925,0.0381881307912987,10,0.005,584,"pilot_variance_projection"
1,24,0,"pairs","plugin_coverage",0.9,0.0408248290463863,10,0.005,667,"pilot_variance_projection"
2,120,0,"all_persons","oracle_coverage",0.9575,0.00561770789337685,10,0.005,13,"pilot_variance_projection"
2,120,0,"all_persons","plugin_coverage",0.960833333333333,0.0063403956725074,10,0.005,17,"pilot_variance_projection"
2,120,0,"pairs","oracle_coverage",0.95,0.0333333333333333,10,0.005,445,"pilot_variance_projection"
2,120,0,"pairs","plugin_coverage",0.975,0.025,10,0.005,250,"pilot_variance_projection"
3,24,0.49,"all_persons","oracle_coverage",0.975,0.00921284663987611,10,0.005,34,"pilot_variance_projection"
3,24,0.49,"all_persons","plugin_coverage",0.945833333333333,0.0196908984427192,10,0.005,156,"pilot_variance_projection"
3,24,0.49,"pairs","oracle_coverage",1,0,10,0.005,NA,"variance_not_informed"
3,24,0.49,"pairs","plugin_coverage",1,0,10,0.005,NA,"variance_not_informed"
4,120,0.49,"all_persons","oracle_coverage",0.945833333333333,0.00807468991874924,10,0.005,27,"pilot_variance_projection"
4,120,0.49,"all_persons","plugin_coverage",0.945,0.00853460638652067,10,0.005,30,"pilot_variance_projection"
4,120,0.49,"pairs","oracle_coverage",0.95,0.0333333333333333,10,0.005,445,"pilot_variance_projection"
4,120,0.49,"pairs","plugin_coverage",0.95,0.0333333333333333,10,0.005,445,"pilot_variance_projection"
1,24,0,"all_persons","plugin_minus_oracle",-0.0333333333333333,0.0136082763487954,10,0.005,75,"pilot_variance_projection"
1,24,0,"pairs","plugin_minus_oracle",-0.025,0.025,10,0.005,250,"pilot_variance_projection"
2,120,0,"all_persons","plugin_minus_oracle",0.00333333333333333,0.00333333333333333,10,0.005,5,"pilot_variance_projection"
2,120,0,"pairs","plugin_minus_oracle",0.025,0.025,10,0.005,250,"pilot_variance_projection"
3,24,0.49,"all_persons","plugin_minus_oracle",-0.0291666666666667,0.018685588954269,10,0.005,140,"pilot_variance_projection"
3,24,0.49,"pairs","plugin_minus_oracle",0,0,10,0.005,NA,"variance_not_informed"
4,120,0.49,"all_persons","plugin_minus_oracle",-0.000833333333333333,0.0103525806408801,10,0.005,43,"pilot_variance_projection"
4,120,0.49,"pairs","plugin_minus_oracle",0,0,10,0.005,NA,"variance_not_informed"
