"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
1,1,24,0,"P1","person",1,NA,1.4384661260384,"oracle",TRUE,0.794295117041264,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P2","person",2,NA,0.0915256097825895,"oracle",TRUE,0.48501221002225,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P3","person",3,NA,0.391181553067452,"oracle",TRUE,0.0542731262812354,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P4","person",4,NA,-0.328422784891187,"oracle",TRUE,0.0288227296721665,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P5","person",5,NA,0.471822953735793,"oracle",TRUE,0.888406068254258,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P6","person",6,NA,-1.9149042515237,"oracle",TRUE,0.118717084485876,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P7","person",7,NA,0.439040338781195,"oracle",TRUE,0.340695829517907,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P8","person",8,NA,-1.13694335720515,"oracle",TRUE,0.771515897266887,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P9","person",9,NA,0.497404950165806,"oracle",TRUE,0.382025584869103,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P10","person",10,NA,1.09062785851583,"oracle",TRUE,0.589571730517794,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P11","person",11,NA,-0.609534310795797,"oracle",TRUE,0.180777315988088,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P12","person",12,NA,-0.323479629441215,"oracle",TRUE,0.195709031945755,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P13","person",13,NA,-0.209941154479945,"oracle",TRUE,0.815347032088348,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P14","person",14,NA,0.54497340557719,"oracle",TRUE,0.626191781626586,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P15","person",15,NA,-0.629183675447909,"oracle",TRUE,0.329936966165408,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P16","person",16,NA,-0.685313803907355,"oracle",TRUE,0.144294601938785,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P17","person",17,NA,-4.13041928193606,"oracle",TRUE,0.00106549228120225,-1.95546713057379,0.633564727691317,FALSE,121,NA,"","theta_below_minus1"
1,1,24,0,"P18","person",18,NA,-0.290746880844533,"oracle",TRUE,0.589526846771709,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P19","person",19,NA,1.0959996772781,"oracle",TRUE,0.59321659952795,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P20","person",20,NA,0.00630599620455549,"oracle",TRUE,0.106921844722894,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P21","person",21,NA,-0.576128729020342,"oracle",TRUE,0.758109297729872,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P22","person",22,NA,-1.33403129985017,"oracle",TRUE,0.103197818899386,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P23","person",23,NA,-1.10211654982473,"oracle",TRUE,0.382091468127029,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P24","person",24,NA,0.388960891024081,"oracle",TRUE,0.509372216393937,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P1_minus_P2","difference",1,2,1.34694051625581,"oracle",TRUE,0.738072930134583,0.864726827324226,0.768166838320043,TRUE,121,81,"","pairs"
1,1,24,0,"P3_minus_P4","difference",3,4,0.719604337958639,"oracle",TRUE,0.535650819615383,0.654049925667414,0.814205283468675,TRUE,121,81,"","pairs"
1,1,24,0,"P5_minus_P6","difference",5,6,2.38672720525949,"oracle",TRUE,0.952745714070421,1.10522790814508,0.756986897218242,TRUE,121,81,"","pairs"
1,1,24,0,"P7_minus_P8","difference",7,8,1.57598369598634,"oracle",TRUE,0.200405767804561,2.25266354369516,0.802800066191149,TRUE,121,81,"","pairs"
