"Cell","N","Variance","Replicate","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
1,24,0,1,261018001,"cell-01-rep-01",TRUE,"",0,2.30230245978902e-06,0,TRUE,"","",0.863,181,2.30230247399987e-06,0,3.88578058618805e-15,6.21724893790088e-14
1,24,0,2,261018002,"cell-01-rep-02",TRUE,"",0,2.8478393414022e-06,0.540532813764555,FALSE,"","",2.57,181,2.84783933945931e-06,2.8421709430404e-14,3.5527136788005e-15,1.07025499573865e-13
1,24,0,3,261018003,"cell-01-rep-03",TRUE,"",0,2.79389984148004e-06,0,TRUE,"","",0.812000000000001,181,2.79389983792733e-06,0,3.10862446895044e-15,6.52394804845358e-14
1,24,0,4,261018004,"cell-01-rep-04",TRUE,"",0,5.31949481352711e-07,0.411678915061379,FALSE,"","",2.837,181,5.31949503779217e-07,5.6843418860808e-14,4.9960036108132e-15,1.01474384450739e-13
1,24,0,5,261018005,"cell-01-rep-05",TRUE,"",0,2.38157608234424e-06,0,TRUE,"","",0.807000000000002,181,2.38157599419253e-06,2.8421709430404e-14,3.99680288865056e-15,8.81517081552374e-14
1,24,0,6,261018006,"cell-01-rep-06",TRUE,"",0,2.81717741690279e-06,0,TRUE,"","",0.931000000000001,181,2.81717742200982e-06,5.6843418860808e-14,3.10862446895044e-15,8.53761505936745e-14
1,24,0,7,261018007,"cell-01-rep-07",TRUE,"",0,2.00524599258678e-06,0.366547391134704,FALSE,"","",2.103,181,2.00524598975571e-06,0,3.99680288865056e-15,1.17461596005342e-13
1,24,0,8,261018008,"cell-01-rep-08",TRUE,"",0,1.5394847039385e-06,0.305933687798522,FALSE,"","",2.199,181,1.53948470638099e-06,2.8421709430404e-14,3.5527136788005e-15,1.11622516785204e-13
1,24,0,9,261018009,"cell-01-rep-09",TRUE,"",0,6.6917496602259e-07,2.66240979005479,FALSE,"","",3.231,181,6.69174962331098e-07,2.8421709430404e-14,4.27435864480685e-15,9.9475983006414e-14
1,24,0,10,261018010,"cell-01-rep-10",TRUE,"",0,3.85001943026264e-06,0,TRUE,"","",0.710000000000001,181,3.85001942881935e-06,8.5265128291212e-14,3.05311331771918e-15,9.05941988094128e-14
2,120,0,1,261019001,"cell-02-rep-01",TRUE,"",0,4.44450054137846e-06,0,TRUE,"","",3.886,181,4.44450052583534e-06,1.13686837721616e-13,5.6621374255883e-15,4.21204737754977e-13
2,120,0,2,261019002,"cell-02-rep-02",TRUE,"",0,3.05784166054757e-06,0,TRUE,"","",4.024,181,3.05784167808909e-06,1.13686837721616e-13,3.5527136788005e-15,4.6251891205884e-13
2,120,0,3,261019003,"cell-02-rep-03",TRUE,"",0,4.66906205787154e-06,0,TRUE,"","",5.158,181,4.66906204654727e-06,0,3.33066907387547e-15,3.93907129137006e-13
2,120,0,4,261019004,"cell-02-rep-04",TRUE,"",0,1.77972372727986e-06,0,TRUE,"","",5.052,181,1.77972374992841e-06,5.6843418860808e-13,3.77475828372553e-15,4.23883150801885e-13
2,120,0,5,261019005,"cell-02-rep-05",TRUE,"",0,4.0985777722824e-06,0,TRUE,"","",3.75699999999999,181,4.09857778094214e-06,0,3.49720252756924e-15,3.94961841010399e-13
2,120,0,6,261019006,"cell-02-rep-06",TRUE,"",0,2.05438156908322e-06,0,TRUE,"","",3.929,181,2.05438155209681e-06,0,4.55191440096314e-15,4.2410519540681e-13
2,120,0,7,261019007,"cell-02-rep-07",TRUE,"",0,2.54727758647322e-06,0,TRUE,"","",3.837,181,2.54727758258744e-06,1.13686837721616e-13,3.21964677141295e-15,4.08340028457133e-13
2,120,0,8,261019008,"cell-02-rep-08",TRUE,"",0,2.17280105485607e-06,0,TRUE,"","",4.63,181,2.17280112679852e-06,3.41060513164848e-13,3.44169137633799e-15,3.89910326248355e-13
2,120,0,9,261019009,"cell-02-rep-09",TRUE,"",0,8.28652718665168e-07,0.0360738195956023,FALSE,"","",12.918,181,8.28653247131328e-07,3.41060513164848e-13,7.66053886991358e-15,5.28466159721575e-13
2,120,0,10,261019010,"cell-02-rep-10",TRUE,"",0,8.38263087499236e-07,0.169714011041,FALSE,"","",12.131,181,8.3826360314232e-07,2.27373675443232e-13,3.77475828372553e-15,5.15643083787154e-13
3,24,0.49,1,261020001,"cell-03-rep-01",TRUE,"",0,2.5341454765154e-06,0.283904247305788,FALSE,"","",2.53399999999999,181,2.53414546576137e-06,0,5.10702591327572e-15,9.93510829161437e-14
3,24,0.49,2,261020002,"cell-03-rep-02",TRUE,"",0,3.06994885512779e-06,0,TRUE,"","",0.542000000000002,181,3.06994877963263e-06,0,3.44169137633799e-15,7.54951656745106e-14
3,24,0.49,3,261020003,"cell-03-rep-03",TRUE,"",0,1.22688229897694e-06,0,TRUE,"","",0.980999999999995,181,1.22688230563828e-06,0,2.88657986402541e-15,9.15933995315754e-14
3,24,0.49,4,261020004,"cell-03-rep-04",TRUE,"",0,4.3721415465825e-07,0.408696892841649,FALSE,"","",2.798,181,4.37214158210963e-07,2.8421709430404e-14,4.44089209850063e-15,1.22624133069849e-13
3,24,0.49,5,261020005,"cell-03-rep-05",TRUE,"",0,2.38524125073525e-06,1.21345622207688,FALSE,"","",2.66399999999999,181,2.38524125240058e-06,2.8421709430404e-14,3.91353616180368e-15,1.15352172258554e-13
3,24,0.49,6,261020006,"cell-03-rep-06",TRUE,"",0,3.93299682825238e-06,0.438146746869467,FALSE,"","",2.40699999999998,181,3.93299681859977e-06,2.8421709430404e-14,3.88578058618805e-15,1.1829426327381e-13
3,24,0.49,7,261020007,"cell-03-rep-07",TRUE,"",0,2.87075571092643e-06,1.07778354664604,FALSE,"","",2.518,181,2.8707557122587e-06,2.8421709430404e-14,3.88578058618805e-15,1.17739151761498e-13
