"Cell","N","Variance","Stratum","Method","Replicates","Attempted","Available","Covered","Availability","AvailabilityMCSE","CoverageAmongAvailable","CoverageMCSE","CoveredPerAttempt","CoveredPerAttemptMCSE","BiasAmongAvailable","RMSEAmongAvailable","PilotOnly"
1,24,0,"all_persons","oracle",10,240,240,230,1,0,0.958333333333333,0.0124225998749988,0.958333333333333,0.0124225998749988,0.0151551203948672,0.613259991376664,TRUE
1,24,0,"all_persons","plugin",10,240,240,222,1,0,0.925,0.0149587911309292,0.925,0.0149587911309292,0.0718540872878535,0.673694597717265,TRUE
1,24,0,"theta_below_minus1","oracle",10,50,50,45,1,0,0.9,0.0335989417822777,0.9,0.0335989417822777,0.472855529814247,0.749578666153897,TRUE
1,24,0,"theta_below_minus1","plugin",10,50,50,42,1,0,0.84,0.0607157310752329,0.84,0.0607157310752329,0.638915071069979,0.870175727710491,TRUE
1,24,0,"theta_minus1_to_1","oracle",10,152,152,151,1,0,0.993421052631579,0.00640198168638441,0.993421052631579,0.00640198168638441,0.0156281458397794,0.496800940390626,TRUE
1,24,0,"theta_minus1_to_1","plugin",10,152,152,148,1,0,0.973684210526316,0.0140580580302794,0.973684210526316,0.0140580580302794,0.077389857966906,0.513959767691627,TRUE
1,24,0,"theta_above_1","oracle",10,38,38,34,1,0,0.894736842105263,0.0535628993989776,0.894736842105263,0.0535628993989776,-0.588974362199755,0.805448040456253,TRUE
1,24,0,"theta_above_1","plugin",10,38,38,32,1,0,0.842105263157895,0.0431121607753601,0.842105263157895,0.0431121607753601,-0.69642186882589,0.901981197685092,TRUE
1,24,0,"pairs","oracle",10,40,40,37,1,0,0.925,0.0381881307912987,0.925,0.0381881307912987,-0.0270904075148542,0.952757004571731,TRUE
1,24,0,"pairs","plugin",10,40,40,36,1,0,0.9,0.0408248290463863,0.9,0.0408248290463863,-0.0132402552000793,0.948554281173858,TRUE
2,120,0,"all_persons","oracle",10,1200,1200,1149,1,0,0.9575,0.00561770789337685,0.9575,0.00561770789337685,0.018558947890169,0.524248221524997,TRUE
2,120,0,"all_persons","plugin",10,1200,1200,1153,1,0,0.960833333333333,0.0063403956725074,0.960833333333333,0.0063403956725074,0.024124787215594,0.524465300447598,TRUE
2,120,0,"theta_below_minus1","oracle",10,194,194,181,1,0,0.93298969072165,0.0224075888991723,0.93298969072165,0.0224075888991723,0.434820480171713,0.642892402428016,TRUE
2,120,0,"theta_below_minus1","plugin",10,194,194,179,1,0,0.922680412371134,0.023299125947109,0.922680412371134,0.023299125947109,0.447129976414092,0.649654219089244,TRUE
2,120,0,"theta_minus1_to_1","oracle",10,827,827,804,1,0,0.972188633615478,0.00611906116732025,0.972188633615478,0.00611906116732025,0.0154041197934475,0.466605046628063,TRUE
2,120,0,"theta_minus1_to_1","plugin",10,827,827,808,1,0,0.977025392986699,0.00562998318347737,0.977025392986699,0.00562998318347737,0.0215161436761403,0.464177136127009,TRUE
2,120,0,"theta_above_1","oracle",10,179,179,164,1,0,0.916201117318436,0.0179663558466341,0.916201117318436,0.0179663558466341,-0.418009177398271,0.623409753629018,TRUE
2,120,0,"theta_above_1","plugin",10,179,179,166,1,0,0.927374301675978,0.015577586541393,0.927374301675978,0.015577586541393,-0.422275539585414,0.625407318741572,TRUE
2,120,0,"pairs","oracle",10,40,40,38,1,0,0.95,0.0333333333333333,0.95,0.0333333333333333,-0.0133957482237931,0.747883094560885,TRUE
2,120,0,"pairs","plugin",10,40,40,39,1,0,0.975,0.025,0.975,0.025,-0.0184997572496796,0.746647102399862,TRUE
3,24,0.49,"all_persons","oracle",10,240,240,234,1,0,0.975,0.00921284663987611,0.975,0.00921284663987611,-0.0188667450972491,0.580891175659251,TRUE
3,24,0.49,"all_persons","plugin",10,240,240,227,1,0,0.945833333333333,0.0196908984427192,0.945833333333333,0.0196908984427192,0.0411254996260714,0.633196652814419,TRUE
3,24,0.49,"theta_below_minus1","oracle",10,43,43,41,1,0,0.953488372093023,0.0304557163147099,0.953488372093023,0.0304557163147099,0.494907000019315,0.674914047958487,TRUE
3,24,0.49,"theta_below_minus1","plugin",10,43,43,40,1,0,0.930232558139535,0.0319045564169878,0.930232558139535,0.0319045564169878,0.633579715184012,0.806116957555564,TRUE
3,24,0.49,"theta_minus1_to_1","oracle",10,157,157,156,1,0,0.993630573248408,0.00649423387003103,0.993630573248408,0.00649423387003103,-0.0218537072700007,0.494335127132544,TRUE
3,24,0.49,"theta_minus1_to_1","plugin",10,157,157,151,1,0,0.961783439490446,0.0267278083800668,0.961783439490446,0.0267278083800668,0.0393261297849027,0.533955156990005,TRUE
3,24,0.49,"theta_above_1","oracle",10,40,40,37,1,0,0.925,0.0409839907768875,0.925,0.0409839907768875,-0.559449694569505,0.75881082779987,TRUE
3,24,0.49,"theta_above_1","plugin",10,40,40,36,1,0,0.9,0.0322748612183951,0.9,0.0322748612183951,-0.588700255472128,0.766822851693992,TRUE
3,24,0.49,"pairs","oracle",10,40,40,40,1,0,1,0,1,0,-0.0899063024197665,0.758525756003752,TRUE
3,24,0.49,"pairs","plugin",10,40,40,40,1,0,1,0,1,0,-0.101005567141852,0.816081002188237,TRUE
4,120,0.49,"all_persons","oracle",10,1200,1200,1135,1,0,0.945833333333333,0.00807468991874924,0.945833333333333,0.00807468991874924,-0.0111169761932243,0.639222825778052,TRUE
4,120,0.49,"all_persons","plugin",10,1200,1200,1134,1,0,0.945,0.00853460638652067,0.945,0.00853460638652067,-0.00217591028232256,0.641270920106995,TRUE
4,120,0.49,"theta_below_minus1","oracle",10,196,196,173,1,0,0.88265306122449,0.0176036277103564,0.88265306122449,0.0176036277103564,0.641855309288063,0.823054067486178,TRUE
4,120,0.49,"theta_below_minus1","plugin",10,196,196,169,1,0,0.862244897959184,0.0263647081346266,0.862244897959184,0.0263647081346266,0.663283368867026,0.839620040693306,TRUE
4,120,0.49,"theta_minus1_to_1","oracle",10,809,809,789,1,0,0.975278121137206,0.00685041152675532,0.975278121137206,0.00685041152675532,-0.0151311453307327,0.538185298531571,TRUE
4,120,0.49,"theta_minus1_to_1","plugin",10,809,809,788,1,0,0.974042027194067,0.0060872817748141,0.974042027194067,0.0060872817748141,-0.00543989820558623,0.533274530181177,TRUE
4,120,0.49,"theta_above_1","oracle",10,195,195,173,1,0,0.887179487179487,0.0210957662284993,0.887179487179487,0.0210957662284993,-0.650784181947522,0.794956971586141,TRUE
4,120,0.49,"theta_above_1","plugin",10,195,195,177,1,0,0.907692307692308,0.0220179760605086,0.907692307692308,0.0220179760605086,-0.657506435837973,0.801398588754309,TRUE
4,120,0.49,"pairs","oracle",10,40,40,38,1,0,0.95,0.0333333333333333,0.95,0.0333333333333333,0.202535560102671,0.952656013508028,TRUE
4,120,0.49,"pairs","plugin",10,40,40,38,1,0,0.95,0.0333333333333333,0.95,0.0333333333333333,0.2022099367361,0.936631941717889,TRUE
