"Case","Variance","LogLik","Convergence","Error"
"original",0.978329201821339,-30.4047137977768,0,""
"original",0.998329201821339,-30.404713507071,0,""
"original",0.983329201821339,-30.4047000905295,0,""
"original",0.993329201821339,-30.4047000523374,0,""
"clustered",2.53360984578216,-35.8147969550973,0,""
"clustered",2.58479388307069,-35.8147959153131,0,""
"clustered",2.54640585510429,-35.8147508819099,0,""
"clustered",2.57199787374856,-35.8147507531551,0,""
"boundary",1e-04,-44.2270539355961,0,""
"boundary",5e-05,-44.22673005687,0,""
