"Cell","N","Variance","Replicate","Pairs","Seed","ID"
1,24,0,1,12,262027001,"cell-01-rep-0001"
1,24,0,2,12,262027002,"cell-01-rep-0002"
1,24,0,3,12,262027003,"cell-01-rep-0003"
1,24,0,4,12,262027004,"cell-01-rep-0004"
1,24,0,5,12,262027005,"cell-01-rep-0005"
1,24,0,6,12,262027006,"cell-01-rep-0006"
1,24,0,7,12,262027007,"cell-01-rep-0007"
1,24,0,8,12,262027008,"cell-01-rep-0008"
1,24,0,9,12,262027009,"cell-01-rep-0009"
1,24,0,10,12,262027010,"cell-01-rep-0010"
1,24,0,11,12,262027011,"cell-01-rep-0011"
1,24,0,12,12,262027012,"cell-01-rep-0012"
1,24,0,13,12,262027013,"cell-01-rep-0013"
1,24,0,14,12,262027014,"cell-01-rep-0014"
1,24,0,15,12,262027015,"cell-01-rep-0015"
1,24,0,16,12,262027016,"cell-01-rep-0016"
1,24,0,17,12,262027017,"cell-01-rep-0017"
1,24,0,18,12,262027018,"cell-01-rep-0018"
1,24,0,19,12,262027019,"cell-01-rep-0019"
1,24,0,20,12,262027020,"cell-01-rep-0020"
1,24,0,21,12,262027021,"cell-01-rep-0021"
1,24,0,22,12,262027022,"cell-01-rep-0022"
1,24,0,23,12,262027023,"cell-01-rep-0023"
1,24,0,24,12,262027024,"cell-01-rep-0024"
1,24,0,25,12,262027025,"cell-01-rep-0025"
1,24,0,26,12,262027026,"cell-01-rep-0026"
1,24,0,27,12,262027027,"cell-01-rep-0027"
1,24,0,28,12,262027028,"cell-01-rep-0028"
1,24,0,29,12,262027029,"cell-01-rep-0029"
1,24,0,30,12,262027030,"cell-01-rep-0030"
1,24,0,31,12,262027031,"cell-01-rep-0031"
1,24,0,32,12,262027032,"cell-01-rep-0032"
1,24,0,33,12,262027033,"cell-01-rep-0033"
1,24,0,34,12,262027034,"cell-01-rep-0034"
1,24,0,35,12,262027035,"cell-01-rep-0035"
1,24,0,36,12,262027036,"cell-01-rep-0036"
1,24,0,37,12,262027037,"cell-01-rep-0037"
1,24,0,38,12,262027038,"cell-01-rep-0038"
1,24,0,39,12,262027039,"cell-01-rep-0039"
1,24,0,40,12,262027040,"cell-01-rep-0040"
1,24,0,41,12,262027041,"cell-01-rep-0041"
1,24,0,42,12,262027042,"cell-01-rep-0042"
1,24,0,43,12,262027043,"cell-01-rep-0043"
1,24,0,44,12,262027044,"cell-01-rep-0044"
1,24,0,45,12,262027045,"cell-01-rep-0045"
1,24,0,46,12,262027046,"cell-01-rep-0046"
1,24,0,47,12,262027047,"cell-01-rep-0047"
1,24,0,48,12,262027048,"cell-01-rep-0048"
1,24,0,49,12,262027049,"cell-01-rep-0049"
1,24,0,50,12,262027050,"cell-01-rep-0050"
1,24,0,51,12,262027051,"cell-01-rep-0051"
1,24,0,52,12,262027052,"cell-01-rep-0052"
1,24,0,53,12,262027053,"cell-01-rep-0053"
1,24,0,54,12,262027054,"cell-01-rep-0054"
1,24,0,55,12,262027055,"cell-01-rep-0055"
1,24,0,56,12,262027056,"cell-01-rep-0056"
1,24,0,57,12,262027057,"cell-01-rep-0057"
1,24,0,58,12,262027058,"cell-01-rep-0058"
1,24,0,59,12,262027059,"cell-01-rep-0059"
1,24,0,60,12,262027060,"cell-01-rep-0060"
1,24,0,61,12,262027061,"cell-01-rep-0061"
1,24,0,62,12,262027062,"cell-01-rep-0062"
1,24,0,63,12,262027063,"cell-01-rep-0063"
1,24,0,64,12,262027064,"cell-01-rep-0064"
1,24,0,65,12,262027065,"cell-01-rep-0065"
1,24,0,66,12,262027066,"cell-01-rep-0066"
1,24,0,67,12,262027067,"cell-01-rep-0067"
1,24,0,68,12,262027068,"cell-01-rep-0068"
1,24,0,69,12,262027069,"cell-01-rep-0069"
1,24,0,70,12,262027070,"cell-01-rep-0070"
1,24,0,71,12,262027071,"cell-01-rep-0071"
1,24,0,72,12,262027072,"cell-01-rep-0072"
1,24,0,73,12,262027073,"cell-01-rep-0073"
1,24,0,74,12,262027074,"cell-01-rep-0074"
