"Cell","Stratum","Metric","MCSE","TargetMCSE","PrecisionStatus"
1,"all_persons","oracle_coverage",0.00271106245120845,0.005,"observed_goal_met"
1,"all_persons","plugin_coverage",0.00280164403493461,0.005,"observed_goal_met"
1,"pairs","oracle_coverage",0.00368468344766559,0.005,"observed_goal_met"
1,"pairs","plugin_coverage",0.00348621298750674,0.005,"observed_goal_met"
2,"all_persons","oracle_coverage",0.00103399597354842,0.005,"observed_goal_met"
2,"all_persons","plugin_coverage",0.00115200521526633,0.005,"observed_goal_met"
2,"pairs","oracle_coverage",0.00348502840949514,0.005,"observed_goal_met"
2,"pairs","plugin_coverage",0.00332777796552204,0.005,"observed_goal_met"
3,"all_persons","oracle_coverage",0.00240260713764176,0.005,"observed_goal_met"
3,"all_persons","plugin_coverage",0.00301747109646374,0.005,"observed_goal_met"
3,"pairs","oracle_coverage",0.00346672735037263,0.005,"observed_goal_met"
3,"pairs","plugin_coverage",0.00367602378011778,0.005,"observed_goal_met"
4,"all_persons","oracle_coverage",0.00114685627963965,0.005,"observed_goal_met"
4,"all_persons","plugin_coverage",0.00139270881068736,0.005,"observed_goal_met"
4,"pairs","oracle_coverage",0.00366952440914656,0.005,"observed_goal_met"
4,"pairs","plugin_coverage",0.00364021993623452,0.005,"observed_goal_met"
1,"all_persons","plugin_minus_oracle",0.00251574381183637,0.005,"observed_goal_met"
1,"pairs","plugin_minus_oracle",0.00224181947820426,0.005,"observed_goal_met"
2,"all_persons","plugin_minus_oracle",0.000746517865121623,0.005,"observed_goal_met"
2,"pairs","plugin_minus_oracle",0.00129252329951641,0.005,"observed_goal_met"
3,"all_persons","plugin_minus_oracle",0.00257199485243548,0.005,"observed_goal_met"
3,"pairs","plugin_minus_oracle",0.00266197678452269,0.005,"observed_goal_met"
4,"all_persons","plugin_minus_oracle",0.00100448417184099,0.005,"observed_goal_met"
4,"pairs","plugin_minus_oracle",0.00194092538973928,0.005,"observed_goal_met"
