"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference","OriginalReady","OriginalScore","OriginalNativeCode","LogLikChange","ParameterChange","MomentChange","SameBoundary","SameSolution","Message"
1,24,0,1,12,262027001,"cell-01-rep-0001",TRUE,"",0,6.19486848618678e-06,0.256187186182929,FALSE,"","",2.197,181,6.19486847996953e-06,0,3.77475828372553e-15,9.35918009759007e-14,TRUE,2.0162567468951e-06,0,-1.79056769411545e-12,3.1803679190201e-07,2.53314137499405e-07,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
2,120,0,1,12,262037001,"cell-02-rep-0001",TRUE,"",0,8.63245024240733e-06,0,TRUE,"","",3.791,181,8.63245025195525e-06,2.27373675443232e-13,4.9960036108132e-15,3.50497408874162e-13,TRUE,1.37847794608181e-06,0,-1.02318153949454e-12,3.6613943821262e-08,1.3361044159943e-08,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
2,120,0,3,12,262037003,"cell-02-rep-0003",TRUE,"",0,7.59295019325812e-06,0,TRUE,"","",4.409,181,7.59295016972139e-06,2.27373675443232e-13,3.33066907387547e-15,4.48696635402257e-13,FALSE,7.59295019325812e-06,52,0,0,0,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
2,120,0,18,12,262037018,"cell-02-rep-0018",TRUE,"",0,5.84878826502163e-06,0.0189886272157185,FALSE,"","",11.775,181,5.848788253054e-06,1.13686837721616e-13,3.5527136788005e-15,4.46670478382316e-13,FALSE,5.42040769355364e-06,52,-1.13686837721616e-13,5.3433146136872e-09,1.91475477695491e-08,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
2,120,0,21,12,262037021,"cell-02-rep-0021",TRUE,"",0,8.76486519422953e-06,0.0170860555924862,FALSE,"","",11.758,181,8.7648651518921e-06,2.27373675443232e-13,3.77475828372553e-15,4.15195655634193e-13,FALSE,5.36074304798924e-06,52,-1.02318153949454e-12,4.86818614933715e-08,1.84177656653572e-07,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
2,120,0,27,12,262037027,"cell-02-rep-0027",TRUE,"",0,6.56261212000908e-06,0.160061160714293,FALSE,"","",11.783,181,6.56261159859284e-06,1.13686837721616e-13,5.55111512312578e-15,5.21416243515205e-13,FALSE,6.56261212000908e-06,52,0,0,0,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
2,120,0,234,12,262037234,"cell-02-rep-0234",TRUE,"",0,8.77135531651696e-06,0,TRUE,"","",3.899,181,8.77135530530371e-06,2.27373675443232e-13,3.77475828372553e-15,4.36761737887537e-13,FALSE,8.77135531651696e-06,52,0,0,0,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
2,120,0,244,12,262037244,"cell-02-rep-0244",TRUE,"",0,5.56039657362284e-06,0,TRUE,"","",4.995,181,5.56039660271068e-06,3.41060513164848e-13,3.5527136788005e-15,4.20663504030472e-13,FALSE,5.56039657362284e-06,52,0,0,0,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
3,24,0.49,1,12,262047001,"cell-03-rep-0001",TRUE,"",0,3.99701397763019e-06,0.589833573693211,FALSE,"","",2.167,181,3.99701398090535e-06,2.8421709430404e-14,3.38618022510673e-15,1.25954802143724e-13,TRUE,3.99701397763019e-06,0,0,0,0,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
4,120,0.49,1,12,262057001,"cell-04-rep-0001",TRUE,"",0,4.95789018858939e-06,0.425851360318182,FALSE,"","",12.511,181,4.9578902483749e-06,1.13686837721616e-13,3.99680288865056e-15,6.12732087290624e-13,TRUE,4.95789018858939e-06,0,0,0,0,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
4,120,0.49,224,12,262057224,"cell-04-rep-0224",TRUE,"",0,6.87572819713698e-06,0.533881384104921,FALSE,"","",11.863,181,6.8757282223513e-06,1.13686837721616e-13,3.88578058618805e-15,6.13287198802936e-13,FALSE,6.87572819713698e-06,52,0,0,0,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
4,120,0.49,290,12,262057290,"cell-04-rep-0290",TRUE,"",0,6.02660666149113e-06,0.659527550807002,FALSE,"","",14.635,181,6.02660672477384e-06,2.27373675443232e-13,5.32907051820075e-15,5.98854299482809e-13,FALSE,6.02643303437844e-06,52,-2.27373675443232e-13,3.39905881219238e-12,3.11739523084498e-12,TRUE,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"
