"N24Pairs","N120Pairs","DatasetsPerCell","TotalDatasets","UninformedMetrics","EstimatedSerialHours","IdealOracleRequiredDatasets","BenchmarkAdjustedDatasetsPerCell","BenchmarkAdjustedSerialHours"
4,4,700,2800,4,9.81501111111111,475,700,9.81501111111111
8,4,500,2000,2,8.39677777777778,475,500,8.39677777777778
12,4,500,2000,1,9.72490277777778,475,500,9.72490277777778
4,12,700,2800,3,13.9694527777778,475,700,13.9694527777778
8,12,400,1600,1,9.09138888888889,238,400,9.09138888888889
12,12,300,1200,0,7.61541666666667,159,300,7.61541666666667
4,30,700,2800,3,22.5605527777778,475,700,22.5605527777778
8,30,400,1600,1,14.0005888888889,238,400,14.0005888888889
12,30,300,1200,0,11.2973166666667,159,300,11.2973166666667
4,60,700,2800,3,36.8844388888889,475,700,36.8844388888889
8,60,400,1600,1,22.1856666666667,238,400,22.1856666666667
12,60,300,1200,0,17.436125,159,300,17.436125
